X,label.pred,0,1,2
BC23209_C2_24x19,2,0.18481037,0.35773873,0.45745087
BC23209_C2_25x10,0,0.5338116,0.3612892,0.10489917
BC23209_C2_25x11,1,0.24622262,0.45062834,0.30314904
BC23209_C2_25x18,2,0.1760716,0.34030575,0.48362258
BC23209_C2_26x10,1,0.31595725,0.41764313,0.26639956
BC23209_C2_26x14,2,0.119724154,0.40512222,0.47515357
BC23209_C2_26x21,2,0.11620741,0.42139617,0.46239647
BC23209_C2_27x18,1,0.21420284,0.41627246,0.36952466
BC23209_C2_27x23,2,0.16913638,0.35475627,0.47610736
BC23209_C2_28x21,2,0.16434999,0.28827342,0.5473766
BC23209_C2_5x16,1,0.21212581,0.43896776,0.34890643
BC23209_C2_5x18,1,0.19114475,0.4524329,0.35642236
BC23209_C2_7x17,0,0.42250228,0.38314384,0.19435385
BC23209_C2_7x21,0,0.40716922,0.37619638,0.21663444
BC23209_C2_7x22,1,0.3004764,0.4392568,0.26026687
BC23209_C2_9x14,1,0.23198113,0.46418703,0.30383188
BC23209_C2_9x27,1,0.29615352,0.48726076,0.21658576
BC23209_D1_10x19,2,0.13246253,0.26343346,0.604104
BC23209_D1_10x28,1,0.35753104,0.4095265,0.23294249
BC23209_D1_11x18,2,0.23934817,0.30052522,0.46012658
BC23209_D1_11x28,0,0.43643653,0.3704227,0.19314076
BC23209_D1_13x12,2,0.05179938,0.19578859,0.752412
BC23209_D1_13x14,2,0.09936921,0.25964475,0.6409861
BC23209_D1_14x12,2,0.07832363,0.23745051,0.68422586
BC23209_D1_14x16,1,0.21754292,0.40208995,0.38036713
BC23209_D1_14x21,1,0.28488976,0.44511873,0.26999158
BC23209_D1_14x24,2,0.16957363,0.35523733,0.47518903
BC23209_D1_14x25,1,0.28756776,0.41345763,0.29897457
BC23209_D1_14x27,2,0.16507001,0.37164158,0.46328843
BC23209_D1_15x12,1,0.13389193,0.43596494,0.43014318
BC23209_D1_16x16,2,0.23460254,0.3747146,0.3906828
BC23209_D1_17x21,1,0.22892089,0.39439833,0.37668073
BC23209_D1_17x25,2,0.20323707,0.36043435,0.4363286
BC23209_D1_18x17,1,0.25737202,0.3993971,0.34323087
BC23209_D1_18x21,2,0.15947759,0.38083926,0.45968315
BC23209_D1_18x22,1,0.1547372,0.48258355,0.3626793
BC23209_D1_19x18,2,0.15034078,0.41563395,0.4340252
BC23209_D1_20x11,2,0.2528603,0.36593613,0.38120356
BC23209_D1_20x14,1,0.198348,0.41789955,0.3837525
BC23209_D1_20x15,2,0.12792373,0.35352114,0.5185551
BC23209_D1_20x21,1,0.20979512,0.43193546,0.35826945
BC23209_D1_20x22,1,0.3190695,0.36720067,0.31372982
BC23209_D1_21x11,1,0.31992048,0.406328,0.27375153
BC23209_D1_21x15,2,0.22725889,0.33162475,0.4411164
BC23209_D1_21x16,0,0.434507,0.31145018,0.25404277
BC23209_D1_23x19,1,0.22588155,0.3941195,0.3799989
BC23209_D1_23x9,0,0.4922105,0.37130302,0.13648641
BC23209_D1_24x15,2,0.28652313,0.35305443,0.36042246
BC23209_D1_24x20,2,0.15820979,0.37403482,0.46775532
BC23209_D1_25x16,0,0.4578788,0.37204394,0.17007726
BC23209_D1_25x17,1,0.21907277,0.42392048,0.35700676
BC23209_D1_26x18,2,0.2684429,0.34595972,0.38559738
BC23209_D1_26x19,1,0.2375089,0.47399306,0.28849804
BC23209_D1_26x21,2,0.26821783,0.3039778,0.42780438
BC23209_D1_4x17,1,0.14961599,0.43348208,0.416902
BC23209_D1_5x20,1,0.15357435,0.42486402,0.42156166
BC23209_D1_7x16,2,0.15341835,0.40063316,0.44594854
BC23209_D1_7x23,1,0.16849771,0.42265233,0.40884995
BC23209_D1_8x20,1,0.27666482,0.47268713,0.25064805
BC23209_D1_8x23,2,0.06754119,0.35331893,0.5791398
BC23209_D1_9x16,1,0.31572366,0.3800998,0.3041765
BC23209_D1_9x17,1,0.2765277,0.41523278,0.30823952
BC23209_D1_9x28,1,0.20052414,0.50440305,0.29507276
BC23209_D1_9x29,0,0.44398272,0.36651647,0.18950084
BC23268_C1_10x13,0,0.5481298,0.33910227,0.112767905
BC23268_C1_10x16,0,0.4897863,0.41824356,0.09197012
BC23268_C1_10x21,0,0.42411703,0.38768578,0.18819726
BC23268_C1_11x19,0,0.47410744,0.36915445,0.15673816
BC23268_C1_11x25,0,0.60056615,0.30858886,0.09084503
BC23268_C1_11x27,1,0.32753748,0.44653243,0.22593012
BC23268_C1_12x17,0,0.53965425,0.33389592,0.1264498
BC23268_C1_12x27,0,0.46251568,0.41680542,0.120678894
BC23268_C1_13x10,1,0.35884857,0.4135723,0.2275791
BC23268_C1_13x24,1,0.18574302,0.40866467,0.40559232
BC23268_C1_13x25,0,0.42763165,0.34364876,0.22871958
BC23268_C1_13x26,0,0.52687323,0.34033498,0.1327918
BC23268_C1_14x27,0,0.48008177,0.3698282,0.15008998
BC23268_C1_14x9,0,0.6789602,0.26959667,0.051443145
BC23268_C1_15x16,0,0.51877207,0.35368785,0.12754008
BC23268_C1_15x17,0,0.5119942,0.35448262,0.13352321
BC23268_C1_15x25,0,0.47551274,0.37857494,0.14591229
BC23268_C1_16x10,0,0.64329004,0.29247385,0.06423608
BC23268_C1_16x12,0,0.54063493,0.3371896,0.12217544
BC23268_C1_16x16,0,0.56989974,0.3250346,0.105065726
BC23268_C1_16x17,0,0.63020563,0.29528445,0.07450988
BC23268_C1_16x9,0,0.5815113,0.3224512,0.09603742
BC23268_C1_17x16,0,0.5541878,0.33303502,0.11277719
BC23268_C1_17x22,1,0.27279705,0.423314,0.30388895
BC23268_C1_18x12,0,0.6386569,0.28945184,0.07189124
BC23268_C1_19x20,1,0.28986585,0.41682556,0.29330856
BC23268_C1_19x22,0,0.4350487,0.40762332,0.15732796
BC23268_C1_20x10,0,0.5168672,0.34254584,0.14058687
BC23268_C1_20x16,0,0.57109356,0.3266328,0.102273606
BC23268_C1_20x18,0,0.5240867,0.33963287,0.13628043
BC23268_C1_21x9,0,0.6604728,0.27681854,0.06270868
BC23268_C1_23x12,0,0.4051925,0.38306138,0.21174611
BC23268_C1_23x13,0,0.46464944,0.36921483,0.1661357
BC23268_C1_23x9,0,0.55892235,0.3321995,0.108878106
BC23268_C1_24x20,0,0.394823,0.38965616,0.21552081
BC23268_C1_25x12,1,0.21616855,0.43540904,0.34842238
BC23268_C1_25x16,0,0.5049211,0.34969082,0.1453881
BC23268_C1_25x21,1,0.33768386,0.39171565,0.27060053
BC23268_C1_27x13,0,0.6350495,0.29549667,0.06945381
BC23268_C1_28x14,0,0.5293327,0.34609687,0.124570385
BC23268_C1_29x15,0,0.63539076,0.2928616,0.071747616
BC23268_C1_29x17,0,0.65718746,0.28806683,0.054745723
BC23268_C1_30x6,0,0.54842395,0.3455317,0.106044285
BC23268_C1_31x16,0,0.5951549,0.30530286,0.0995423
BC23268_C1_4x12,0,0.46704406,0.3657956,0.16716032
BC23268_C1_5x13,0,0.56234103,0.33555737,0.10210163
BC23268_C1_5x9,0,0.42791164,0.38405487,0.1880334
BC23268_C1_6x12,0,0.6158066,0.3037045,0.08048891
BC23268_C1_6x21,1,0.25160998,0.41574147,0.33264852
BC23268_C1_6x9,0,0.4481766,0.3735657,0.17825766
BC23268_C1_7x10,0,0.57294977,0.33217224,0.09487801
BC23268_C1_7x25,0,0.6682854,0.2783307,0.05338385
BC23268_C1_7x8,0,0.57427293,0.330952,0.09477505
BC23268_C1_8x12,0,0.6519291,0.2860608,0.062010176
BC23268_C1_8x14,0,0.62804526,0.2962089,0.07574584
BC23268_C1_8x15,0,0.65672654,0.28295425,0.06031918
BC23268_C1_8x17,0,0.61739594,0.29991132,0.08269275
BC23268_C1_8x19,0,0.6316146,0.29355624,0.07482909
BC23268_C1_8x26,0,0.67424107,0.2737019,0.052056957
BC23268_C1_8x6,0,0.6303083,0.29703873,0.07265294
BC23268_C1_8x7,0,0.6414694,0.29367265,0.064857915
BC23268_C1_9x13,0,0.64322037,0.29279533,0.0639843
BC23268_C1_9x20,0,0.42959136,0.40568283,0.16472577
BC23268_C1_9x21,0,0.5326192,0.33575296,0.13162787
BC23268_C1_9x26,0,0.5385534,0.3294573,0.13198929
BC23268_C2_10x21,0,0.63430065,0.29197004,0.073729284
BC23268_C2_10x9,0,0.47801954,0.36024526,0.16173515
BC23268_C2_11x10,0,0.430207,0.41917098,0.15062203
BC23268_C2_11x13,0,0.41217172,0.40582147,0.18200684
BC23268_C2_11x16,1,0.26084554,0.44431573,0.29483876
BC23268_C2_11x29,0,0.55081606,0.33773085,0.11145314
BC23268_C2_11x8,0,0.65575737,0.28661206,0.05763053
BC23268_C2_12x10,0,0.56566614,0.31569144,0.118642464
BC23268_C2_12x13,1,0.35481966,0.3983453,0.24683505
BC23268_C2_12x16,1,0.37640792,0.416521,0.20707111
BC23268_C2_12x20,0,0.6036678,0.30770963,0.08862255
BC23268_C2_12x26,0,0.51173943,0.36995986,0.118300706
BC23268_C2_13x11,0,0.5570629,0.35144383,0.09149327
BC23268_C2_13x23,1,0.3383223,0.4151325,0.24654521
BC23268_C2_13x7,0,0.6418166,0.2893778,0.068805605
BC23268_C2_14x12,0,0.5019656,0.35855812,0.13947627
BC23268_C2_14x15,1,0.25304487,0.3772175,0.36973763
BC23268_C2_14x16,0,0.4119328,0.37524527,0.21282198
BC23268_C2_14x18,0,0.48400643,0.34723458,0.16875902
BC23268_C2_14x19,2,0.27128768,0.35247108,0.3762412
BC23268_C2_14x23,0,0.6654239,0.28486994,0.04970611
BC23268_C2_14x24,0,0.45703417,0.36223015,0.18073565
BC23268_C2_14x8,0,0.46023855,0.37655145,0.16321003
BC23268_C2_15x20,0,0.5477804,0.32018867,0.13203093
BC23268_C2_15x25,0,0.6604529,0.28274047,0.056806624
BC23268_C2_15x26,0,0.6402682,0.28597534,0.07375644
BC23268_C2_15x9,0,0.5467166,0.33446577,0.118817635
BC23268_C2_16x28,0,0.40967792,0.38776243,0.20255962
BC23268_C2_17x10,0,0.6171559,0.30527237,0.07757168
BC23268_C2_17x13,1,0.16149288,0.4961761,0.34233102
BC23268_C2_17x27,0,0.57916147,0.32215267,0.09868581
BC23268_C2_17x9,0,0.65572596,0.28322148,0.061052483
BC23268_C2_18x15,0,0.5200896,0.365606,0.11430434
BC23268_C2_18x17,0,0.5808773,0.3191918,0.0999309
BC23268_C2_20x10,0,0.6441956,0.2866065,0.06919784
BC23268_C2_20x16,0,0.5241635,0.3485364,0.12730007
BC23268_C2_20x24,0,0.5139509,0.37261558,0.11343354
BC23268_C2_21x16,0,0.47715867,0.3708097,0.15203157
BC23268_C2_21x18,0,0.59577405,0.31143758,0.09278843
BC23268_C2_22x12,1,0.28983063,0.41083935,0.29932997
BC23268_C2_22x22,0,0.49324536,0.34337366,0.16338103
BC23268_C2_23x12,0,0.39911777,0.3628772,0.23800507
BC23268_C2_24x13,0,0.47490156,0.35915715,0.16594124
BC23268_C2_24x15,1,0.39560375,0.40500125,0.199395
BC23268_C2_24x18,0,0.50736195,0.34250182,0.15013626
BC23268_C2_25x11,0,0.5469547,0.35159683,0.101448424
BC23268_C2_25x21,1,0.3653178,0.4167556,0.21792655
BC23268_C2_27x15,0,0.45300794,0.37434945,0.17264259
BC23268_C2_27x18,0,0.55197,0.32425547,0.1237745
BC23268_C2_27x9,0,0.4675462,0.3787792,0.15367456
BC23268_C2_28x12,0,0.5743292,0.32358906,0.10208176
BC23268_C2_28x18,0,0.41747794,0.39492178,0.1876003
BC23268_C2_29x16,0,0.5215826,0.3497245,0.12869287
BC23268_C2_29x8,0,0.6515834,0.29126632,0.057150334
BC23268_C2_30x12,0,0.59371036,0.31720844,0.08908116
BC23268_C2_30x6,0,0.5298787,0.3389722,0.1311491
BC23268_C2_31x14,0,0.6611209,0.27795824,0.06092082
BC23268_C2_32x9,1,0.29914317,0.47278732,0.22806951
BC23268_C2_4x15,0,0.43179387,0.40381023,0.16439588
BC23268_C2_4x16,0,0.6348002,0.29351392,0.071685866
BC23268_C2_5x15,0,0.7055393,0.25167418,0.042786505
BC23268_C2_6x11,0,0.5263243,0.35178438,0.121891335
BC23268_C2_6x16,0,0.5034456,0.34822285,0.14833146
BC23268_C2_6x20,0,0.5273299,0.3375498,0.13512024
BC23268_C2_7x13,1,0.3016864,0.4664208,0.2318927
BC23268_C2_7x17,0,0.56952727,0.32514074,0.105331965
BC23268_C2_7x19,0,0.5640714,0.3426146,0.09331396
BC23268_C2_7x5,1,0.37233946,0.4252227,0.2024379
BC23268_C2_7x9,0,0.57429296,0.32626402,0.09944302
BC23268_C2_8x11,1,0.33326864,0.38036144,0.2863699
BC23268_C2_8x17,0,0.5852579,0.31554642,0.09919576
BC23268_C2_8x18,0,0.41143236,0.39846155,0.19010608
BC23268_C2_8x19,0,0.64706624,0.28763184,0.06530187
BC23268_C2_8x21,0,0.5732808,0.32613054,0.10058868
BC23268_C2_8x23,0,0.6474966,0.28347728,0.06902607
BC23268_C2_8x25,0,0.5980292,0.3084127,0.09355812
BC23268_C2_8x8,0,0.5384782,0.33367822,0.12784357
BC23268_C2_9x22,0,0.65226203,0.2801386,0.06759935
BC23268_C2_9x24,0,0.64993274,0.28532365,0.06474359
BC23268_C2_9x27,0,0.5496433,0.3383488,0.11200793
BC23268_C2_9x5,0,0.6118829,0.3014606,0.08665639
BC23268_C2_9x9,0,0.5618188,0.32564354,0.11253768
BC23268_D1_10x13,0,0.6542431,0.2816768,0.06408016
BC23268_D1_10x17,0,0.63026106,0.29232076,0.07741811
BC23268_D1_10x6,0,0.63672197,0.29112884,0.07214923
BC23268_D1_10x7,0,0.5849017,0.31982073,0.09527763
BC23268_D1_11x24,0,0.51189536,0.34462073,0.14348395
BC23268_D1_11x7,0,0.5512586,0.33615005,0.1125913
BC23268_D1_11x8,0,0.60242987,0.31172305,0.08584704
BC23268_D1_12x11,0,0.63989323,0.29516408,0.06494273
BC23268_D1_12x16,0,0.4803564,0.38993087,0.12971272
BC23268_D1_12x17,0,0.5644235,0.32494998,0.110626526
BC23268_D1_12x19,0,0.4337316,0.3805569,0.18571147
BC23268_D1_13x18,0,0.4691475,0.36442843,0.16642405
BC23268_D1_13x26,0,0.54745185,0.3319773,0.120570876
BC23268_D1_13x28,1,0.22665234,0.4688957,0.30445194
BC23268_D1_14x18,0,0.48722327,0.3564277,0.15634905
BC23268_D1_15x16,0,0.4100893,0.39403954,0.19587114
BC23268_D1_16x11,1,0.3287525,0.40881288,0.2624347
BC23268_D1_16x15,1,0.37238,0.38564822,0.24197173
BC23268_D1_16x20,0,0.55849344,0.3183135,0.12319298
BC23268_D1_16x24,0,0.51978415,0.34461784,0.13559803
BC23268_D1_16x25,0,0.5099374,0.34349805,0.14656454
BC23268_D1_16x6,0,0.5795682,0.3169974,0.10343445
BC23268_D1_17x11,0,0.6176863,0.30290675,0.079407014
BC23268_D1_17x18,0,0.5521255,0.33745506,0.110419385
BC23268_D1_17x20,1,0.35806304,0.42182365,0.22011328
BC23268_D1_17x25,0,0.4784204,0.35899815,0.1625815
BC23268_D1_17x8,0,0.46353835,0.36450845,0.17195314
BC23268_D1_18x14,0,0.43295705,0.3745736,0.19246933
BC23268_D1_18x15,0,0.41228575,0.37641448,0.21129978
BC23268_D1_19x13,0,0.41468236,0.3829648,0.20235276
BC23268_D1_19x17,0,0.54977256,0.3259279,0.124299504
BC23268_D1_19x8,0,0.5328437,0.33770546,0.1294508
BC23268_D1_20x14,1,0.14607011,0.46570602,0.3882239
BC23268_D1_20x20,1,0.39251065,0.3974582,0.21003115
BC23268_D1_20x21,0,0.5018303,0.3366455,0.16152415
BC23268_D1_20x22,0,0.45621794,0.35274693,0.19103506
BC23268_D1_20x7,0,0.6063287,0.30310974,0.0905616
BC23268_D1_21x23,0,0.5140581,0.34327385,0.14266801
BC23268_D1_22x23,0,0.4822346,0.36942264,0.14834271
BC23268_D1_23x12,1,0.33929837,0.43939745,0.22130421
BC23268_D1_23x17,1,0.33263445,0.42431888,0.24304672
BC23268_D1_23x18,0,0.47151,0.3788762,0.14961378
BC23268_D1_24x9,0,0.6113463,0.30842805,0.08022561
BC23268_D1_25x12,0,0.4105288,0.396057,0.19341412
BC23268_D1_25x15,1,0.3322141,0.412749,0.25503692
BC23268_D1_25x16,1,0.37123346,0.4205126,0.20825393
BC23268_D1_26x20,0,0.45743835,0.36874226,0.17381938
BC23268_D1_27x18,0,0.6041543,0.3062003,0.0896454
BC23268_D1_28x19,0,0.56844616,0.3307525,0.10080144
BC23268_D1_29x19,0,0.5409601,0.34639075,0.11264913
BC23268_D1_30x18,0,0.59726834,0.31583914,0.08689251
BC23268_D1_5x14,0,0.50572366,0.3510605,0.14321588
BC23268_D1_6x12,0,0.5390551,0.3354531,0.12549184
BC23268_D1_7x20,0,0.5512487,0.33461595,0.11413534
BC23268_D1_8x14,0,0.5687169,0.330976,0.1003071
BC23268_D1_9x18,1,0.23938856,0.44417927,0.3164322
BC23268_D1_9x21,0,0.5937722,0.3096008,0.096627034
BC23268_D1_9x25,0,0.435939,0.36744523,0.19661573
BC23268_D1_9x26,0,0.51440793,0.33913696,0.14645506
BC23268_D1_9x5,0,0.4559046,0.40706596,0.13702944
BC23269_C1_10x14,1,0.29791576,0.4156013,0.28648293
BC23269_C1_10x18,1,0.2736576,0.4053104,0.32103202
BC23269_C1_10x20,0,0.41496068,0.39625713,0.18878217
BC23269_C1_10x23,2,0.17318305,0.39029258,0.4365244
BC23269_C1_12x18,2,0.19505052,0.39864674,0.4063027
BC23269_C1_12x20,1,0.19691807,0.44925338,0.35382858
BC23269_C1_12x26,1,0.33789504,0.37322253,0.28888237
BC23269_C1_13x29,1,0.280189,0.39523587,0.3245751
BC23269_C1_13x30,0,0.45881057,0.36923066,0.1719588
BC23269_C1_14x18,1,0.18981673,0.43332765,0.3768557
BC23269_C1_15x15,0,0.40279245,0.37635863,0.2208489
BC23269_C1_15x17,1,0.28677797,0.38687295,0.32634902
BC23269_C1_15x19,1,0.33723608,0.38044605,0.28231785
BC23269_C1_16x21,2,0.12818015,0.3559393,0.5158806
BC23269_C1_16x27,0,0.46653095,0.36838463,0.16508438
BC23269_C1_16x28,1,0.30410546,0.39938685,0.29650775
BC23269_C1_17x14,0,0.60343814,0.30441242,0.092149414
BC23269_C1_17x17,1,0.21719576,0.4316271,0.35117713
BC23269_C1_17x23,2,0.11092922,0.32174677,0.56732404
BC23269_C1_17x28,1,0.36887568,0.38869503,0.24242932
BC23269_C1_18x24,0,0.6751849,0.27435738,0.05045775
BC23269_C1_18x30,0,0.6630266,0.27915338,0.057820056
BC23269_C1_19x16,0,0.51751655,0.3408529,0.14163062
BC23269_C1_19x21,0,0.39951634,0.38436303,0.21612063
BC23269_C1_19x22,0,0.5482423,0.33886257,0.11289516
BC23269_C1_19x23,0,0.6266716,0.2978947,0.07543371
BC23269_C1_20x17,0,0.46259362,0.36761895,0.16978747
BC23269_C1_20x18,1,0.33969247,0.378695,0.28161252
BC23269_C1_20x21,1,0.37263006,0.40341517,0.22395475
BC23269_C1_21x23,2,0.14059392,0.41020992,0.44919616
BC23269_C1_22x16,1,0.30131534,0.41522887,0.28345582
BC23269_C1_22x24,1,0.22096266,0.41413993,0.3648974
BC23269_C1_22x25,1,0.37184593,0.37216777,0.25598627
BC23269_C1_22x29,2,0.1853926,0.38225973,0.43234774
BC23269_C1_23x16,0,0.49406657,0.35626578,0.1496677
BC23269_C1_23x18,1,0.3109312,0.3860114,0.3030574
BC23269_C1_23x19,1,0.16895525,0.47257617,0.35846853
BC23269_C1_24x21,1,0.2140494,0.40624112,0.37970948
BC23269_C1_24x28,1,0.34596315,0.38188326,0.27215362
BC23269_C1_25x21,0,0.39517012,0.38875836,0.21607159
BC23269_C1_25x29,0,0.6253843,0.30199867,0.07261705
BC23269_C1_26x21,1,0.3939494,0.39550993,0.2105407
BC23269_C1_26x23,0,0.62226963,0.3015278,0.076202564
BC23269_C1_28x17,0,0.39724258,0.363745,0.2390124
BC23269_C1_29x18,1,0.29222956,0.42212456,0.28564587
BC23269_C1_29x19,0,0.4519334,0.37785915,0.17020743
BC23269_C1_29x20,0,0.5753093,0.3224867,0.10220392
BC23269_C1_30x23,0,0.6640398,0.27872032,0.05723989
BC23269_C1_32x20,0,0.6521067,0.28407097,0.063822344
BC23269_C1_4x20,0,0.5577136,0.3230441,0.119242296
BC23269_C1_4x24,1,0.21825644,0.3974839,0.3842596
BC23269_C1_5x14,0,0.55499095,0.34098947,0.104019575
BC23269_C1_5x15,1,0.31655142,0.43748373,0.24596485
BC23269_C1_5x17,0,0.48068643,0.36407638,0.15523718
BC23269_C1_5x21,2,0.21940503,0.3836775,0.3969175
BC23269_C1_7x14,0,0.5095125,0.35026148,0.14022604
BC23269_C1_7x16,0,0.42387164,0.3742741,0.20185433
BC23269_C1_7x23,1,0.17983565,0.4298527,0.39031172
BC23269_C1_7x29,0,0.48648602,0.3560047,0.15750922
BC23269_C1_8x14,0,0.56103504,0.32920215,0.10976284
BC23269_C1_8x24,1,0.24776594,0.44997257,0.30226153
BC23269_C1_8x29,0,0.49838606,0.3621669,0.13944706
BC23269_C1_9x13,0,0.46872127,0.36329788,0.16798079
BC23269_C1_9x19,1,0.2502756,0.4247335,0.32499093
BC23269_C1_9x22,1,0.26517603,0.416463,0.31836098
BC23269_C1_9x23,1,0.20387718,0.47471768,0.32140514
BC23269_C1_9x26,1,0.30456448,0.4127801,0.28265542
BC23269_C1_9x27,1,0.3804084,0.39806902,0.22152252
BC23269_C1_9x28,0,0.43463767,0.37483442,0.19052793
BC23269_C2_10x17,1,0.1924241,0.41323054,0.39434534
BC23269_C2_10x19,1,0.34283343,0.4026639,0.25450262
BC23269_C2_10x25,1,0.22883317,0.4619454,0.30922142
BC23269_C2_11x16,1,0.22063279,0.40625104,0.3731162
BC23269_C2_11x18,2,0.19789486,0.39934146,0.40276363
BC23269_C2_12x18,1,0.34908193,0.41350496,0.23741312
BC23269_C2_12x29,0,0.44876832,0.37411886,0.17711283
BC23269_C2_13x15,2,0.2220897,0.37792712,0.39998323
BC23269_C2_13x16,0,0.4202208,0.4035145,0.17626472
BC23269_C2_13x20,1,0.29063058,0.38616553,0.3232039
BC23269_C2_13x22,2,0.16166292,0.36909953,0.46923763
BC23269_C2_13x23,2,0.122294,0.36268923,0.5150168
BC23269_C2_13x27,1,0.24584906,0.38005707,0.37409392
BC23269_C2_13x28,1,0.38849488,0.3888918,0.22261335
BC23269_C2_14x19,2,0.2064812,0.38146916,0.4120496
BC23269_C2_14x29,0,0.5401143,0.32579997,0.13408577
BC23269_C2_14x31,0,0.69114417,0.26159126,0.04726456
BC23269_C2_14x32,0,0.6221984,0.29995534,0.07784624
BC23269_C2_15x15,1,0.29209888,0.3830546,0.3248465
BC23269_C2_15x25,2,0.19409752,0.38273615,0.42316636
BC23269_C2_15x29,1,0.34786516,0.3901239,0.26201093
BC23269_C2_15x30,0,0.5838503,0.32169735,0.094452284
BC23269_C2_16x18,1,0.37277144,0.3948695,0.23235907
BC23269_C2_17x15,0,0.44844824,0.36308706,0.18846467
