X,label.pred,0,1,2
BC23268_C2_13x23,0,0.434122,0.3747737,0.1911043
BC23268_C2_13x7,0,0.72204643,0.25249368,0.025459886
BC23268_C2_14x12,0,0.56730694,0.35091594,0.0817771
BC23268_C2_14x15,1,0.24141045,0.4496369,0.3089526
BC23268_C2_14x16,0,0.44097263,0.37314898,0.1858784
BC23268_C2_14x18,0,0.56216466,0.32934216,0.10849319
BC23268_C2_14x19,1,0.2423213,0.4044228,0.35325593
BC23268_C2_14x23,0,0.7480278,0.2320139,0.01995829
BC23268_C2_14x24,0,0.4501534,0.3794821,0.1703645
BC23268_C2_14x8,0,0.60007536,0.29525623,0.104668416
BC23268_C2_15x20,0,0.5839777,0.3250586,0.09096366
BC23268_C2_15x25,0,0.7197974,0.2557526,0.024450095
BC23268_C2_15x26,0,0.701526,0.26664904,0.03182499
BC23268_C2_15x9,0,0.62423325,0.29738954,0.07837718
BC23268_C2_16x28,0,0.4464217,0.39554265,0.15803558
BC23268_C2_17x10,0,0.6820025,0.28455758,0.033439945
BC23268_C2_17x13,1,0.18075408,0.46839428,0.35085157
BC23268_C2_17x27,0,0.6527707,0.30206,0.045169298
BC23268_C2_17x9,0,0.7172409,0.26089492,0.021864142
BC23268_C2_18x15,0,0.62887114,0.29924092,0.07188798
BC23268_C2_18x17,0,0.68244296,0.2784839,0.039073154
BC23268_C2_20x10,0,0.71578234,0.26002717,0.02419046
BC23268_C2_20x16,0,0.6159073,0.311931,0.07216169
BC23268_C2_20x24,0,0.59477216,0.31472653,0.0905013
BC23268_C2_21x16,0,0.5266583,0.3413091,0.13203263
BC23268_C2_21x18,0,0.66649145,0.28621197,0.047296602
BC23268_C2_22x12,1,0.23726256,0.40929198,0.35344547
BC23268_C2_22x22,0,0.5763021,0.3156781,0.10801976
BC23268_C2_23x12,0,0.3958616,0.361678,0.24246034
BC23268_C2_24x13,0,0.5537227,0.31922674,0.12705056
BC23268_C2_24x15,0,0.49065685,0.34506837,0.16427478
BC23268_C2_24x18,0,0.54748595,0.33750278,0.11501128
BC23268_C2_25x11,0,0.632394,0.30093464,0.06667137
BC23268_C2_25x21,0,0.45519522,0.36569086,0.17911394
BC23268_C2_27x15,0,0.5135109,0.36006284,0.12642631
BC23268_C2_27x18,0,0.6103435,0.31238467,0.07727186
BC23268_C2_27x9,0,0.49432907,0.35308173,0.15258914
BC23268_C2_28x12,0,0.6763552,0.28462163,0.039023183
BC23268_C2_28x18,0,0.4425901,0.3541923,0.20321763
BC23268_C2_29x16,0,0.5760476,0.34301516,0.080937214
BC23268_C2_29x8,0,0.7236777,0.25370616,0.022616131
BC23268_C2_30x12,0,0.66849625,0.29487637,0.036627427
BC23268_C2_30x6,0,0.6191703,0.3071169,0.073712766
BC23268_C2_31x14,0,0.7351455,0.24546908,0.019385375
BC23268_C2_32x9,1,0.35800076,0.40552258,0.23647667
BC23268_C2_4x15,0,0.47718936,0.36093554,0.16187517
BC23268_C2_4x16,0,0.6923696,0.2694651,0.03816527
BC23268_C2_5x15,0,0.75478023,0.23011214,0.0151076885
BC23268_C2_6x11,0,0.59023017,0.32316935,0.08660046
BC23268_C2_6x16,0,0.6351397,0.29795438,0.06690589
BC23268_C2_6x20,0,0.5880667,0.321526,0.09040731
BC23268_C2_7x13,0,0.38856933,0.3877363,0.22369435
BC23268_C2_7x17,0,0.6485991,0.29590958,0.055491336
BC23268_C2_7x19,0,0.64738685,0.2802922,0.07232095
BC23268_C2_7x5,1,0.38999227,0.4096478,0.20035993
BC23268_C2_7x9,0,0.6517649,0.29186913,0.056365926
BC23268_C2_8x11,1,0.2975085,0.39532542,0.307166
BC23268_C2_8x17,0,0.6645592,0.2890293,0.046411496
BC23268_C2_8x18,0,0.44942835,0.372722,0.1778497
BC23268_C2_8x19,0,0.70263594,0.2670369,0.030327179
BC23268_C2_8x21,0,0.6035025,0.32876122,0.06773629
BC23268_C2_8x23,0,0.72277886,0.2520173,0.02520383
BC23268_C2_8x25,0,0.66843045,0.2853289,0.046240654
BC23268_C2_8x8,0,0.66883004,0.28794578,0.043224152
BC23268_C2_9x22,0,0.70912576,0.26163048,0.029243775
BC23268_C2_9x24,0,0.71948856,0.25614187,0.024369622
BC23268_C2_9x27,0,0.51663375,0.32795796,0.1554083
BC23268_C2_9x5,0,0.71810347,0.25325492,0.028641704
BC23268_C2_9x9,0,0.64249617,0.29810637,0.059397496
BC23268_D1_10x13,0,0.7130228,0.2616609,0.02531626
BC23268_D1_10x17,0,0.69177306,0.27408603,0.034140907
BC23268_D1_10x6,0,0.68583804,0.28223932,0.0319226
BC23268_D1_10x7,0,0.66870093,0.29257053,0.03872852
BC23268_D1_11x24,0,0.5805381,0.3443721,0.07508981
BC23268_D1_11x7,0,0.64793456,0.2980506,0.054014772
BC23268_D1_11x8,0,0.6688392,0.2930413,0.03811945
BC23268_D1_12x11,0,0.6994898,0.27072322,0.029786931
BC23268_D1_12x16,0,0.61171615,0.3056519,0.0826319
BC23268_D1_12x17,0,0.643475,0.30463436,0.05189062
BC23268_D1_12x19,0,0.4845496,0.36747265,0.14797772
BC23268_D1_13x18,0,0.45104253,0.3976092,0.15134825
BC23268_D1_13x26,0,0.6245967,0.3195915,0.055811774
BC23268_D1_13x28,1,0.21612288,0.4691101,0.31476703
BC23268_D1_14x18,0,0.45481867,0.38024777,0.16493359
BC23268_D1_15x16,0,0.44996735,0.36849803,0.18153466
BC23268_D1_16x11,1,0.30525225,0.3983722,0.29637554
BC23268_D1_16x15,0,0.40570053,0.37631565,0.21798381
BC23268_D1_16x20,0,0.6268057,0.30920777,0.06398654
BC23268_D1_16x24,0,0.63003135,0.30019838,0.06977026
BC23268_D1_16x25,0,0.5601801,0.3353416,0.10447827
BC23268_D1_16x6,0,0.6795784,0.28028318,0.040138427
BC23268_D1_17x11,0,0.6831175,0.28182042,0.035062075
BC23268_D1_17x18,0,0.6108778,0.3165724,0.07254976
BC23268_D1_17x20,1,0.29623067,0.40675426,0.29701507
BC23268_D1_17x25,0,0.5440914,0.34807238,0.10783625
BC23268_D1_17x8,0,0.5171467,0.34155175,0.14130159
BC23268_D1_18x14,0,0.40323794,0.3615402,0.23522186
BC23268_D1_18x15,1,0.2883361,0.39047158,0.3211923
BC23268_D1_19x13,0,0.45130488,0.37142462,0.17727046
BC23268_D1_19x17,0,0.59805095,0.32317433,0.0787747
BC23268_D1_19x8,0,0.6533999,0.29298565,0.053614482
BC23268_D1_20x14,2,0.104780756,0.4318792,0.46334013
BC23268_D1_20x20,0,0.38911918,0.38086557,0.2300153
BC23268_D1_20x21,0,0.5430484,0.32961115,0.12734047
BC23268_D1_20x22,0,0.47734168,0.34427437,0.1783839
BC23268_D1_20x7,0,0.69254845,0.27486083,0.032590732
BC23268_D1_21x23,0,0.63586426,0.28250962,0.08162618
BC23268_D1_22x23,0,0.51527774,0.35875574,0.12596653
BC23268_D1_23x12,0,0.42034087,0.3827498,0.19690932
BC23268_D1_23x17,1,0.36766568,0.38717723,0.24515708
BC23268_D1_23x18,0,0.5047693,0.35506868,0.14016202
BC23268_D1_24x9,0,0.679319,0.2833179,0.037363116
BC23268_D1_25x12,0,0.39772978,0.37221816,0.23005213
BC23268_D1_25x15,1,0.3311803,0.40543082,0.26338884
BC23268_D1_25x16,0,0.4015575,0.3892679,0.20917459
BC23268_D1_26x20,0,0.42846778,0.37985644,0.19167574
BC23268_D1_27x18,0,0.6788367,0.2796682,0.04149504
BC23268_D1_28x19,0,0.6522545,0.30235428,0.045391224
BC23268_D1_29x19,0,0.62953085,0.2955742,0.07489497
BC23268_D1_30x18,0,0.66923165,0.28377682,0.046991494
BC23268_D1_5x14,0,0.61488074,0.3195511,0.065568134
BC23268_D1_6x12,0,0.62155086,0.32070172,0.05774736
BC23268_D1_7x20,0,0.60022503,0.3288911,0.070883885
BC23268_D1_8x14,0,0.62507004,0.314018,0.06091197
BC23268_D1_9x18,1,0.27679467,0.4296743,0.29353097
BC23268_D1_9x21,0,0.68873185,0.27450764,0.03676052
BC23268_D1_9x25,0,0.47153306,0.370683,0.15778396
BC23268_D1_9x26,0,0.6644824,0.28296727,0.05255035
BC23268_D1_9x5,0,0.5053782,0.3678377,0.12678413
BC23269_C1_10x14,2,0.17498805,0.40257415,0.42243773
BC23269_C1_10x18,1,0.19074263,0.4128962,0.39636114
BC23269_C1_10x20,1,0.3749125,0.3988268,0.22626063
BC23269_C1_10x23,2,0.080422826,0.37741736,0.5421598
BC23269_C1_12x18,2,0.12661241,0.39706933,0.47631833
BC23269_C1_12x20,2,0.15901075,0.41916198,0.42182726
BC23269_C1_12x26,1,0.30413014,0.38657123,0.30929866
BC23269_C1_13x29,1,0.36464736,0.41339174,0.22196093
BC23269_C1_13x30,0,0.5169752,0.322526,0.16049874
BC23269_C1_14x18,2,0.10293211,0.40164456,0.4954233
BC23269_C1_15x15,1,0.28964075,0.42969364,0.28066564
BC23269_C1_15x17,2,0.14180313,0.38510486,0.473092
BC23269_C1_15x19,2,0.20057103,0.3907764,0.4086525
BC23269_C1_16x21,2,0.059569493,0.36152217,0.5789084
BC23269_C1_16x27,0,0.44233844,0.37853888,0.17912266
BC23269_C1_16x28,1,0.31811446,0.3978201,0.28406546
BC23269_C1_17x14,0,0.67068255,0.28779858,0.04151887
BC23269_C1_17x17,2,0.14583483,0.4104119,0.44375333
BC23269_C1_17x23,2,0.049691185,0.3192269,0.63108194
BC23269_C1_17x28,1,0.3764317,0.3803751,0.24319328
BC23269_C1_18x24,0,0.72380525,0.25398165,0.022213092
BC23269_C1_18x30,0,0.72630435,0.2530701,0.020625541
BC23269_C1_19x16,0,0.56927806,0.34943756,0.08128432
BC23269_C1_19x21,1,0.37239,0.42232624,0.20528373
BC23269_C1_19x22,0,0.6313128,0.31188872,0.05679846
BC23269_C1_19x23,0,0.68939227,0.27936238,0.031245295
BC23269_C1_20x17,0,0.4703002,0.3686769,0.16102296
BC23269_C1_20x18,1,0.29968965,0.39131036,0.30900002
BC23269_C1_20x21,1,0.322671,0.4254941,0.2518349
BC23269_C1_21x23,2,0.076110296,0.40089393,0.52299577
BC23269_C1_22x16,1,0.21559848,0.40645,0.3779515
BC23269_C1_22x24,2,0.15259862,0.41111678,0.4362846
BC23269_C1_22x25,1,0.27027187,0.38424733,0.34548086
BC23269_C1_22x29,2,0.11679719,0.40117866,0.4820242
BC23269_C1_23x16,0,0.5352023,0.35444632,0.11035133
BC23269_C1_23x18,1,0.30644584,0.41940582,0.27414837
BC23269_C1_23x19,1,0.15203637,0.45286438,0.39509928
BC23269_C1_24x21,1,0.18510652,0.42569745,0.38919613
BC23269_C1_24x28,1,0.28337064,0.40345484,0.3131745
BC23269_C1_25x21,1,0.370444,0.38128874,0.24826728
BC23269_C1_25x29,0,0.70622236,0.2648963,0.02888137
BC23269_C1_26x21,1,0.3356309,0.4081599,0.2562092
BC23269_C1_26x23,0,0.6974196,0.27198032,0.03060007
BC23269_C1_28x17,1,0.33610615,0.3853427,0.27855113
BC23269_C1_29x18,1,0.32183236,0.40834576,0.2698219
BC23269_C1_29x19,0,0.512424,0.34543073,0.14214535
BC23269_C1_29x20,0,0.6401575,0.30740827,0.05243426
BC23269_C1_30x23,0,0.71681696,0.26053226,0.022650762
BC23269_C1_32x20,0,0.7103788,0.26529238,0.024328757
BC23269_C1_4x20,0,0.61715204,0.31627092,0.0665771
BC23269_C1_4x24,2,0.15372308,0.41550523,0.4307717
BC23269_C1_5x14,0,0.64374554,0.30641302,0.04984149
BC23269_C1_5x15,1,0.20100655,0.4199576,0.37903583
BC23269_C1_5x17,0,0.40870568,0.39093837,0.20035596
BC23269_C1_5x21,2,0.14079909,0.4033326,0.45586833
BC23269_C1_7x14,0,0.50327283,0.38646695,0.11026025
BC23269_C1_7x16,1,0.4045338,0.4105485,0.1849176
BC23269_C1_7x23,2,0.096208185,0.39939734,0.5043945
BC23269_C1_7x29,0,0.5732757,0.32286033,0.10386398
BC23269_C1_8x14,0,0.6270906,0.3201735,0.052735914
BC23269_C1_8x24,1,0.19081742,0.42014435,0.3890382
BC23269_C1_8x29,0,0.5673992,0.34083965,0.09176121
BC23269_C1_9x13,0,0.4485265,0.39516965,0.15630388
BC23269_C1_9x19,2,0.16407454,0.41325262,0.42267284
BC23269_C1_9x22,1,0.1814914,0.41468343,0.40382507
BC23269_C1_9x23,1,0.17339487,0.43890524,0.38769987
BC23269_C1_9x26,1,0.24553008,0.4123291,0.34214085
BC23269_C1_9x27,0,0.39904255,0.37263298,0.22832449
BC23269_C1_9x28,0,0.44157913,0.36298797,0.1954329
BC23269_C2_10x17,2,0.14025968,0.41872865,0.44101167
BC23269_C2_10x19,1,0.26260474,0.39900622,0.33838907
BC23269_C2_10x25,1,0.21487644,0.4379597,0.34716386
BC23269_C2_11x16,2,0.13485622,0.40850022,0.45664355
BC23269_C2_11x18,1,0.18502378,0.42409617,0.39088005
BC23269_C2_12x18,1,0.3646645,0.39121547,0.24411997
BC23269_C2_12x29,0,0.48327482,0.33617672,0.18054846
BC23269_C2_13x15,2,0.13067181,0.38792288,0.48140526
BC23269_C2_13x16,0,0.42921957,0.3905659,0.18021452
BC23269_C2_13x20,2,0.19690283,0.39293823,0.41015896
BC23269_C2_13x22,2,0.07596624,0.36767125,0.5563625
BC23269_C2_13x23,2,0.055439338,0.3586054,0.58595526
BC23269_C2_13x27,1,0.20325242,0.4114018,0.38534573
BC23269_C2_13x28,1,0.33155975,0.3919211,0.27651918
BC23269_C2_14x19,2,0.15719436,0.40811765,0.43468803
BC23269_C2_14x29,0,0.5723792,0.3342431,0.09337773
BC23269_C2_14x31,0,0.7426109,0.23970795,0.017681139
BC23269_C2_14x32,0,0.70594823,0.26598808,0.028063733
BC23269_C2_15x15,1,0.22743085,0.39906442,0.37350476
BC23269_C2_15x25,1,0.17563017,0.4310274,0.39334244
BC23269_C2_15x29,1,0.28163576,0.40097007,0.31739414
BC23269_C2_15x30,0,0.6594709,0.29278466,0.047744416
BC23269_C2_16x18,1,0.3406909,0.38569242,0.27361667
BC23269_C2_17x15,0,0.4925457,0.34876308,0.15869121
