X,label.pred,0,1,2
BC23209_C2_10x22,2,0.27520868,0.34804687,0.3767445
BC23209_C2_10x27,2,0.31634092,0.32908323,0.35457578
BC23209_C2_10x28,2,0.108544216,0.37593934,0.51551646
BC23209_C2_11x23,2,0.11213783,0.3507793,0.5370829
BC23209_C2_11x24,2,0.22241278,0.35725725,0.42032996
BC23209_C2_11x25,2,0.13419871,0.25878003,0.6070213
BC23209_C2_12x18,2,0.20865616,0.30465326,0.48669055
BC23209_C2_12x23,2,0.22270904,0.3609892,0.41630176
BC23209_C2_12x26,0,0.36046574,0.33094296,0.30859134
BC23209_C2_13x22,2,0.17848814,0.371691,0.44982085
BC23209_C2_13x28,2,0.07843061,0.37083757,0.55073184
BC23209_C2_14x17,2,0.21029185,0.36348635,0.42622182
BC23209_C2_14x23,2,0.19813308,0.36788246,0.43398446
BC23209_C2_14x27,2,0.32276845,0.335236,0.34199554
BC23209_C2_14x28,2,0.11081983,0.32898918,0.560191
BC23209_C2_15x12,2,0.024709968,0.3305404,0.64474964
BC23209_C2_16x16,2,0.2538433,0.3548622,0.39129445
BC23209_C2_16x20,0,0.5116937,0.3458136,0.14249262
BC23209_C2_17x19,2,0.06831998,0.3701738,0.56150615
BC23209_C2_17x24,2,0.31967765,0.33266196,0.34766042
BC23209_C2_17x25,0,0.389623,0.333478,0.27689895
BC23209_C2_18x14,0,0.43104437,0.35676587,0.2121898
BC23209_C2_18x16,2,0.27382904,0.34489366,0.3812773
BC23209_C2_18x17,2,0.11389863,0.3510401,0.53506124
BC23209_C2_18x19,2,0.18358314,0.3688504,0.44756645
BC23209_C2_19x18,2,0.28745422,0.34378925,0.3687565
BC23209_C2_19x21,2,0.3340943,0.3292503,0.33665544
BC23209_C2_20x22,2,0.31551385,0.28909463,0.3953915
BC23209_C2_21x15,2,0.03525076,0.20402014,0.76072913
BC23209_C2_21x18,2,0.26398396,0.35172412,0.38429198
BC23209_C2_22x14,2,0.1517271,0.3629589,0.485314
BC23209_C2_22x22,2,0.236041,0.35803592,0.40592316
BC23209_C2_22x23,2,0.1405583,0.37348798,0.48595366
BC23209_C2_22x24,0,0.3549824,0.32397527,0.32104236
BC23209_C2_23x13,2,0.2198351,0.36491108,0.4152538
BC23209_C2_24x14,0,0.35306275,0.32471883,0.3222184
BC23209_C2_24x16,2,0.061895385,0.18254596,0.75555867
BC23209_C2_24x19,2,0.20798866,0.36302924,0.4289821
BC23209_C2_25x10,0,0.6100169,0.32595378,0.06402936
BC23209_C2_25x11,2,0.22147402,0.364603,0.41392294
BC23209_C2_25x18,2,0.18601388,0.34819725,0.46578887
BC23209_C2_26x10,2,0.20857506,0.37808305,0.4133419
BC23209_C2_26x14,2,0.10101467,0.37514183,0.52384347
BC23209_C2_26x21,2,0.1063418,0.37619632,0.5174619
BC23209_C2_27x18,2,0.21653636,0.36445406,0.41900963
BC23209_C2_27x23,2,0.13576733,0.37306687,0.49116576
BC23209_C2_28x21,2,0.14713553,0.26146525,0.5913992
BC23209_C2_5x16,2,0.24791239,0.35540482,0.39668283
BC23209_C2_5x18,2,0.2385862,0.35812467,0.4032891
BC23209_C2_7x17,1,0.40196875,0.40746918,0.19056204
BC23209_C2_7x21,0,0.4121164,0.33847988,0.2494037
BC23209_C2_7x22,0,0.35206065,0.34815496,0.2997844
BC23209_C2_9x14,0,0.4202254,0.40118256,0.17859206
BC23209_C2_9x27,0,0.39826614,0.33543614,0.2662977
BC23209_D1_10x19,2,0.098466165,0.2479511,0.6535827
BC23209_D1_10x28,0,0.40099582,0.36367413,0.2353301
BC23209_D1_11x18,2,0.32608956,0.29953694,0.3743735
BC23209_D1_11x28,0,0.3549824,0.32397527,0.32104236
BC23209_D1_13x12,2,0.018170604,0.1451622,0.83666724
BC23209_D1_13x14,2,0.072887175,0.259301,0.6678119
BC23209_D1_14x12,2,0.06044581,0.18551938,0.75403476
BC23209_D1_14x16,2,0.29413855,0.33959788,0.3662635
BC23209_D1_14x21,0,0.3922167,0.335402,0.27238125
BC23209_D1_14x24,2,0.2421521,0.35566303,0.4021849
BC23209_D1_14x25,0,0.33957058,0.32989237,0.33053708
BC23209_D1_14x27,2,0.26485538,0.34576222,0.3893824
BC23209_D1_15x12,2,0.21549909,0.36143583,0.42306507
BC23209_D1_16x16,2,0.31366086,0.3353132,0.35102594
BC23209_D1_17x21,2,0.22065963,0.3635897,0.41575068
BC23209_D1_17x25,2,0.273603,0.34860092,0.37779614
BC23209_D1_18x17,2,0.23963124,0.36080188,0.39956686
BC23209_D1_18x21,2,0.18280825,0.36844426,0.4487475
BC23209_D1_18x22,2,0.17948031,0.37106717,0.44945252
BC23209_D1_19x18,2,0.1478366,0.3744249,0.47773847
BC23209_D1_20x11,0,0.3549824,0.32397527,0.32104236
BC23209_D1_20x14,2,0.19898285,0.36951634,0.43150085
BC23209_D1_20x15,2,0.15697235,0.3715156,0.47151208
BC23209_D1_20x21,2,0.29300126,0.34556198,0.36143675
BC23209_D1_20x22,2,0.33351427,0.32939008,0.33709562
BC23209_D1_21x11,0,0.36979493,0.33028364,0.29992148
BC23209_D1_21x15,2,0.27959898,0.34609798,0.374303
BC23209_D1_21x16,0,0.3549824,0.32397527,0.32104236
BC23209_D1_23x19,2,0.31650567,0.3360248,0.34746954
BC23209_D1_23x9,0,0.56984055,0.33827293,0.09188648
BC23209_D1_24x15,0,0.34443673,0.32200915,0.3335541
BC23209_D1_24x20,2,0.18082994,0.36060527,0.4585648
BC23209_D1_25x16,0,0.356493,0.32444963,0.31905735
BC23209_D1_25x17,2,0.31362075,0.3364089,0.34997037
BC23209_D1_26x18,2,0.31327966,0.3348755,0.35184482
BC23209_D1_26x19,0,0.3549824,0.32397527,0.32104236
BC23209_D1_26x21,2,0.3037422,0.31428003,0.3819778
BC23209_D1_4x17,2,0.12791494,0.37759373,0.49449137
BC23209_D1_5x20,2,0.20157388,0.36881042,0.42961565
BC23209_D1_7x16,2,0.11148455,0.37743458,0.5110809
BC23209_D1_7x23,2,0.25443354,0.35270733,0.39285916
BC23209_D1_8x20,0,0.3618736,0.3260952,0.3120312
BC23209_D1_8x23,2,0.09718948,0.35978192,0.5430286
BC23209_D1_9x16,0,0.35020727,0.3252215,0.32457125
BC23209_D1_9x17,2,0.29059094,0.34452137,0.36488765
BC23209_D1_9x28,0,0.34885186,0.3263435,0.32480463
BC23209_D1_9x29,0,0.40576568,0.3369139,0.2573204
BC23268_C1_10x13,0,0.5997951,0.32992002,0.070284836
BC23268_C1_10x16,0,0.6363476,0.314865,0.048787434
BC23268_C1_10x21,0,0.4887854,0.34702536,0.16418917
BC23268_C1_11x19,0,0.55818975,0.34104583,0.10076439
BC23268_C1_11x25,0,0.6315464,0.31720838,0.051245175
BC23268_C1_11x27,0,0.3950874,0.34577224,0.25914043
BC23268_C1_12x17,0,0.6352601,0.31552783,0.049212046
BC23268_C1_12x27,0,0.60240495,0.32815552,0.069439575
BC23268_C1_13x10,1,0.31068066,0.44560653,0.24371283
BC23268_C1_13x24,2,0.20332585,0.3651562,0.43151796
BC23268_C1_13x25,2,0.21585059,0.36521724,0.4189322
BC23268_C1_13x26,0,0.5529466,0.34206742,0.104985915
BC23268_C1_14x27,0,0.5056253,0.3701573,0.12421734
BC23268_C1_14x9,0,0.6986184,0.27922362,0.022157926
BC23268_C1_15x16,0,0.4957666,0.34678248,0.1574509
BC23268_C1_15x17,0,0.51629496,0.3453978,0.13830724
BC23268_C1_15x25,0,0.5327297,0.3448438,0.12242656
BC23268_C1_16x10,0,0.6835686,0.2890926,0.02733881
BC23268_C1_16x12,0,0.5909871,0.3327066,0.07630633
BC23268_C1_16x16,0,0.625299,0.3200318,0.054669224
BC23268_C1_16x17,0,0.6684154,0.29827043,0.033314116
BC23268_C1_16x9,0,0.6383343,0.3141909,0.047474854
BC23268_C1_17x16,0,0.5963732,0.33097753,0.072649315
BC23268_C1_17x22,2,0.3162496,0.335061,0.3486894
BC23268_C1_18x12,0,0.67260385,0.29580542,0.03159074
BC23268_C1_19x20,2,0.26887116,0.36021978,0.37090904
BC23268_C1_19x22,0,0.43455532,0.34231275,0.22313192
BC23268_C1_20x10,0,0.56179196,0.3402213,0.09798682
BC23268_C1_20x16,0,0.6412791,0.3126931,0.046027817
BC23268_C1_20x18,0,0.5581032,0.3409878,0.100909054
BC23268_C1_21x9,0,0.6937863,0.28240445,0.023809182
BC23268_C1_23x12,0,0.42440167,0.3599846,0.21561371
BC23268_C1_23x13,0,0.5333805,0.34792015,0.11869936
BC23268_C1_23x9,0,0.64275897,0.31193683,0.045304246
BC23268_C1_24x20,0,0.41257474,0.33866918,0.24875605
BC23268_C1_25x12,2,0.2259342,0.37826595,0.39579982
BC23268_C1_25x16,0,0.5806427,0.33573037,0.0836269
BC23268_C1_25x21,1,0.31194562,0.39327142,0.29478297
BC23268_C1_27x13,0,0.6596668,0.3031912,0.037142016
BC23268_C1_28x14,0,0.5768876,0.336649,0.08646342
BC23268_C1_29x15,0,0.6748704,0.2944647,0.03066497
BC23268_C1_29x17,0,0.6782537,0.29230553,0.029440798
BC23268_C1_30x6,0,0.56756526,0.3390106,0.093424134
BC23268_C1_31x16,0,0.64029443,0.3131123,0.046593294
BC23268_C1_4x12,0,0.49997932,0.3816228,0.11839788
BC23268_C1_5x13,0,0.60325265,0.32856056,0.06818676
BC23268_C1_5x9,1,0.34628254,0.37883562,0.27488187
BC23268_C1_6x12,0,0.63197654,0.31715077,0.050872706
BC23268_C1_6x21,2,0.21799128,0.37256852,0.4094402
BC23268_C1_6x9,0,0.5259363,0.3455948,0.12846893
BC23268_C1_7x10,0,0.62187713,0.32130557,0.05681734
BC23268_C1_7x25,0,0.6928612,0.28308442,0.024054337
BC23268_C1_7x8,0,0.62335294,0.32084686,0.05580026
BC23268_C1_8x12,0,0.68826705,0.28611714,0.025615817
BC23268_C1_8x14,0,0.6681475,0.2984176,0.033434898
BC23268_C1_8x15,0,0.687324,0.28669205,0.025983902
BC23268_C1_8x17,0,0.6670421,0.2990879,0.03386994
BC23268_C1_8x19,0,0.6591057,0.30352128,0.037373044
BC23268_C1_8x26,0,0.6879309,0.28631604,0.025753083
BC23268_C1_8x6,0,0.6424536,0.3122052,0.045341123
BC23268_C1_8x7,0,0.66060525,0.30272692,0.03666778
BC23268_C1_9x13,0,0.663185,0.30113822,0.035676844
BC23268_C1_9x20,0,0.45427343,0.3490032,0.19672331
BC23268_C1_9x21,0,0.5317257,0.34506744,0.12320687
BC23268_C1_9x26,0,0.52703136,0.3457294,0.12723923
BC23268_C2_10x21,0,0.672567,0.29578814,0.03164496
BC23268_C2_10x9,0,0.44339755,0.37231588,0.18428653
BC23268_C2_11x10,0,0.45442608,0.34427172,0.20130222
BC23268_C2_11x13,0,0.43318453,0.34209776,0.22471766
BC23268_C2_11x16,1,0.34446624,0.354702,0.30083176
BC23268_C2_11x29,0,0.5149592,0.34624028,0.13880049
BC23268_C2_11x8,0,0.6877951,0.28640208,0.02580287
BC23268_C2_12x10,0,0.5389223,0.34380412,0.1172735
BC23268_C2_12x13,0,0.3549824,0.32397527,0.32104236
BC23268_C2_12x16,0,0.4567835,0.3449126,0.19830395
BC23268_C2_12x20,0,0.6585501,0.30374303,0.037706867
BC23268_C2_12x26,0,0.55245465,0.341833,0.10571241
BC23268_C2_13x11,0,0.60115504,0.32918143,0.06966352
BC23268_C2_13x23,0,0.38220748,0.33168694,0.28610554
BC23268_C2_13x7,0,0.6882004,0.28605032,0.02574925
BC23268_C2_14x12,0,0.588036,0.33361763,0.07834637
BC23268_C2_14x15,2,0.2841582,0.34376016,0.37208164
BC23268_C2_14x16,0,0.49701953,0.34707138,0.15590914
BC23268_C2_14x18,0,0.53019834,0.34507897,0.12472264
BC23268_C2_14x19,2,0.29112864,0.34257233,0.36629897
BC23268_C2_14x23,0,0.71891624,0.26465914,0.01642457
BC23268_C2_14x24,0,0.46732843,0.34832627,0.18434528
BC23268_C2_14x8,0,0.58898765,0.33278432,0.078228004
BC23268_C2_15x20,0,0.5731493,0.3373641,0.08948655
BC23268_C2_15x25,0,0.6875786,0.28647006,0.025951333
BC23268_C2_15x26,0,0.6565197,0.30483863,0.038641624
BC23268_C2_15x9,0,0.6059859,0.327328,0.06668611
BC23268_C2_16x28,0,0.558045,0.35186392,0.09009101
BC23268_C2_17x10,0,0.6510371,0.30783302,0.041129854
BC23268_C2_17x13,2,0.23865195,0.3594831,0.40186498
BC23268_C2_17x27,0,0.63563997,0.3154803,0.048879698
BC23268_C2_17x9,0,0.69782543,0.27978075,0.022393739
BC23268_C2_18x15,0,0.66358155,0.30086112,0.03555736
BC23268_C2_18x17,0,0.6456143,0.31047425,0.04391141
BC23268_C2_20x10,0,0.68722427,0.2867521,0.0260236
BC23268_C2_20x16,0,0.58381146,0.33468622,0.08150231
BC23268_C2_20x24,0,0.576274,0.3365552,0.08717078
BC23268_C2_21x16,0,0.48091146,0.34680536,0.17228313
BC23268_C2_21x18,0,0.623549,0.32058445,0.055866603
BC23268_C2_22x12,2,0.2485099,0.35826904,0.3932211
BC23268_C2_22x22,0,0.5464649,0.34274852,0.11078657
BC23268_C2_23x12,0,0.42843372,0.34140506,0.23016125
BC23268_C2_24x13,0,0.5435955,0.34308666,0.11331782
BC23268_C2_24x15,0,0.496452,0.34685364,0.1566944
BC23268_C2_24x18,0,0.5476061,0.34274614,0.10964775
BC23268_C2_25x11,0,0.62035096,0.3219923,0.057656724
BC23268_C2_25x21,0,0.56000775,0.34016863,0.099823624
BC23268_C2_27x15,0,0.53697526,0.344439,0.118585676
BC23268_C2_27x18,0,0.5261182,0.3456917,0.1281901
BC23268_C2_27x9,0,0.5127919,0.34659243,0.1406157
BC23268_C2_28x12,0,0.6497255,0.30848625,0.041788258
BC23268_C2_28x18,0,0.4485266,0.3441877,0.20728575
BC23268_C2_29x16,0,0.5692834,0.3385522,0.09216434
BC23268_C2_29x8,0,0.7008801,0.27761367,0.021506226
BC23268_C2_30x12,0,0.6520062,0.30737033,0.040623497
BC23268_C2_30x6,0,0.5848698,0.33432242,0.08080774
BC23268_C2_31x14,0,0.710178,0.27111313,0.018708924
BC23268_C2_32x9,0,0.4277785,0.34696144,0.22526008
BC23268_C2_4x15,0,0.5250249,0.34569332,0.12928177
BC23268_C2_4x16,0,0.6458188,0.31030038,0.043880783
BC23268_C2_5x15,0,0.7153192,0.26740858,0.017272213
BC23268_C2_6x11,0,0.557228,0.34106717,0.10170485
BC23268_C2_6x16,0,0.6256592,0.319712,0.054628786
BC23268_C2_6x20,0,0.5393966,0.34398353,0.11661989
BC23268_C2_7x13,0,0.3992451,0.33594957,0.26480535
BC23268_C2_7x17,0,0.6067855,0.3272582,0.06595631
BC23268_C2_7x19,0,0.6345707,0.31554136,0.049887888
BC23268_C2_7x5,0,0.51117796,0.36313546,0.1256866
BC23268_C2_7x9,0,0.64250183,0.31191853,0.04557961
BC23268_C2_8x11,2,0.32615134,0.33484933,0.33899936
BC23268_C2_8x17,0,0.6339035,0.31612158,0.04997494
BC23268_C2_8x18,0,0.5299215,0.344963,0.12511551
BC23268_C2_8x19,0,0.656341,0.3049673,0.038691692
BC23268_C2_8x21,0,0.57888705,0.33621457,0.084898315
BC23268_C2_8x23,0,0.69051987,0.28454795,0.024932193
BC23268_C2_8x25,0,0.6362686,0.31496438,0.048766937
BC23268_C2_8x8,0,0.6495774,0.3085485,0.041874103
BC23268_C2_9x22,0,0.6638545,0.30082875,0.035316717
BC23268_C2_9x24,0,0.6795943,0.29156318,0.02884251
BC23268_C2_9x27,0,0.4585781,0.3446723,0.19674963
BC23268_C2_9x5,0,0.68927187,0.28536776,0.025360376
BC23268_C2_9x9,0,0.59810543,0.3302349,0.07165961
BC23268_D1_10x13,0,0.6786,0.29217425,0.029225746
BC23268_D1_10x17,0,0.6389233,0.31384677,0.047229957
BC23268_D1_10x6,0,0.65152407,0.3076067,0.0408692
BC23268_D1_10x7,0,0.65493804,0.3057508,0.03931119
BC23268_D1_11x24,0,0.58854234,0.3335231,0.07793451
BC23268_D1_11x7,0,0.6315119,0.3172858,0.051202223
BC23268_D1_11x8,0,0.6482384,0.30930862,0.042452883
BC23268_D1_12x11,0,0.65798527,0.3041267,0.03788804
BC23268_D1_12x16,0,0.6009031,0.32924074,0.069856174
BC23268_D1_12x17,0,0.6170262,0.32346714,0.059506647
BC23268_D1_12x19,0,0.55227566,0.34182143,0.10590291
BC23268_D1_13x18,0,0.47216186,0.3701974,0.15764076
BC23268_D1_13x26,0,0.60425085,0.32833472,0.067414485
BC23268_D1_13x28,2,0.28383246,0.34492135,0.37124622
BC23268_D1_14x18,0,0.47488418,0.34713617,0.17797963
BC23268_D1_15x16,0,0.48918706,0.34702933,0.1637836
BC23268_D1_16x11,0,0.33935454,0.33884278,0.3218027
BC23268_D1_16x15,0,0.47340357,0.34659696,0.17999952
BC23268_D1_16x20,0,0.58742183,0.33360073,0.07897745
BC23268_D1_16x24,0,0.6043852,0.32805008,0.06756478
BC23268_D1_16x25,0,0.5530203,0.34176403,0.105215594
BC23268_D1_16x6,0,0.65662473,0.30479416,0.038581103
BC23268_D1_17x11,0,0.6453065,0.3107403,0.04395318
BC23268_D1_17x18,0,0.57914025,0.3359585,0.08490131
BC23268_D1_17x20,1,0.34346306,0.3870513,0.26948565
BC23268_D1_17x25,0,0.55285364,0.34191838,0.105228014
BC23268_D1_17x8,0,0.5059547,0.3466642,0.14738113
BC23268_D1_18x14,0,0.4089775,0.33788556,0.25313696
BC23268_D1_18x15,2,0.2870335,0.34695086,0.3660156
BC23268_D1_19x13,0,0.5264278,0.3452667,0.12830546
BC23268_D1_19x17,0,0.5638527,0.33969942,0.09644784
BC23268_D1_19x8,0,0.6386891,0.31382686,0.047484048
BC23268_D1_20x14,2,0.1659848,0.3730907,0.46092454
BC23268_D1_20x20,0,0.40013474,0.33603728,0.26382798
BC23268_D1_20x21,0,0.5053808,0.34672937,0.14788982
BC23268_D1_20x22,0,0.44260618,0.3433277,0.21406613
BC23268_D1_20x7,0,0.6706501,0.29692647,0.032423336
BC23268_D1_21x23,0,0.62596244,0.3193391,0.05469847
BC23268_D1_22x23,0,0.5436648,0.34332207,0.11301311
BC23268_D1_23x12,0,0.4137645,0.3389546,0.24728087
BC23268_D1_23x17,0,0.38334632,0.33205646,0.2845972
BC23268_D1_23x18,0,0.5200527,0.3459924,0.13395496
BC23268_D1_24x9,0,0.6393675,0.31364372,0.046988696
BC23268_D1_25x12,0,0.42872906,0.34149113,0.22977975
BC23268_D1_25x15,0,0.4519953,0.35801113,0.18999352
BC23268_D1_25x16,0,0.37172046,0.32892716,0.2993524
BC23268_D1_26x20,0,0.4543446,0.34498566,0.20066966
BC23268_D1_27x18,0,0.6386109,0.31389207,0.047496986
BC23268_D1_28x19,0,0.64132947,0.31271678,0.045953803
BC23268_D1_29x19,0,0.5830529,0.3347226,0.08222452
BC23268_D1_30x18,0,0.63545984,0.31529698,0.049243174
BC23268_D1_5x14,0,0.63983303,0.3133441,0.046822906
BC23268_D1_6x12,0,0.61866516,0.32281333,0.058521513
BC23268_D1_7x20,0,0.59281725,0.33213097,0.0750518
BC23268_D1_8x14,0,0.5943116,0.33157408,0.07411436
BC23268_D1_9x18,1,0.30543515,0.35528186,0.33928305
BC23268_D1_9x21,0,0.6547253,0.30582908,0.039445564
BC23268_D1_9x25,0,0.5156984,0.34647796,0.13782366
BC23268_D1_9x26,0,0.6712328,0.29657617,0.032191
BC23268_D1_9x5,0,0.5499177,0.34244663,0.10763568
BC23269_C1_10x14,2,0.1590351,0.37759227,0.46337268
BC23269_C1_10x18,2,0.18433028,0.37859675,0.43707302
BC23269_C1_10x20,0,0.387255,0.35893792,0.25380713
BC23269_C1_10x23,2,0.07799861,0.3741095,0.5478919
BC23269_C1_12x18,2,0.1314747,0.37814236,0.4903829
BC23269_C1_12x20,2,0.15159471,0.3775992,0.4708061
BC23269_C1_12x26,2,0.32131055,0.33624762,0.3424418
BC23269_C1_13x29,0,0.34851864,0.3256566,0.32582483
BC23269_C1_13x30,0,0.4642731,0.34542528,0.19030161
BC23269_C1_14x18,2,0.10441963,0.37620705,0.5193733
BC23269_C1_15x15,1,0.26118636,0.40202218,0.33679146
BC23269_C1_15x17,2,0.12720345,0.37824357,0.494553
BC23269_C1_15x19,2,0.1803138,0.37538493,0.44430128
BC23269_C1_16x21,2,0.05726919,0.36167014,0.5810607
BC23269_C1_16x27,0,0.4525945,0.34466562,0.20273983
BC23269_C1_16x28,0,0.34712893,0.33317405,0.31969708
BC23269_C1_17x14,0,0.6423875,0.31219006,0.04542245
BC23269_C1_17x17,2,0.14667898,0.37759042,0.47573054
BC23269_C1_17x23,2,0.0513912,0.35815492,0.5904539
BC23269_C1_17x28,0,0.404736,0.33721015,0.2580539
BC23269_C1_18x24,0,0.68810433,0.28617838,0.025717296
BC23269_C1_18x30,0,0.6969828,0.28033745,0.022679763
BC23269_C1_19x16,0,0.5821247,0.3353496,0.08252565
BC23269_C1_19x21,0,0.41076085,0.40097106,0.18826807
BC23269_C1_19x22,0,0.60514903,0.32801223,0.066838704
BC23269_C1_19x23,0,0.6601217,0.30296764,0.03691074
BC23269_C1_20x17,0,0.48743862,0.34712178,0.16543956
BC23269_C1_20x18,1,0.31145135,0.3491163,0.33943242
BC23269_C1_20x21,1,0.34961683,0.39227933,0.25810382
BC23269_C1_21x23,2,0.078235015,0.37326515,0.5484998
BC23269_C1_22x16,2,0.2212856,0.3660785,0.41263586
BC23269_C1_22x24,2,0.14753914,0.37708053,0.47538027
BC23269_C1_22x25,2,0.26536906,0.3661761,0.36845484
BC23269_C1_22x29,2,0.11269271,0.37625518,0.51105213
BC23269_C1_23x16,0,0.54380906,0.34342828,0.11276263
BC23269_C1_23x18,0,0.3362008,0.32921407,0.33458513
BC23269_C1_23x19,2,0.1662929,0.3731563,0.4605508
BC23269_C1_24x21,2,0.18511991,0.37076494,0.44411516
BC23269_C1_24x28,1,0.29484898,0.35490838,0.3502426
BC23269_C1_25x21,0,0.4025814,0.34887135,0.2485473
BC23269_C1_25x29,0,0.6798788,0.29134452,0.028776733
BC23269_C1_26x21,1,0.36493966,0.3650771,0.26998326
BC23269_C1_26x23,0,0.6717304,0.2963293,0.03194027
BC23269_C1_28x17,0,0.3680615,0.35678804,0.2751505
BC23269_C1_29x18,0,0.3443835,0.33107406,0.32454237
BC23269_C1_29x19,0,0.5677686,0.3384086,0.09382284
BC23269_C1_29x20,0,0.6206743,0.32199776,0.057327926
BC23269_C1_30x23,0,0.68586344,0.2876455,0.026491074
BC23269_C1_32x20,0,0.67738914,0.29294717,0.029663706
BC23269_C1_4x20,0,0.5963182,0.33094695,0.07273481
BC23269_C1_4x24,2,0.15074849,0.3763377,0.47291383
BC23269_C1_5x14,0,0.6257416,0.31980175,0.054456577
BC23269_C1_5x15,2,0.20139186,0.38112855,0.4174796
BC23269_C1_5x17,0,0.4049034,0.35850072,0.23659585
BC23269_C1_5x21,2,0.1437055,0.37666386,0.47963068
BC23269_C1_7x14,0,0.51613694,0.36089453,0.12296851
BC23269_C1_7x16,0,0.45013443,0.37057307,0.17929244
BC23269_C1_7x23,2,0.10347521,0.37912032,0.51740444
BC23269_C1_7x29,0,0.5724079,0.33761328,0.08997885
BC23269_C1_8x14,0,0.60545987,0.32793787,0.0666023
BC23269_C1_8x24,2,0.18733169,0.3736367,0.43903163
BC23269_C1_8x29,0,0.5721629,0.33780694,0.09003017
BC23269_C1_9x13,0,0.44607425,0.36448088,0.18944485
BC23269_C1_9x19,2,0.16509703,0.3747236,0.4601794
BC23269_C1_9x22,2,0.17201076,0.374621,0.45336822
BC23269_C1_9x23,2,0.1909723,0.37181556,0.43721208
BC23269_C1_9x26,2,0.2694574,0.3527131,0.37782946
BC23269_C1_9x27,0,0.43380955,0.34223336,0.2239571
BC23269_C1_9x28,0,0.48857653,0.34677288,0.16465056
BC23269_C2_10x17,2,0.14298682,0.3769114,0.48010182
BC23269_C2_10x19,2,0.27911958,0.35844862,0.36243176
BC23269_C2_10x25,2,0.25336292,0.3572096,0.38942742
BC23269_C2_11x16,2,0.13071401,0.37640345,0.49288252
BC23269_C2_11x18,2,0.20919594,0.36783922,0.4229648
BC23269_C2_12x18,0,0.389681,0.33349153,0.27682745
BC23269_C2_12x29,0,0.41157532,0.33814558,0.25027913
BC23269_C2_13x15,2,0.11992662,0.3773884,0.502685
BC23269_C2_13x16,0,0.5111541,0.34892017,0.13992572
BC23269_C2_13x20,2,0.1950074,0.36938083,0.4356118
BC23269_C2_13x22,2,0.07047559,0.37284353,0.55668086
BC23269_C2_13x23,2,0.05663814,0.36397332,0.57938856
BC23269_C2_13x27,2,0.2109699,0.36619902,0.42283115
BC23269_C2_13x28,1,0.34378928,0.35636368,0.29984707
BC23269_C2_14x19,2,0.16603822,0.37268147,0.46128023
BC23269_C2_14x29,0,0.5722086,0.33775568,0.09003577
BC23269_C2_14x31,0,0.7001817,0.27814272,0.021675475
BC23269_C2_14x32,0,0.67874396,0.29207435,0.029181724
BC23269_C2_15x15,2,0.22806424,0.3622906,0.40964517
BC23269_C2_15x25,2,0.1994983,0.36690015,0.4336016
BC23269_C2_15x29,1,0.32255283,0.3666985,0.31074867
BC23269_C2_15x30,0,0.63320655,0.31647447,0.05031899
BC23269_C2_16x18,0,0.3525471,0.34364903,0.30380386
BC23269_C2_17x15,0,0.48867586,0.34712726,0.16419692
BC23269_C2_18x16,0,0.4150943,0.33987883,0.24502686
