X,label.pred,0,1,2
BC23268_C1_9x13,0,0.66165066,0.2835559,0.054793417
BC23268_C1_9x20,0,0.38405308,0.37092748,0.24501948
BC23268_C1_9x21,0,0.51137775,0.3429517,0.14567053
BC23268_C1_9x26,0,0.54626846,0.3378554,0.11587612
BC23268_C2_10x21,0,0.6829732,0.27129763,0.04572917
BC23268_C2_10x9,0,0.44824138,0.36718425,0.18457435
BC23268_C2_11x10,0,0.45198482,0.34869623,0.19931892
BC23268_C2_11x13,0,0.3960411,0.35096177,0.25299716
BC23268_C2_11x16,1,0.26639676,0.39952457,0.33407867
BC23268_C2_11x29,0,0.5172289,0.3340751,0.14869598
BC23268_C2_11x8,0,0.6952905,0.2661631,0.038546436
BC23268_C2_12x10,0,0.5643046,0.3196314,0.11606395
BC23268_C2_12x13,0,0.38290328,0.34562477,0.27147198
BC23268_C2_12x16,0,0.39890626,0.37736556,0.22372812
BC23268_C2_12x20,0,0.6627224,0.28148445,0.055793118
BC23268_C2_12x26,0,0.5029034,0.34768134,0.14941524
BC23268_C2_13x11,0,0.5415691,0.3321386,0.12629226
BC23268_C2_13x23,0,0.36555088,0.34415928,0.29028988
BC23268_C2_13x7,0,0.6908495,0.26607215,0.04307834
BC23268_C2_14x12,0,0.535512,0.34277588,0.12171217
BC23268_C2_14x15,2,0.21158352,0.36426044,0.424156
BC23268_C2_14x16,0,0.43023047,0.35349956,0.21627
BC23268_C2_14x18,0,0.5097584,0.33868316,0.1515584
BC23268_C2_14x19,2,0.22502853,0.32582927,0.4491422
BC23268_C2_14x23,0,0.7056925,0.2565108,0.037796654
BC23268_C2_14x24,0,0.4414094,0.35581136,0.20277925
BC23268_C2_14x8,0,0.51525486,0.3303569,0.15438831
BC23268_C2_15x20,0,0.5492795,0.3270988,0.12362169
BC23268_C2_15x25,0,0.6958265,0.26368842,0.040485084
BC23268_C2_15x26,0,0.6746942,0.27531382,0.049992025
BC23268_C2_15x9,0,0.5600475,0.320063,0.11988946
BC23268_C2_16x28,0,0.43206102,0.36562943,0.20230953
BC23268_C2_17x10,0,0.66188055,0.2862545,0.051864963
BC23268_C2_17x13,2,0.20218213,0.387733,0.4100849
BC23268_C2_17x27,0,0.6193772,0.30838564,0.07223715
BC23268_C2_17x9,0,0.70574075,0.25958687,0.034672376
BC23268_C2_18x15,0,0.55149317,0.32527596,0.123230845
BC23268_C2_18x17,0,0.6465423,0.29051465,0.06294308
BC23268_C2_20x10,0,0.70186734,0.26042148,0.037711207
BC23268_C2_20x16,0,0.57254505,0.32268912,0.1047658
BC23268_C2_20x24,0,0.54263836,0.32779986,0.12956184
BC23268_C2_21x16,0,0.48454222,0.34444606,0.17101173
BC23268_C2_21x18,0,0.6322284,0.29672298,0.071048625
BC23268_C2_22x12,2,0.24278626,0.35674363,0.40047008
BC23268_C2_22x22,0,0.5190707,0.33163258,0.14929676
BC23268_C2_23x12,0,0.38133562,0.34449303,0.27417138
BC23268_C2_24x13,0,0.4879247,0.33937153,0.17270371
BC23268_C2_24x15,0,0.437441,0.35322225,0.20933668
BC23268_C2_24x18,0,0.50386745,0.33880022,0.1573323
BC23268_C2_25x11,0,0.57141143,0.3209815,0.10760712
BC23268_C2_25x21,0,0.40454313,0.36610204,0.22935475
BC23268_C2_27x15,0,0.48066407,0.35139304,0.1679429
BC23268_C2_27x18,0,0.575047,0.3196092,0.10534374
BC23268_C2_27x9,0,0.46928027,0.3493446,0.18137515
BC23268_C2_28x12,0,0.6493693,0.29056394,0.060066734
BC23268_C2_28x18,0,0.41013476,0.3526333,0.23723188
BC23268_C2_29x16,0,0.5387264,0.34260038,0.11867326
BC23268_C2_29x8,0,0.7043502,0.25900263,0.036647175
BC23268_C2_30x12,0,0.64526904,0.29652825,0.05820272
BC23268_C2_30x6,0,0.55535555,0.3264617,0.1181827
BC23268_C2_31x14,0,0.71971273,0.2490813,0.031205978
BC23268_C2_32x9,1,0.32051155,0.38034713,0.29914135
BC23268_C2_4x15,0,0.44131824,0.35746944,0.20121232
BC23268_C2_4x16,0,0.6582341,0.28273597,0.059029926
BC23268_C2_5x15,0,0.7388521,0.23595907,0.025188811
BC23268_C2_6x11,0,0.5470088,0.33108473,0.12190644
BC23268_C2_6x16,0,0.5795429,0.31765756,0.102799654
BC23268_C2_6x20,0,0.5458522,0.32723284,0.12691498
BC23268_C2_7x13,0,0.37884566,0.36694494,0.25420943
BC23268_C2_7x17,0,0.6127305,0.3057974,0.08147206
BC23268_C2_7x19,0,0.57214504,0.31061742,0.11723749
BC23268_C2_7x5,1,0.38208187,0.38552594,0.23239215
BC23268_C2_7x9,0,0.60532945,0.30600092,0.088669665
BC23268_C2_8x11,1,0.301072,0.35208115,0.34684688
BC23268_C2_8x17,0,0.6248064,0.3010111,0.074182555
BC23268_C2_8x18,0,0.42725298,0.35784623,0.21490079
BC23268_C2_8x19,0,0.6770258,0.27473846,0.04823583
BC23268_C2_8x21,0,0.56599724,0.32927576,0.104727045
BC23268_C2_8x23,0,0.693458,0.26450738,0.042034592
BC23268_C2_8x25,0,0.63546044,0.29532295,0.06921664
BC23268_C2_8x8,0,0.6293413,0.3006054,0.07005337
BC23268_C2_9x22,0,0.68248606,0.27065614,0.04685777
BC23268_C2_9x24,0,0.70246935,0.26002362,0.037507053
BC23268_C2_9x27,0,0.48035926,0.3322482,0.18739244
BC23268_C2_9x5,0,0.68331224,0.2688994,0.04778839
BC23268_C2_9x9,0,0.592684,0.31333032,0.09398571
BC23268_D1_10x13,0,0.6977402,0.26296994,0.039289866
BC23268_D1_10x17,0,0.67260224,0.27689636,0.050501425
BC23268_D1_10x6,0,0.6683052,0.28281894,0.048875812
BC23268_D1_10x7,0,0.64002794,0.2984064,0.061565615
BC23268_D1_11x24,0,0.56218714,0.33494994,0.10286292
BC23268_D1_11x7,0,0.60316384,0.3108148,0.086021364
BC23268_D1_11x8,0,0.6395609,0.29877403,0.061665017
BC23268_D1_12x11,0,0.6790501,0.27464494,0.046304997
BC23268_D1_12x16,0,0.5388908,0.3311952,0.12991403
BC23268_D1_12x17,0,0.60682327,0.3130553,0.0801215
BC23268_D1_12x19,0,0.47044167,0.35251576,0.17704263
BC23268_D1_13x18,0,0.46424967,0.36077192,0.17497845
BC23268_D1_13x26,0,0.5973203,0.31909797,0.08358171
BC23268_D1_13x28,1,0.20269935,0.40255424,0.3947464
BC23268_D1_14x18,0,0.4708897,0.3512959,0.17781438
BC23268_D1_15x16,0,0.43049833,0.36088702,0.20861468
BC23268_D1_16x11,1,0.30071923,0.35630256,0.34297815
BC23268_D1_16x15,0,0.37756282,0.36260632,0.25983086
BC23268_D1_16x20,0,0.590252,0.31565988,0.09408816
BC23268_D1_16x24,0,0.5660804,0.3218096,0.11211008
BC23268_D1_16x25,0,0.5170033,0.33897692,0.1440198
BC23268_D1_16x6,0,0.63936496,0.29507542,0.06555958
BC23268_D1_17x11,0,0.65824246,0.28686383,0.054893687
BC23268_D1_17x18,0,0.56274647,0.32711297,0.11014055
BC23268_D1_17x20,1,0.343274,0.37462115,0.28210485
BC23268_D1_17x25,0,0.50613695,0.34534135,0.14852166
BC23268_D1_17x8,0,0.4717513,0.34344605,0.18480267
BC23268_D1_18x14,0,0.39987263,0.34557363,0.25455374
BC23268_D1_18x15,1,0.32260382,0.35956007,0.3178361
BC23268_D1_19x13,0,0.4193924,0.35513,0.22547759
BC23268_D1_19x17,0,0.56383204,0.32518852,0.11097942
BC23268_D1_19x8,0,0.60863674,0.30731276,0.08405057
BC23268_D1_20x14,2,0.14001904,0.35559908,0.5043819
BC23268_D1_20x20,1,0.3362607,0.35160094,0.3121383
BC23268_D1_20x21,0,0.4967035,0.33204615,0.17125031
BC23268_D1_20x22,0,0.43527275,0.3454238,0.21930349
BC23268_D1_20x7,0,0.67410713,0.27684316,0.04904971
BC23268_D1_21x23,0,0.5447542,0.3204255,0.13482025
BC23268_D1_22x23,0,0.49436134,0.3468503,0.1587884
BC23268_D1_23x12,0,0.37810308,0.36886457,0.25303233
BC23268_D1_23x17,1,0.35365474,0.36199692,0.28434837
BC23268_D1_23x18,0,0.48639673,0.343049,0.17055427
BC23268_D1_24x9,0,0.6543049,0.28839457,0.057300504
BC23268_D1_25x12,0,0.40146,0.35543266,0.2431073
BC23268_D1_25x15,1,0.32732907,0.3839709,0.28870004
BC23268_D1_25x16,0,0.39249286,0.35696346,0.2505437
BC23268_D1_26x20,0,0.43017608,0.35633734,0.21348654
BC23268_D1_27x18,0,0.6401396,0.29353544,0.06632498
BC23268_D1_28x19,0,0.6208487,0.30736375,0.071787536
BC23268_D1_29x19,0,0.5671964,0.3195532,0.11325034
BC23268_D1_30x18,0,0.62684953,0.29895478,0.07419563
BC23268_D1_5x14,0,0.57220024,0.3268936,0.100906126
BC23268_D1_6x12,0,0.58846843,0.32321167,0.08831995
BC23268_D1_7x20,0,0.55030155,0.33597627,0.11372217
BC23268_D1_8x14,0,0.596611,0.31556773,0.08782126
BC23268_D1_9x18,2,0.23559883,0.37390584,0.3904954
BC23268_D1_9x21,0,0.656505,0.28485006,0.058644935
BC23268_D1_9x25,0,0.4352844,0.35902253,0.20569302
BC23268_D1_9x26,0,0.58962363,0.3147248,0.09565153
BC23268_D1_9x5,0,0.46006283,0.36472347,0.17521368
BC23269_C1_10x14,2,0.22600676,0.38091218,0.393081
BC23269_C1_10x18,2,0.22066869,0.37095374,0.40837753
BC23269_C1_10x20,0,0.3935834,0.37013394,0.23628266
BC23269_C1_10x23,2,0.11863739,0.33508384,0.5462787
BC23269_C1_12x18,2,0.16132876,0.33999124,0.49867997
BC23269_C1_12x20,2,0.18451096,0.35785225,0.45763674
BC23269_C1_12x26,1,0.30835074,0.3528639,0.33878538
BC23269_C1_13x29,1,0.31108963,0.35759392,0.33131644
BC23269_C1_13x30,0,0.45972422,0.33654112,0.20373465
BC23269_C1_14x18,2,0.15089087,0.36362854,0.4854806
BC23269_C1_15x15,1,0.32227427,0.38083935,0.29688638
BC23269_C1_15x17,2,0.19044009,0.35679176,0.4527681
BC23269_C1_15x19,2,0.25068122,0.35952747,0.38979128
BC23269_C1_16x21,2,0.08545166,0.30382344,0.61072487
BC23269_C1_16x27,0,0.42615253,0.35640216,0.21744533
BC23269_C1_16x28,2,0.28427994,0.35094142,0.36477864
BC23269_C1_17x14,0,0.63893414,0.29490706,0.06615878
BC23269_C1_17x17,2,0.17636682,0.35869122,0.46494198
BC23269_C1_17x23,2,0.069604695,0.2647953,0.6656
BC23269_C1_17x28,0,0.37281072,0.3602864,0.2669028
BC23269_C1_18x24,0,0.70516646,0.25869247,0.03614113
BC23269_C1_18x30,0,0.7157597,0.2520105,0.032229833
BC23269_C1_19x16,0,0.55103636,0.33794686,0.11101684
BC23269_C1_19x21,0,0.3808073,0.37891677,0.24027589
BC23269_C1_19x22,0,0.5969746,0.3178898,0.08513549
BC23269_C1_19x23,0,0.66899663,0.2814514,0.04955197
BC23269_C1_20x17,0,0.43345582,0.35795286,0.2085913
BC23269_C1_20x18,1,0.32773733,0.3559914,0.31627128
BC23269_C1_20x21,1,0.34021124,0.38466305,0.27512568
BC23269_C1_21x23,2,0.11184457,0.345803,0.5423525
BC23269_C1_22x16,2,0.24660093,0.36572468,0.3876744
BC23269_C1_22x24,2,0.18401681,0.3496493,0.4663339
BC23269_C1_22x25,2,0.2916536,0.35147575,0.35687062
BC23269_C1_22x29,2,0.1554537,0.33283252,0.5117138
BC23269_C1_23x16,0,0.5080816,0.34525424,0.14666416
BC23269_C1_23x18,1,0.29758018,0.3516802,0.3507396
BC23269_C1_23x19,2,0.16998905,0.38737094,0.44263995
BC23269_C1_24x21,2,0.2152163,0.35630414,0.42847958
BC23269_C1_24x28,1,0.3020645,0.36168936,0.33624604
BC23269_C1_25x21,0,0.3668973,0.36267564,0.27042705
BC23269_C1_25x29,0,0.6838663,0.27044868,0.045684945
BC23269_C1_26x21,1,0.37353456,0.37607068,0.2503948
BC23269_C1_26x23,0,0.6740287,0.27716497,0.04880632
BC23269_C1_28x17,1,0.34049526,0.35732383,0.30218092
BC23269_C1_29x18,1,0.3045018,0.36806947,0.3274287
BC23269_C1_29x19,0,0.48701864,0.3425749,0.1704064
BC23269_C1_29x20,0,0.60547626,0.3129972,0.08152656
BC23269_C1_30x23,0,0.70274687,0.26108694,0.03616623
BC23269_C1_32x20,0,0.69940513,0.26335075,0.037244037
BC23269_C1_4x20,0,0.5759314,0.3217488,0.10231981
BC23269_C1_4x24,2,0.17013158,0.3552641,0.47460434
BC23269_C1_5x14,0,0.6084675,0.3135681,0.0779644
BC23269_C1_5x15,1,0.26159424,0.397195,0.34121078
BC23269_C1_5x17,0,0.39448667,0.36430562,0.24120769
BC23269_C1_5x21,2,0.17714742,0.33257407,0.49027854
BC23269_C1_7x14,0,0.50291866,0.35443395,0.14264739
BC23269_C1_7x16,0,0.40591106,0.37741834,0.21667062
BC23269_C1_7x23,2,0.13930263,0.35239035,0.50830704
BC23269_C1_7x29,0,0.51083356,0.33546892,0.15369752
BC23269_C1_8x14,0,0.60479784,0.3172189,0.07798326
BC23269_C1_8x24,2,0.22496378,0.369728,0.40530822
BC23269_C1_8x29,0,0.5305361,0.33991694,0.1295469
BC23269_C1_9x13,0,0.4610884,0.35941818,0.17949341
BC23269_C1_9x19,2,0.20509978,0.36778644,0.42711383
BC23269_C1_9x22,2,0.21833947,0.3549046,0.42675593
BC23269_C1_9x23,2,0.21363822,0.3811807,0.40518108
BC23269_C1_9x26,2,0.2598119,0.36931616,0.37087193
BC23269_C1_9x27,0,0.3842323,0.35622448,0.25954318
BC23269_C1_9x28,0,0.43270028,0.35141036,0.2158893
BC23269_C2_10x17,2,0.16393214,0.35110354,0.4849643
BC23269_C2_10x19,1,0.31121087,0.363656,0.32513312
BC23269_C2_10x25,1,0.22745152,0.3873623,0.38518614
BC23269_C2_11x16,2,0.16253944,0.350432,0.4870286
BC23269_C2_11x18,2,0.21533583,0.3555749,0.42908928
BC23269_C2_12x18,0,0.35872483,0.35614887,0.28512627
BC23269_C2_12x29,0,0.42517588,0.33470723,0.24011685
BC23269_C2_13x15,2,0.16578151,0.33199844,0.50222003
BC23269_C2_13x16,0,0.41992313,0.3683504,0.21172647
BC23269_C2_13x20,2,0.21021184,0.33743465,0.4523535
BC23269_C2_13x22,2,0.12831472,0.32645035,0.545235
BC23269_C2_13x23,2,0.094060495,0.3135936,0.5923459
BC23269_C2_13x27,2,0.21642926,0.34576124,0.43780947
BC23269_C2_13x28,1,0.35285217,0.3685234,0.27862442
BC23269_C2_14x19,2,0.1779172,0.335875,0.48620784
BC23269_C2_14x29,0,0.5271175,0.3357086,0.13717394
BC23269_C2_14x31,0,0.72633165,0.24440922,0.029259162
BC23269_C2_14x32,0,0.6791953,0.274393,0.046411697
BC23269_C2_15x15,2,0.24807115,0.34823284,0.40369603
BC23269_C2_15x25,2,0.19182782,0.34477085,0.46340135
BC23269_C2_15x29,2,0.26513737,0.35809657,0.37676603
BC23269_C2_15x30,0,0.62048304,0.3041926,0.07532437
BC23269_C2_16x18,0,0.36489114,0.35224882,0.28286004
BC23269_C2_17x15,0,0.452696,0.34918675,0.19811723
BC23269_C2_18x16,0,0.3834555,0.35468736,0.26185718
