X,label.pred,0,1,2
BC23268_C1_20x16,0,0.5653528,0.3137377,0.12090946
BC23268_C1_20x18,0,0.5210261,0.3255981,0.15337586
BC23268_C1_21x9,0,0.6342889,0.2768238,0.088887356
BC23268_C1_23x12,0,0.40503645,0.3727409,0.22222264
BC23268_C1_23x13,0,0.46565711,0.35316542,0.18117747
BC23268_C1_23x9,0,0.55833995,0.31979293,0.12186708
BC23268_C1_24x20,0,0.39824137,0.37037826,0.23138034
BC23268_C1_25x12,1,0.21594399,0.41273525,0.37132072
BC23268_C1_25x16,0,0.5079108,0.3363358,0.15575337
BC23268_C1_25x21,1,0.36033,0.37900487,0.26066518
BC23268_C1_27x13,0,0.6151988,0.29012698,0.09467428
BC23268_C1_28x14,0,0.51892394,0.3316671,0.14940895
BC23268_C1_29x15,0,0.6211452,0.28416258,0.09469219
BC23268_C1_29x17,0,0.6372867,0.28011206,0.08260123
BC23268_C1_30x6,0,0.53958845,0.3264084,0.13400312
BC23268_C1_31x16,0,0.5792083,0.3005204,0.120271355
BC23268_C1_4x12,0,0.4747561,0.35098657,0.17425738
BC23268_C1_5x13,0,0.5449129,0.3230069,0.13208029
BC23268_C1_5x9,0,0.43024313,0.36745298,0.2023039
BC23268_C1_6x12,0,0.60673016,0.28980705,0.10346275
BC23268_C1_6x21,1,0.242739,0.40024835,0.35701266
BC23268_C1_6x9,0,0.460803,0.35227084,0.18692613
BC23268_C1_7x10,0,0.5589506,0.31992406,0.12112527
BC23268_C1_7x25,0,0.6478419,0.27432933,0.0778288
BC23268_C1_7x8,0,0.560526,0.3195164,0.11995763
BC23268_C1_8x12,0,0.63577557,0.27867517,0.0855493
BC23268_C1_8x14,0,0.6090054,0.29197615,0.09901844
BC23268_C1_8x15,0,0.6399633,0.27538955,0.08464709
BC23268_C1_8x17,0,0.6056911,0.29184726,0.10246167
BC23268_C1_8x19,0,0.62288314,0.28242475,0.09469214
BC23268_C1_8x26,0,0.6529634,0.26960108,0.07743548
BC23268_C1_8x6,0,0.61494875,0.28893965,0.09611158
BC23268_C1_8x7,0,0.62132823,0.28718123,0.091490574
BC23268_C1_9x13,0,0.6195482,0.28767574,0.0927761
BC23268_C1_9x20,0,0.42859587,0.37782842,0.19357574
BC23268_C1_9x21,0,0.52506465,0.32241508,0.15252031
BC23268_C1_9x26,0,0.5449788,0.31175908,0.14326209
BC23268_C2_10x21,0,0.6181736,0.28436145,0.097464904
BC23268_C2_10x9,0,0.4816162,0.342506,0.17587781
BC23268_C2_11x10,1,0.39611274,0.40941912,0.1944681
BC23268_C2_11x13,0,0.40542486,0.38204926,0.2125258
BC23268_C2_11x16,1,0.265269,0.43021134,0.30451965
BC23268_C2_11x29,0,0.5253451,0.33289498,0.14176
BC23268_C2_11x8,0,0.6327246,0.28371227,0.08356315
BC23268_C2_12x10,0,0.55354476,0.30789796,0.13855723
BC23268_C2_12x13,1,0.3516561,0.38097078,0.26737309
BC23268_C2_12x16,1,0.3647089,0.40297836,0.23231272
BC23268_C2_12x20,0,0.5868725,0.29972267,0.11340486
BC23268_C2_12x26,0,0.5022285,0.35111213,0.14665937
BC23268_C2_13x11,0,0.530164,0.34067896,0.12915699
BC23268_C2_13x23,1,0.32966226,0.3883768,0.281961
BC23268_C2_13x7,0,0.62254,0.28466445,0.092795566
BC23268_C2_14x12,0,0.50515413,0.34125656,0.15358935
BC23268_C2_14x15,2,0.22323678,0.3590027,0.41776052
BC23268_C2_14x16,0,0.4248991,0.35931247,0.21578848
BC23268_C2_14x18,0,0.49057955,0.33443177,0.17498872
BC23268_C2_14x19,2,0.22758773,0.3341485,0.43826377
BC23268_C2_14x23,0,0.6378033,0.28334492,0.07885176
BC23268_C2_14x24,0,0.4666414,0.34630242,0.18705615
BC23268_C2_14x8,0,0.44062573,0.37103152,0.18834276
BC23268_C2_15x20,0,0.5350898,0.31481004,0.15010014
BC23268_C2_15x25,0,0.6354589,0.27962735,0.084913716
BC23268_C2_15x26,0,0.62402016,0.2769095,0.099070415
BC23268_C2_15x9,0,0.5209576,0.3320089,0.14703356
BC23268_C2_16x28,0,0.41499656,0.37381533,0.21118812
BC23268_C2_17x10,0,0.6071207,0.2934979,0.09938148
BC23268_C2_17x13,1,0.16863687,0.439044,0.3923191
BC23268_C2_17x27,0,0.56789696,0.31225684,0.11984617
BC23268_C2_17x9,0,0.6379914,0.2783928,0.08361574
BC23268_C2_18x15,0,0.48975942,0.35964614,0.15059447
BC23268_C2_18x17,0,0.5737788,0.30543932,0.120781906
BC23268_C2_20x10,0,0.6330815,0.27738458,0.08953391
BC23268_C2_20x16,0,0.5254756,0.33286074,0.1416636
BC23268_C2_20x24,0,0.5096973,0.34977883,0.14052385
BC23268_C2_21x16,0,0.47947732,0.3479507,0.17257202
BC23268_C2_21x18,0,0.583087,0.29953948,0.117373474
BC23268_C2_22x12,1,0.29476494,0.38841125,0.31682378
BC23268_C2_22x22,0,0.4848779,0.3358596,0.1792625
BC23268_C2_23x12,0,0.40617743,0.34597012,0.24785247
BC23268_C2_24x13,0,0.46463707,0.35070172,0.18466121
BC23268_C2_24x15,1,0.38513115,0.39339396,0.22147486
BC23268_C2_24x18,0,0.4929156,0.3384179,0.16866657
BC23268_C2_25x11,0,0.53210616,0.33925083,0.12864302
BC23268_C2_25x21,1,0.34686622,0.40676162,0.24637216
BC23268_C2_27x15,0,0.4565179,0.3586027,0.18487936
BC23268_C2_27x18,0,0.5466785,0.31244555,0.14087597
BC23268_C2_27x9,0,0.4566404,0.36500248,0.17835711
BC23268_C2_28x12,0,0.56749207,0.31309217,0.119415745
BC23268_C2_28x18,0,0.41947085,0.37242544,0.20810373
BC23268_C2_29x16,0,0.5115047,0.34083268,0.14766255
BC23268_C2_29x8,0,0.6322786,0.2860471,0.081674315
BC23268_C2_30x12,0,0.58785737,0.30383083,0.10831178
BC23268_C2_30x6,0,0.5259577,0.32545543,0.14858688
BC23268_C2_31x14,0,0.64252645,0.27508545,0.08238819
BC23268_C2_32x9,1,0.3068046,0.43574843,0.25744697
BC23268_C2_4x15,0,0.4227491,0.38588455,0.19136633
BC23268_C2_4x16,0,0.6103516,0.2885904,0.10105798
BC23268_C2_5x15,0,0.67930245,0.25435793,0.06633959
BC23268_C2_6x11,0,0.517934,0.3355084,0.14655754
BC23268_C2_6x16,0,0.4972578,0.33820665,0.16453551
BC23268_C2_6x20,0,0.5317345,0.31915602,0.14910945
BC23268_C2_7x13,1,0.32351,0.42825267,0.24823736
BC23268_C2_7x17,0,0.55650616,0.31355295,0.1299409
BC23268_C2_7x19,0,0.5323172,0.33391607,0.13376676
BC23268_C2_7x5,1,0.383501,0.40189207,0.21460693
BC23268_C2_7x9,0,0.55320406,0.32023454,0.12656139
BC23268_C2_8x11,1,0.33667699,0.36780417,0.29551882
BC23268_C2_8x17,0,0.5738261,0.3051379,0.121036045
BC23268_C2_8x18,0,0.40744382,0.38535872,0.20719741
BC23268_C2_8x19,0,0.6304988,0.28028494,0.08921617
BC23268_C2_8x21,0,0.5687797,0.30997235,0.121247895
BC23268_C2_8x23,0,0.63085216,0.27778977,0.09135805
BC23268_C2_8x25,0,0.5852291,0.29976246,0.11500846
BC23268_C2_8x8,0,0.5387661,0.32131603,0.13991791
BC23268_C2_9x22,0,0.6308948,0.27568534,0.09341988
BC23268_C2_9x24,0,0.63777095,0.27548817,0.086740814
BC23268_C2_9x27,0,0.5106914,0.33353785,0.15577081
BC23268_C2_9x5,0,0.59308356,0.29575354,0.11116288
BC23268_C2_9x9,0,0.5497995,0.31551188,0.13468863
BC23268_D1_10x13,0,0.63962805,0.27353796,0.08683394
BC23268_D1_10x17,0,0.61280614,0.28596,0.10123384
BC23268_D1_10x6,0,0.6206891,0.2840539,0.09525704
BC23268_D1_10x7,0,0.5758745,0.30850554,0.11562
BC23268_D1_11x24,0,0.5168253,0.32950324,0.1536714
BC23268_D1_11x7,0,0.55014485,0.32082254,0.12903263
BC23268_D1_11x8,0,0.5912445,0.30224106,0.10651437
BC23268_D1_12x11,0,0.62518394,0.286462,0.08835401
BC23268_D1_12x16,0,0.4798535,0.36821952,0.151927
BC23268_D1_12x17,0,0.5593741,0.31259617,0.12802967
BC23268_D1_12x19,0,0.43673635,0.36487195,0.19839168
BC23268_D1_13x18,0,0.4763488,0.34597403,0.17767717
BC23268_D1_13x26,0,0.5511611,0.31505507,0.13378382
BC23268_D1_13x28,1,0.2177918,0.44626594,0.3359423
BC23268_D1_14x18,0,0.48729545,0.34288198,0.16982257
BC23268_D1_15x16,0,0.40920416,0.3775636,0.21323228
BC23268_D1_16x11,1,0.3416405,0.38042372,0.2779358
BC23268_D1_16x15,0,0.38563618,0.36879763,0.24556617
BC23268_D1_16x20,0,0.5495899,0.3074044,0.14300573
BC23268_D1_16x24,0,0.51377666,0.33305305,0.15317026
BC23268_D1_16x25,0,0.49492332,0.33707577,0.16800085
BC23268_D1_16x6,0,0.56444955,0.31199378,0.12355666
BC23268_D1_17x11,0,0.6067515,0.29238707,0.10086144
BC23268_D1_17x18,0,0.53916216,0.3250394,0.13579848
BC23268_D1_17x20,1,0.3644309,0.396503,0.23906614
BC23268_D1_17x25,0,0.48342595,0.34000704,0.17656696
BC23268_D1_17x8,0,0.46157613,0.34784836,0.19057551
BC23268_D1_18x14,0,0.43311965,0.35164332,0.21523704
BC23268_D1_18x15,0,0.42072684,0.35123983,0.22803336
BC23268_D1_19x13,0,0.41990548,0.36317596,0.2169186
BC23268_D1_19x17,0,0.5406665,0.3135996,0.14573394
BC23268_D1_19x8,0,0.52857596,0.32825422,0.1431698
BC23268_D1_20x14,2,0.16698098,0.40365234,0.42936668
BC23268_D1_20x20,1,0.36765188,0.38264093,0.24970725
BC23268_D1_20x21,0,0.49568284,0.32217392,0.1821433
BC23268_D1_20x22,0,0.45246115,0.33992285,0.20761602
BC23268_D1_20x7,0,0.59818435,0.29282048,0.108995155
BC23268_D1_21x23,0,0.48411593,0.34487545,0.17100854
BC23268_D1_22x23,0,0.48079988,0.35303056,0.16616957
BC23268_D1_23x12,1,0.33184826,0.42308477,0.24506702
BC23268_D1_23x17,1,0.34427044,0.39694354,0.25878608
BC23268_D1_23x18,0,0.4737764,0.35897255,0.16725108
BC23268_D1_24x9,0,0.59973794,0.29789236,0.10236964
BC23268_D1_25x12,0,0.42055306,0.36988032,0.20956662
BC23268_D1_25x15,1,0.33089945,0.3984783,0.27062228
BC23268_D1_25x16,1,0.36691257,0.40339187,0.22969559
BC23268_D1_26x20,0,0.45817,0.35330516,0.18852486
BC23268_D1_27x18,0,0.5916744,0.29584885,0.11247679
BC23268_D1_28x19,0,0.5613174,0.31689906,0.12178353
BC23268_D1_29x19,0,0.5293645,0.32976508,0.14087033
BC23268_D1_30x18,0,0.57752895,0.30847907,0.11399199
BC23268_D1_5x14,0,0.50323427,0.33547524,0.16129048
BC23268_D1_6x12,0,0.53640383,0.32393196,0.13966417
BC23268_D1_7x20,0,0.5393576,0.32582563,0.13481678
BC23268_D1_8x14,0,0.5623045,0.31578225,0.121913195
BC23268_D1_9x18,1,0.23530942,0.40548873,0.35920185
BC23268_D1_9x21,0,0.58754605,0.2954655,0.1169884
BC23268_D1_9x25,0,0.4378761,0.35592335,0.20620053
BC23268_D1_9x26,0,0.49243984,0.33768928,0.1698708
BC23268_D1_9x5,0,0.4485632,0.38465977,0.16677706
BC23269_C1_10x14,1,0.32483926,0.3967913,0.27836943
BC23269_C1_10x18,1,0.28729784,0.39079955,0.32190257
BC23269_C1_10x20,0,0.43124273,0.37139127,0.197366
BC23269_C1_10x23,2,0.18806703,0.3799337,0.43199924
BC23269_C1_12x18,2,0.2123058,0.37519872,0.41249543
BC23269_C1_12x20,1,0.21412396,0.40967715,0.37619895
BC23269_C1_12x26,1,0.35516545,0.3571385,0.28769603
BC23269_C1_13x29,1,0.24258745,0.38267604,0.37473655
BC23269_C1_13x30,0,0.45667598,0.34820613,0.19511794
BC23269_C1_14x18,1,0.21127194,0.40759617,0.38113195
BC23269_C1_15x15,0,0.42036927,0.35715798,0.22247277
BC23269_C1_15x17,1,0.31072575,0.37432685,0.3149474
BC23269_C1_15x19,0,0.36875975,0.36088726,0.270353
BC23269_C1_16x21,2,0.13987787,0.3386455,0.5214766
BC23269_C1_16x27,0,0.46984583,0.34369972,0.18645443
BC23269_C1_16x28,1,0.29996338,0.37443456,0.32560205
BC23269_C1_17x14,0,0.5948724,0.29338416,0.11174342
BC23269_C1_17x17,1,0.23385437,0.40573075,0.36041486
BC23269_C1_17x23,2,0.107558705,0.299371,0.59307027
BC23269_C1_17x28,0,0.37621635,0.37596923,0.24781445
BC23269_C1_18x24,0,0.65086925,0.2708554,0.07827529
BC23269_C1_18x30,0,0.6488236,0.2706611,0.080515265
BC23269_C1_19x16,0,0.52437943,0.32578537,0.14983515
BC23269_C1_19x21,0,0.4184675,0.36523008,0.2163024
BC23269_C1_19x22,0,0.5463481,0.32472488,0.12892702
BC23269_C1_19x23,0,0.6179448,0.28500292,0.097052366
BC23269_C1_20x17,0,0.4571319,0.35045275,0.1924154
BC23269_C1_20x18,1,0.35812175,0.36593255,0.27594566
BC23269_C1_20x21,0,0.39623177,0.37922668,0.22454154
BC23269_C1_21x23,2,0.1431539,0.37749955,0.47934657
BC23269_C1_22x16,1,0.3185247,0.39266434,0.2888109
BC23269_C1_22x24,2,0.22396989,0.38624588,0.38978428
BC23269_C1_22x25,0,0.3871961,0.35100228,0.26180166
BC23269_C1_22x29,2,0.1942865,0.35751748,0.44819602
BC23269_C1_23x16,0,0.49551663,0.33972144,0.16476196
BC23269_C1_23x18,1,0.2832331,0.37574628,0.34102055
BC23269_C1_23x19,1,0.17135428,0.4279955,0.40065023
BC23269_C1_24x21,2,0.21720195,0.38364297,0.3991551
BC23269_C1_24x28,1,0.35025874,0.36992314,0.27981815
BC23269_C1_25x21,0,0.40583956,0.366025,0.22813548
BC23269_C1_25x29,0,0.61144036,0.29073137,0.09782834
BC23269_C1_26x21,0,0.40674594,0.37650323,0.21675086
BC23269_C1_26x23,0,0.6119604,0.29074192,0.097297624
BC23269_C1_28x17,0,0.39464697,0.35495862,0.2503944
BC23269_C1_29x18,1,0.29150108,0.39989513,0.30860385
BC23269_C1_29x19,0,0.43852514,0.3690312,0.19244367
BC23269_C1_29x20,0,0.5645976,0.31032962,0.12507276
BC23269_C1_30x23,0,0.644674,0.27353394,0.08179212
BC23269_C1_32x20,0,0.63527244,0.2770968,0.0876307
BC23269_C1_4x20,0,0.5508792,0.31126073,0.13786012
BC23269_C1_4x24,2,0.21648103,0.37719488,0.40632406
BC23269_C1_5x14,0,0.55147505,0.3241493,0.124375716
BC23269_C1_5x15,1,0.3333306,0.40881395,0.25785545
BC23269_C1_5x17,0,0.4787415,0.34356076,0.17769775
BC23269_C1_5x21,2,0.21939369,0.3576438,0.42296252
BC23269_C1_7x14,0,0.51046723,0.33360794,0.15592484
BC23269_C1_7x16,0,0.4373989,0.35980687,0.20279427
BC23269_C1_7x23,2,0.19481185,0.39750838,0.40767974
BC23269_C1_7x29,0,0.47164243,0.34768215,0.18067546
BC23269_C1_8x14,0,0.5611611,0.3137725,0.1250664
BC23269_C1_8x24,1,0.26811054,0.41467363,0.3172158
BC23269_C1_8x29,0,0.50221914,0.33910164,0.15867922
BC23269_C1_9x13,0,0.48371282,0.3416754,0.17461178
BC23269_C1_9x19,1,0.2713205,0.397837,0.33084255
BC23269_C1_9x22,1,0.279312,0.3895449,0.33114305
BC23269_C1_9x23,1,0.22005449,0.43642524,0.34352022
BC23269_C1_9x26,1,0.31834623,0.39349043,0.2881633
BC23269_C1_9x27,1,0.38009587,0.38185173,0.23805243
BC23269_C1_9x28,0,0.43299577,0.36015236,0.20685184
BC23269_C2_10x17,2,0.19865647,0.38371015,0.41763335
BC23269_C2_10x19,1,0.36236668,0.38078594,0.25684735
BC23269_C2_10x25,1,0.24126707,0.4303431,0.32838985
BC23269_C2_11x16,1,0.23302566,0.3873235,0.37965083
BC23269_C2_11x18,2,0.21026804,0.37989646,0.40983555
BC23269_C2_12x18,1,0.34760743,0.3943148,0.25807774
BC23269_C2_12x29,0,0.4257667,0.35870275,0.21553054
BC23269_C2_13x15,2,0.22994348,0.3577713,0.41228524
BC23269_C2_13x16,0,0.4251962,0.3814787,0.19332512
BC23269_C2_13x20,1,0.29850402,0.36490446,0.33659154
BC23269_C2_13x22,2,0.1814819,0.3604642,0.45805386
BC23269_C2_13x23,2,0.13693587,0.34146592,0.52159816
BC23269_C2_13x27,2,0.24906415,0.36590275,0.38503307
BC23269_C2_13x28,0,0.40259853,0.3700088,0.22739267
BC23269_C2_14x19,2,0.20969021,0.35799998,0.43230987
BC23269_C2_14x29,0,0.52572495,0.31616107,0.15811403
BC23269_C2_14x31,0,0.66863865,0.2589017,0.07245966
BC23269_C2_14x32,0,0.60957235,0.2905641,0.09986355
BC23269_C2_15x15,1,0.3076842,0.36316413,0.3291517
BC23269_C2_15x25,2,0.19481802,0.35712355,0.44805846
BC23269_C2_15x29,1,0.33572254,0.38021794,0.2840595
BC23269_C2_15x30,0,0.5682702,0.31312957,0.11860024
BC23269_C2_16x18,0,0.38507047,0.37390876,0.24102072
BC23269_C2_17x15,0,0.45179832,0.34853742,0.19966431
BC23269_C2_18x16,0,0.39776078,0.36425233,0.2379869
