X,label.pred,0,1,2
BC23268_C1_11x19,0,0.54026645,0.34012556,0.11960799
BC23268_C1_11x25,0,0.6531859,0.28988993,0.05692416
BC23268_C1_11x27,1,0.3375864,0.35066658,0.31174704
BC23268_C1_12x17,0,0.62367606,0.30456516,0.07175883
BC23268_C1_12x27,0,0.50109726,0.32048064,0.17842206
BC23268_C1_13x10,1,0.31075236,0.39758223,0.29166546
BC23268_C1_13x24,2,0.1989325,0.36545655,0.43561092
BC23268_C1_13x25,2,0.30040085,0.34367803,0.35592106
BC23268_C1_13x26,0,0.5499216,0.33926407,0.11081439
BC23268_C1_14x27,0,0.4458935,0.38828102,0.1658255
BC23268_C1_14x9,0,0.72883916,0.24545012,0.025710627
BC23268_C1_15x16,0,0.48886946,0.3304183,0.1807122
BC23268_C1_15x17,0,0.4926321,0.32728288,0.18008514
BC23268_C1_15x25,0,0.52902156,0.32894516,0.14203323
BC23268_C1_16x10,0,0.7059143,0.26082173,0.033263903
BC23268_C1_16x12,0,0.5944383,0.31973985,0.08582184
BC23268_C1_16x16,0,0.6389969,0.2982922,0.06271094
BC23268_C1_16x17,0,0.6840004,0.27387184,0.042127784
BC23268_C1_16x9,0,0.64500284,0.29707143,0.057925798
BC23268_C1_17x16,0,0.593084,0.3194886,0.08742739
BC23268_C1_17x22,2,0.2838043,0.35595998,0.36023575
BC23268_C1_18x12,0,0.7006304,0.26397803,0.035391543
BC23268_C1_19x20,1,0.27316633,0.36472836,0.36210525
BC23268_C1_19x22,0,0.45284528,0.3355195,0.21163523
BC23268_C1_20x10,0,0.560585,0.33401313,0.10540184
BC23268_C1_20x16,0,0.65457714,0.288883,0.056539845
BC23268_C1_20x18,0,0.5644226,0.3259314,0.10964603
BC23268_C1_21x9,0,0.70375246,0.2614668,0.03478079
BC23268_C1_23x12,0,0.3894516,0.36005482,0.2504936
BC23268_C1_23x13,0,0.49074072,0.3558012,0.15345807
BC23268_C1_23x9,0,0.6485027,0.29085085,0.060646478
BC23268_C1_24x20,0,0.4503736,0.33137575,0.21825069
BC23268_C1_25x12,2,0.21764196,0.3757928,0.40656528
BC23268_C1_25x16,0,0.56159604,0.33229482,0.1061091
BC23268_C1_25x21,1,0.289957,0.38464028,0.32540274
BC23268_C1_27x13,0,0.6848163,0.2728381,0.04234566
BC23268_C1_28x14,0,0.57442105,0.32198662,0.103592314
BC23268_C1_29x15,0,0.6989724,0.26533195,0.035695672
BC23268_C1_29x17,0,0.7107336,0.25702468,0.0322417
BC23268_C1_30x6,0,0.57943857,0.32735854,0.09320292
BC23268_C1_31x16,0,0.6423846,0.29520342,0.062412035
BC23268_C1_4x12,0,0.48379886,0.37736088,0.13884017
BC23268_C1_5x13,0,0.6023769,0.31500208,0.082621075
BC23268_C1_5x9,1,0.37225217,0.37623444,0.25151342
BC23268_C1_6x12,0,0.6614051,0.28835145,0.050243534
BC23268_C1_6x21,2,0.21739158,0.37310624,0.40950215
BC23268_C1_6x9,0,0.5044494,0.34433213,0.1512184
BC23268_C1_7x10,0,0.63273364,0.29809058,0.0691758
BC23268_C1_7x25,0,0.7213091,0.25050187,0.028189005
BC23268_C1_7x8,0,0.631119,0.30194515,0.06693579
BC23268_C1_8x12,0,0.71638525,0.25433922,0.02927555
BC23268_C1_8x14,0,0.68590367,0.27287033,0.041225996
BC23268_C1_8x15,0,0.71445966,0.25522134,0.030319002
BC23268_C1_8x17,0,0.6912407,0.26991725,0.038842015
BC23268_C1_8x19,0,0.6907578,0.27015412,0.039088085
BC23268_C1_8x26,0,0.71894544,0.25230443,0.028750045
BC23268_C1_8x6,0,0.6767794,0.27866492,0.044555705
BC23268_C1_8x7,0,0.6853798,0.2732679,0.041352317
BC23268_C1_9x13,0,0.678788,0.27633128,0.0448807
BC23268_C1_9x20,0,0.40031615,0.36205807,0.23762575
BC23268_C1_9x21,0,0.53783303,0.33703232,0.1251346
BC23268_C1_9x26,0,0.5609635,0.33338434,0.10565208
BC23268_C2_10x21,0,0.6931536,0.26821655,0.038629852
BC23268_C2_10x9,0,0.4545218,0.37059224,0.17488594
BC23268_C2_11x10,0,0.4687616,0.32848695,0.20275144
BC23268_C2_11x13,0,0.421987,0.33995947,0.23805358
BC23268_C2_11x16,1,0.2750098,0.3731692,0.351821
BC23268_C2_11x29,0,0.54096156,0.32399115,0.13504727
BC23268_C2_11x8,0,0.7115156,0.25705102,0.03143338
BC23268_C2_12x10,0,0.56933016,0.31931478,0.1113551
BC23268_C2_12x13,0,0.39760116,0.33028755,0.2721114
BC23268_C2_12x16,0,0.4434304,0.34109566,0.2154739
BC23268_C2_12x20,0,0.67008674,0.2806493,0.04926394
BC23268_C2_12x26,0,0.5337894,0.33518204,0.13102856
BC23268_C2_13x11,0,0.579777,0.3160008,0.1042222
BC23268_C2_13x23,0,0.39974618,0.33577135,0.26448244
BC23268_C2_13x7,0,0.7033464,0.26106748,0.035586134
BC23268_C2_14x12,0,0.5637814,0.33339933,0.102819316
BC23268_C2_14x15,2,0.25138342,0.36399117,0.3846254
BC23268_C2_14x16,0,0.4420486,0.35069677,0.20725456
BC23268_C2_14x18,0,0.5404475,0.32692948,0.132623
BC23268_C2_14x19,2,0.24694453,0.34660274,0.40645278
BC23268_C2_14x23,0,0.72386056,0.24738832,0.02875109
BC23268_C2_14x24,0,0.45009783,0.3543832,0.19551903
BC23268_C2_14x8,0,0.5283496,0.32142267,0.15022779
BC23268_C2_15x20,0,0.56576014,0.3231091,0.1111307
BC23268_C2_15x25,0,0.7061932,0.26001,0.03379685
BC23268_C2_15x26,0,0.6821209,0.2746825,0.043196596
BC23268_C2_15x9,0,0.5781404,0.31493095,0.10692869
BC23268_C2_16x28,0,0.47183463,0.35740402,0.17076138
BC23268_C2_17x10,0,0.68042207,0.27629876,0.04327922
BC23268_C2_17x13,2,0.20632921,0.368793,0.4248778
BC23268_C2_17x27,0,0.647349,0.29421768,0.058433324
BC23268_C2_17x9,0,0.71963346,0.2520511,0.028315416
BC23268_C2_18x15,0,0.5910176,0.31098512,0.097997256
BC23268_C2_18x17,0,0.66078705,0.28582856,0.053384416
BC23268_C2_20x10,0,0.7098901,0.25807503,0.03203481
BC23268_C2_20x16,0,0.59338003,0.31304777,0.093572155
BC23268_C2_20x24,0,0.5659511,0.31882742,0.115221456
BC23268_C2_21x16,0,0.5093733,0.33104005,0.15958662
BC23268_C2_21x18,0,0.6439806,0.29359367,0.06242577
BC23268_C2_22x12,2,0.24719861,0.35833466,0.39446676
BC23268_C2_22x22,0,0.5345382,0.32590577,0.13955596
BC23268_C2_23x12,0,0.40891352,0.34630573,0.24478073
BC23268_C2_24x13,0,0.5084674,0.32807538,0.16345729
BC23268_C2_24x15,0,0.460417,0.3341661,0.20541689
BC23268_C2_24x18,0,0.5265387,0.33115387,0.14230736
BC23268_C2_25x11,0,0.6016721,0.30880177,0.08952613
BC23268_C2_25x21,0,0.44188,0.34184736,0.21627264
BC23268_C2_27x15,0,0.5080795,0.34090048,0.15101998
BC23268_C2_27x18,0,0.5858934,0.31572816,0.09837847
BC23268_C2_27x9,0,0.48711175,0.33650702,0.1763812
BC23268_C2_28x12,0,0.66655016,0.2827711,0.05067873
BC23268_C2_28x18,0,0.440134,0.33818045,0.22168556
BC23268_C2_29x16,0,0.57456225,0.32514036,0.100297414
BC23268_C2_29x8,0,0.716344,0.25328046,0.03037552
BC23268_C2_30x12,0,0.66885763,0.2838389,0.04730347
BC23268_C2_30x6,0,0.58026105,0.31746653,0.10227247
BC23268_C2_31x14,0,0.72892207,0.2451851,0.025892844
BC23268_C2_32x9,1,0.3445845,0.35673115,0.2986844
BC23268_C2_4x15,0,0.47004783,0.33950862,0.19044358
BC23268_C2_4x16,0,0.66689765,0.28182495,0.051277455
BC23268_C2_5x15,0,0.74283385,0.23535828,0.02180791
BC23268_C2_6x11,0,0.57040244,0.31985387,0.109743625
BC23268_C2_6x16,0,0.6045749,0.30762947,0.08779563
BC23268_C2_6x20,0,0.5643393,0.3222995,0.11336119
BC23268_C2_7x13,0,0.40545395,0.34392765,0.2506184
BC23268_C2_7x17,0,0.62815624,0.3005174,0.07132633
BC23268_C2_7x19,0,0.5841551,0.3114618,0.10438316
BC23268_C2_7x5,0,0.39906174,0.37233406,0.2286042
BC23268_C2_7x9,0,0.62262917,0.30189034,0.07548048
BC23268_C2_8x11,1,0.30340102,0.35135588,0.3452431
BC23268_C2_8x17,0,0.6420939,0.29480845,0.06309768
BC23268_C2_8x18,0,0.45070288,0.34449172,0.2048054
BC23268_C2_8x19,0,0.6891829,0.27042964,0.040387455
BC23268_C2_8x21,0,0.5869624,0.3233917,0.08964595
BC23268_C2_8x23,0,0.70461655,0.2609709,0.034412604
BC23268_C2_8x25,0,0.6470625,0.2922615,0.06067598
BC23268_C2_8x8,0,0.65326595,0.28930813,0.057425898
BC23268_C2_9x22,0,0.6897952,0.27004805,0.040156752
BC23268_C2_9x24,0,0.70777917,0.25932595,0.032894954
BC23268_C2_9x27,0,0.48421794,0.32929623,0.18648589
BC23268_C2_9x5,0,0.69542706,0.26562476,0.03894816
BC23268_C2_9x9,0,0.61384946,0.30638492,0.07976564
BC23268_D1_10x13,0,0.704821,0.26137263,0.03380634
BC23268_D1_10x17,0,0.6770364,0.27764186,0.045321688
BC23268_D1_10x6,0,0.6851972,0.27388963,0.040913235
BC23268_D1_10x7,0,0.66762745,0.28309634,0.049276188
BC23268_D1_11x24,0,0.58615524,0.32470614,0.08913861
BC23268_D1_11x7,0,0.6261141,0.30181473,0.072071224
BC23268_D1_11x8,0,0.66538805,0.284851,0.049760982
BC23268_D1_12x11,0,0.6917288,0.26919225,0.039078947
BC23268_D1_12x16,0,0.57068515,0.31632066,0.11299421
BC23268_D1_12x17,0,0.63200545,0.3007045,0.067290045
BC23268_D1_12x19,0,0.49954325,0.3395006,0.16095614
BC23268_D1_13x18,0,0.47488183,0.35998806,0.16513011
BC23268_D1_13x26,0,0.6219364,0.30861804,0.069445595
BC23268_D1_13x28,2,0.2399898,0.37943086,0.3805793
BC23268_D1_14x18,0,0.48550388,0.34151524,0.17298086
BC23268_D1_15x16,0,0.45917434,0.34169874,0.199127
BC23268_D1_16x11,1,0.31872827,0.3536303,0.3276414
BC23268_D1_16x15,0,0.39641055,0.35937104,0.2442184
BC23268_D1_16x20,0,0.6109589,0.3085478,0.08049332
BC23268_D1_16x24,0,0.59428906,0.3122009,0.09351006
BC23268_D1_16x25,0,0.54879993,0.3271837,0.124016374
BC23268_D1_16x6,0,0.6603015,0.28549567,0.054202925
BC23268_D1_17x11,0,0.673104,0.28014466,0.04675134
BC23268_D1_17x18,0,0.5898761,0.31595844,0.0941654
BC23268_D1_17x20,1,0.35251877,0.36558184,0.28189936
BC23268_D1_17x25,0,0.5357431,0.3355929,0.12866399
BC23268_D1_17x8,0,0.48891723,0.3355808,0.17550197
BC23268_D1_18x14,0,0.4152548,0.3427847,0.24196047
BC23268_D1_18x15,1,0.33722937,0.35895693,0.3038137
BC23268_D1_19x13,0,0.43930703,0.35231423,0.20837876
BC23268_D1_19x17,0,0.58467925,0.31841776,0.09690299
BC23268_D1_19x8,0,0.6296212,0.29923946,0.07113929
BC23268_D1_20x14,2,0.14625187,0.35416365,0.49958444
BC23268_D1_20x20,0,0.36389464,0.34241095,0.29369438
BC23268_D1_20x21,0,0.51078093,0.3328407,0.15637837
BC23268_D1_20x22,0,0.45333242,0.33989584,0.20677169
BC23268_D1_20x7,0,0.6860742,0.2723765,0.041549284
BC23268_D1_21x23,0,0.57267886,0.3134075,0.1139136
BC23268_D1_22x23,0,0.52361816,0.33457527,0.14180656
BC23268_D1_23x12,0,0.41669777,0.33522916,0.24807312
BC23268_D1_23x17,0,0.3744048,0.34548336,0.28011182
BC23268_D1_23x18,0,0.5044591,0.3346741,0.16086678
BC23268_D1_24x9,0,0.6673073,0.28275892,0.049933802
BC23268_D1_25x12,0,0.42278302,0.34520158,0.23201536
BC23268_D1_25x15,1,0.34920907,0.36730155,0.28348938
BC23268_D1_25x16,0,0.40792796,0.33610252,0.2559695
BC23268_D1_26x20,0,0.4476416,0.34788185,0.20447646
BC23268_D1_27x18,0,0.6567002,0.28802007,0.05527979
BC23268_D1_28x19,0,0.6509961,0.29188597,0.057117857
BC23268_D1_29x19,0,0.5849164,0.31299043,0.102093145
BC23268_D1_30x18,0,0.6453943,0.29174334,0.062862314
BC23268_D1_5x14,0,0.6076134,0.31220052,0.08018608
BC23268_D1_6x12,0,0.61782813,0.30946115,0.0727107
BC23268_D1_7x20,0,0.58102655,0.32365325,0.09532027
BC23268_D1_8x14,0,0.61942685,0.30502576,0.075547405
BC23268_D1_9x18,1,0.26681843,0.3686411,0.36454043
BC23268_D1_9x21,0,0.6685294,0.2815931,0.04987749
BC23268_D1_9x25,0,0.45477942,0.3516682,0.19355235
BC23268_D1_9x26,0,0.6271313,0.2987333,0.07413549
BC23268_D1_9x5,0,0.50587183,0.33888847,0.1552397
BC23269_C1_10x14,2,0.22386093,0.38043213,0.39570698
BC23269_C1_10x18,2,0.21793176,0.37035662,0.4117116
BC23269_C1_10x20,0,0.40317398,0.36221948,0.2346065
BC23269_C1_10x23,2,0.10357893,0.3362872,0.5601339
BC23269_C1_12x18,2,0.15089917,0.34433857,0.5047623
BC23269_C1_12x20,2,0.17946316,0.35988313,0.46065366
BC23269_C1_12x26,1,0.31951153,0.35337558,0.32711285
BC23269_C1_13x29,0,0.34690002,0.34518394,0.30791602
BC23269_C1_13x30,0,0.47600582,0.33073425,0.19325992
BC23269_C1_14x18,2,0.13063565,0.3555882,0.5137762
BC23269_C1_15x15,1,0.30481714,0.3928011,0.30238175
BC23269_C1_15x17,2,0.17503247,0.367023,0.45794448
BC23269_C1_15x19,2,0.23860389,0.37818068,0.38321546
BC23269_C1_16x21,2,0.070167236,0.31770808,0.6121247
BC23269_C1_16x27,0,0.44662395,0.35284957,0.20052648
BC23269_C1_16x28,1,0.30497766,0.35121462,0.3438077
BC23269_C1_17x14,0,0.6560323,0.289191,0.05477667
BC23269_C1_17x17,2,0.17425212,0.3567438,0.4690041
BC23269_C1_17x23,2,0.054989845,0.30431107,0.6406991
BC23269_C1_17x28,0,0.39383525,0.3482503,0.25791445
BC23269_C1_18x24,0,0.71536213,0.25452855,0.030109383
BC23269_C1_18x30,0,0.72377455,0.24917184,0.027053656
BC23269_C1_19x16,0,0.5746974,0.32877952,0.09652315
BC23269_C1_19x21,1,0.38705504,0.38757357,0.22537135
BC23269_C1_19x22,0,0.62883496,0.30117643,0.069988556
BC23269_C1_19x23,0,0.68671715,0.27297625,0.0403066
BC23269_C1_20x17,0,0.45528403,0.35288736,0.19182856
BC23269_C1_20x18,1,0.3334967,0.35731223,0.3091911
BC23269_C1_20x21,1,0.34311223,0.38504648,0.27184126
BC23269_C1_21x23,2,0.10532204,0.3449697,0.54970825
BC23269_C1_22x16,2,0.24146143,0.36487818,0.39366037
BC23269_C1_22x24,2,0.17506701,0.3507517,0.47418126
BC23269_C1_22x25,1,0.29824197,0.36999732,0.3317607
BC23269_C1_22x29,2,0.14414343,0.34342802,0.5124286
BC23269_C1_23x16,0,0.5357876,0.3359287,0.12828375
BC23269_C1_23x18,1,0.31977275,0.3480632,0.33216408
BC23269_C1_23x19,2,0.17927067,0.36759326,0.45313612
BC23269_C1_24x21,2,0.21130356,0.35442773,0.43426865
BC23269_C1_24x28,1,0.29812074,0.35792828,0.34395102
BC23269_C1_25x21,0,0.38423863,0.36116648,0.25459492
BC23269_C1_25x29,0,0.6925468,0.26840442,0.03904881
BC23269_C1_26x21,0,0.37425613,0.3686271,0.25711676
BC23269_C1_26x23,0,0.6867586,0.27201086,0.041230515
BC23269_C1_28x17,1,0.35551235,0.35909873,0.28538892
BC23269_C1_29x18,1,0.31823817,0.35402265,0.32773915
BC23269_C1_29x19,0,0.5047443,0.33202717,0.1632286
BC23269_C1_29x20,0,0.63207126,0.30097958,0.06694914
BC23269_C1_30x23,0,0.714869,0.2551892,0.029941669
BC23269_C1_32x20,0,0.70978034,0.25855598,0.031663664
BC23269_C1_4x20,0,0.6030272,0.3131609,0.08381187
BC23269_C1_4x24,2,0.16712871,0.35316366,0.47970763
BC23269_C1_5x14,0,0.63908535,0.2973867,0.06352796
BC23269_C1_5x15,1,0.25043836,0.38736343,0.36219817
BC23269_C1_5x17,0,0.39440367,0.37010863,0.23548767
BC23269_C1_5x21,2,0.16454078,0.34479675,0.49066243
BC23269_C1_7x14,0,0.5181387,0.35438782,0.12747346
BC23269_C1_7x16,0,0.41678548,0.3744015,0.20881304
BC23269_C1_7x23,2,0.12905116,0.34668827,0.5242606
BC23269_C1_7x29,0,0.54092944,0.32615227,0.13291827
BC23269_C1_8x14,0,0.6309002,0.30420262,0.06489719
BC23269_C1_8x24,2,0.21762219,0.36237973,0.4199981
BC23269_C1_8x29,0,0.5630878,0.3258135,0.11109868
BC23269_C1_9x13,0,0.47308254,0.35958952,0.16732787
BC23269_C1_9x19,2,0.19288836,0.36316314,0.44394854
BC23269_C1_9x22,2,0.21852848,0.35730708,0.42416444
BC23269_C1_9x23,2,0.21182463,0.36675823,0.42141718
BC23269_C1_9x26,2,0.26593697,0.3573765,0.37668657
BC23269_C1_9x27,0,0.41346937,0.3439809,0.24254976
BC23269_C1_9x28,0,0.44743964,0.34365007,0.2089103
BC23269_C2_10x17,2,0.15647191,0.34959555,0.49393257
BC23269_C2_10x19,1,0.31365532,0.36273274,0.323612
BC23269_C2_10x25,2,0.24352969,0.3686302,0.3878401
BC23269_C2_11x16,2,0.15270142,0.35446963,0.49282894
BC23269_C2_11x18,2,0.20734397,0.35325083,0.43940523
BC23269_C2_12x18,0,0.3735665,0.34341794,0.28301555
BC23269_C2_12x29,0,0.44583553,0.32831153,0.22585286
BC23269_C2_13x15,2,0.14486521,0.3421447,0.5129901
BC23269_C2_13x16,0,0.44389567,0.3548371,0.20126721
BC23269_C2_13x20,2,0.19928144,0.35262364,0.44809493
BC23269_C2_13x22,2,0.105458416,0.33306557,0.56147605
BC23269_C2_13x23,2,0.07229572,0.31989083,0.6078134
BC23269_C2_13x27,2,0.21799304,0.35441336,0.4275936
BC23269_C2_13x28,0,0.36463967,0.36326012,0.27210018
BC23269_C2_14x19,2,0.16445588,0.34722677,0.4883173
BC23269_C2_14x29,0,0.5491391,0.33387795,0.11698295
BC23269_C2_14x31,0,0.7321836,0.24313988,0.024676563
BC23269_C2_14x32,0,0.6946944,0.26728427,0.03802136
BC23269_C2_15x15,2,0.23916602,0.3547802,0.4060538
BC23269_C2_15x25,2,0.19832921,0.3530503,0.44862044
BC23269_C2_15x29,1,0.27907696,0.36260158,0.3583215
BC23269_C2_15x30,0,0.64370966,0.29403532,0.06225496
BC23269_C2_16x18,0,0.37851313,0.34665108,0.2748358
BC23269_C2_17x15,0,0.46927458,0.34149557,0.18922985
