X,label.pred,0,1,2
BC23209_D1_11x18,2,0.21448071,0.233208,0.5523113
BC23209_D1_11x28,0,0.43451592,0.3164239,0.2490602
BC23209_D1_13x12,2,0.016224155,0.07529708,0.9084788
BC23209_D1_13x14,2,0.06705646,0.1825233,0.7504203
BC23209_D1_14x12,2,0.04736884,0.09904992,0.85358125
BC23209_D1_14x16,2,0.23476294,0.37358388,0.39165315
BC23209_D1_14x21,1,0.3335004,0.3934591,0.27304056
BC23209_D1_14x24,2,0.17054904,0.30916163,0.5202893
BC23209_D1_14x25,1,0.27149925,0.41920266,0.3092981
BC23209_D1_14x27,2,0.14936745,0.27921376,0.5714188
BC23209_D1_15x12,2,0.10898298,0.38842794,0.50258905
BC23209_D1_16x16,1,0.27160913,0.37643307,0.35195783
BC23209_D1_17x21,1,0.2083622,0.41373155,0.37790626
BC23209_D1_17x25,2,0.20979588,0.3918424,0.39836168
BC23209_D1_18x17,1,0.21993886,0.40277553,0.37728563
BC23209_D1_18x21,2,0.14952444,0.3956394,0.45483622
BC23209_D1_18x22,1,0.12219431,0.45170373,0.42610198
BC23209_D1_19x18,2,0.118388705,0.42578524,0.45582607
BC23209_D1_20x11,0,0.3726393,0.3679035,0.25945723
BC23209_D1_20x14,1,0.14542642,0.44988567,0.40468794
BC23209_D1_20x15,2,0.08937326,0.35797942,0.5526473
BC23209_D1_20x21,1,0.18454202,0.43310598,0.38235202
BC23209_D1_20x22,0,0.36810437,0.2913087,0.3405869
BC23209_D1_21x11,1,0.3436185,0.37999195,0.2763895
BC23209_D1_21x15,2,0.25359043,0.30634075,0.44006878
BC23209_D1_21x16,0,0.5096939,0.2612184,0.22908768
BC23209_D1_23x19,1,0.26299885,0.38696525,0.35003597
BC23209_D1_23x9,0,0.5632304,0.34028974,0.09647982
BC23209_D1_24x15,2,0.32372272,0.25347927,0.42279807
BC23209_D1_24x20,2,0.13817266,0.34868628,0.5131411
BC23209_D1_25x16,0,0.50276446,0.3098783,0.1873573
BC23209_D1_25x17,1,0.27082685,0.41332713,0.31584603
BC23209_D1_26x18,1,0.33143732,0.36687362,0.30168906
BC23209_D1_26x19,1,0.25047085,0.44457945,0.30494967
BC23209_D1_26x21,2,0.18853468,0.2550836,0.55638176
BC23209_D1_4x17,1,0.0978898,0.45299605,0.4491142
BC23209_D1_5x20,2,0.10626641,0.3746195,0.5191141
BC23209_D1_7x16,2,0.09522924,0.39947766,0.50529313
BC23209_D1_7x23,2,0.1191988,0.43079123,0.45001003
BC23209_D1_8x20,1,0.300253,0.43266234,0.2670846
BC23209_D1_8x23,2,0.042544242,0.26700598,0.6904498
BC23209_D1_9x16,1,0.35666782,0.36284506,0.28048715
BC23209_D1_9x17,1,0.2655229,0.40278614,0.33169094
BC23209_D1_9x28,1,0.20634834,0.47294945,0.32070217
BC23209_D1_9x29,0,0.45747292,0.336184,0.20634304
BC23268_C1_10x13,0,0.62259746,0.31525975,0.06214281
BC23268_C1_10x16,0,0.61358225,0.3311416,0.055276185
BC23268_C1_10x21,0,0.44817936,0.3605258,0.19129483
BC23268_C1_11x19,0,0.563508,0.34215984,0.09433219
BC23268_C1_11x25,0,0.6811446,0.27563617,0.04321918
BC23268_C1_11x27,1,0.32089865,0.4050721,0.27402928
BC23268_C1_12x17,0,0.6556536,0.29513925,0.04920708
BC23268_C1_12x27,0,0.52593654,0.34966758,0.12439592
BC23268_C1_13x10,1,0.29538867,0.46326536,0.24134599
BC23268_C1_13x24,2,0.16472597,0.40349117,0.43178284
BC23268_C1_13x25,2,0.24733233,0.35899305,0.39367455
BC23268_C1_13x26,0,0.5499468,0.34628198,0.10377127
BC23268_C1_14x27,0,0.49741438,0.37949535,0.12309023
BC23268_C1_14x9,0,0.748414,0.2334828,0.018103218
BC23268_C1_15x16,0,0.53661644,0.3197434,0.14364013
BC23268_C1_15x17,0,0.5454012,0.31760687,0.13699193
BC23268_C1_15x25,0,0.54827654,0.33744767,0.114275806
BC23268_C1_16x10,0,0.7319499,0.24525122,0.022798846
BC23268_C1_16x12,0,0.60809886,0.32128423,0.07061689
BC23268_C1_16x16,0,0.6603141,0.29091623,0.04876967
BC23268_C1_16x17,0,0.71404064,0.25704372,0.028915571
BC23268_C1_16x9,0,0.6635673,0.293071,0.04336171
BC23268_C1_17x16,0,0.6124021,0.31959572,0.068002194
BC23268_C1_17x22,1,0.27584398,0.39464653,0.3295095
BC23268_C1_18x12,0,0.721417,0.25164837,0.026934614
BC23268_C1_19x20,1,0.23776579,0.4018347,0.36039945
BC23268_C1_19x22,0,0.42869148,0.36097845,0.21033011
BC23268_C1_20x10,0,0.58363867,0.328367,0.08799429
BC23268_C1_20x16,0,0.68972653,0.27121893,0.039054543
BC23268_C1_20x18,0,0.58325,0.32379684,0.09295321
BC23268_C1_21x9,0,0.7387634,0.23954794,0.02168874
BC23268_C1_23x12,0,0.39255983,0.37900472,0.22843553
BC23268_C1_23x13,0,0.4979718,0.37131426,0.13071394
BC23268_C1_23x9,0,0.69051033,0.26913315,0.040356558
BC23268_C1_24x20,0,0.45874363,0.32797202,0.21328433
BC23268_C1_25x12,1,0.1808517,0.44318292,0.37596542
BC23268_C1_25x16,0,0.5793789,0.33716133,0.083459735
BC23268_C1_25x21,1,0.3020008,0.41452867,0.28347048
BC23268_C1_27x13,0,0.7134154,0.25636676,0.030217884
BC23268_C1_28x14,0,0.61460495,0.30994213,0.075452894
BC23268_C1_29x15,0,0.72543347,0.24934447,0.025222076
BC23268_C1_29x17,0,0.733754,0.2433367,0.022909267
BC23268_C1_30x6,0,0.58213794,0.33401388,0.08384817
BC23268_C1_31x16,0,0.68153906,0.27541476,0.043046214
BC23268_C1_4x12,0,0.49712852,0.38954946,0.113322
BC23268_C1_5x13,0,0.6239898,0.31282014,0.06319
BC23268_C1_5x9,1,0.35203832,0.39684314,0.2511186
BC23268_C1_6x12,0,0.6744404,0.28294644,0.0426131
BC23268_C1_6x21,1,0.19525962,0.43440711,0.37033322
BC23268_C1_6x9,0,0.53406954,0.3463634,0.11956698
BC23268_C1_7x10,0,0.6635337,0.28492582,0.051540535
BC23268_C1_7x25,0,0.7430464,0.23735903,0.019594641
BC23268_C1_7x8,0,0.63680863,0.3087301,0.054461285
BC23268_C1_8x12,0,0.737782,0.24130625,0.020911688
BC23268_C1_8x14,0,0.7119836,0.25891563,0.029100807
BC23268_C1_8x15,0,0.7363517,0.24186367,0.02178466
BC23268_C1_8x17,0,0.7170314,0.25511506,0.027853465
BC23268_C1_8x19,0,0.70915884,0.26012585,0.03071529
BC23268_C1_8x26,0,0.7397953,0.23957849,0.020626172
BC23268_C1_8x6,0,0.69059175,0.27287096,0.036537316
BC23268_C1_8x7,0,0.7119928,0.25820717,0.029800043
BC23268_C1_9x13,0,0.70678455,0.2613297,0.03188577
BC23268_C1_9x20,0,0.4279421,0.37428722,0.19777076
BC23268_C1_9x21,0,0.5546404,0.33528242,0.11007725
BC23268_C1_9x26,0,0.56255096,0.3356408,0.10180826
BC23268_C2_10x21,0,0.72417015,0.2494076,0.026422296
BC23268_C2_10x9,0,0.44955885,0.38095656,0.16948453
BC23268_C2_11x10,0,0.5033242,0.3325493,0.16412646
BC23268_C2_11x13,0,0.40166274,0.36111048,0.23722678
BC23268_C2_11x16,1,0.26616082,0.4272616,0.30657762
BC23268_C2_11x29,0,0.5659577,0.3191905,0.114851795
BC23268_C2_11x8,0,0.7370138,0.24186532,0.021120865
BC23268_C2_12x10,0,0.58072406,0.31414425,0.10513168
BC23268_C2_12x13,0,0.39860156,0.34880313,0.25259528
BC23268_C2_12x16,0,0.48470852,0.35330912,0.16198233
BC23268_C2_12x20,0,0.7096257,0.25793523,0.032438986
BC23268_C2_12x26,0,0.54420066,0.34920675,0.10659263
BC23268_C2_13x11,0,0.64531165,0.29165086,0.0630375
BC23268_C2_13x23,0,0.4260171,0.3389906,0.23499237
BC23268_C2_13x7,0,0.73560536,0.24185447,0.022540154
BC23268_C2_14x12,0,0.58721715,0.33525226,0.07753056
BC23268_C2_14x15,1,0.24301971,0.42421255,0.33276778
BC23268_C2_14x16,0,0.46668506,0.36071092,0.17260404
BC23268_C2_14x18,0,0.56964207,0.31936163,0.11099637
BC23268_C2_14x19,2,0.29261106,0.33332273,0.37406626
BC23268_C2_14x23,0,0.75698936,0.22618707,0.016823528
BC23268_C2_14x24,0,0.45017454,0.36934745,0.18047805
BC23268_C2_14x8,0,0.61638814,0.2969358,0.08667608
BC23268_C2_15x20,0,0.5960411,0.31609055,0.08786835
BC23268_C2_15x25,0,0.73282576,0.24415982,0.02301449
BC23268_C2_15x26,0,0.7086573,0.25922218,0.03212039
BC23268_C2_15x9,0,0.6346023,0.29433942,0.07105826
BC23268_C2_16x28,0,0.49588713,0.38462022,0.119492695
BC23268_C2_17x10,0,0.69538575,0.2703317,0.034282446
BC23268_C2_17x13,1,0.16632582,0.44586104,0.38781315
BC23268_C2_17x27,0,0.6685906,0.28721052,0.044198878
BC23268_C2_17x9,0,0.74377835,0.23712902,0.019092683
BC23268_C2_18x15,0,0.6742417,0.27844986,0.047308452
BC23268_C2_18x17,0,0.70044833,0.2635135,0.036038183
BC23268_C2_20x10,0,0.7324866,0.24459144,0.022921968
BC23268_C2_20x16,0,0.62125725,0.30538428,0.07335847
BC23268_C2_20x24,0,0.5982228,0.31443474,0.08734246
BC23268_C2_21x16,0,0.5256132,0.33043975,0.14394708
BC23268_C2_21x18,0,0.67378336,0.27862617,0.04759052
BC23268_C2_22x12,1,0.23840757,0.38234398,0.37924847
BC23268_C2_22x22,0,0.595045,0.30587453,0.09908053
BC23268_C2_23x12,0,0.3963828,0.3546071,0.2490101
BC23268_C2_24x13,0,0.57299054,0.31690267,0.110106826
BC23268_C2_24x15,0,0.5014884,0.3386707,0.15984096
BC23268_C2_24x18,0,0.54662997,0.3391537,0.114216335
BC23268_C2_25x11,0,0.64802,0.2932397,0.05874025
BC23268_C2_25x21,0,0.5012012,0.35857052,0.14022821
BC23268_C2_27x15,0,0.5363053,0.34624594,0.117448725
BC23268_C2_27x18,0,0.59981304,0.30951586,0.09067113
BC23268_C2_27x9,0,0.5056784,0.3496033,0.14471833
BC23268_C2_28x12,0,0.69757444,0.26644763,0.035977956
BC23268_C2_28x18,0,0.4468583,0.34554178,0.20759998
BC23268_C2_29x16,0,0.58631015,0.33242545,0.08126438
BC23268_C2_29x8,0,0.74329644,0.23703496,0.019668506
BC23268_C2_30x12,0,0.6905824,0.27432466,0.035092965
BC23268_C2_30x6,0,0.6286318,0.2981016,0.073266625
BC23268_C2_31x14,0,0.7543626,0.22905892,0.016578473
BC23268_C2_32x9,1,0.32412675,0.40877125,0.26710203
BC23268_C2_4x15,0,0.508601,0.35336372,0.13803527
BC23268_C2_4x16,0,0.69743526,0.26462418,0.0379406
BC23268_C2_5x15,0,0.7612584,0.22390628,0.014835313
BC23268_C2_6x11,0,0.59474224,0.31611854,0.0891392
BC23268_C2_6x16,0,0.6703835,0.2776811,0.051935334
BC23268_C2_6x20,0,0.58197975,0.31608436,0.101935856
BC23268_C2_7x13,1,0.36682436,0.3726192,0.26055643
BC23268_C2_7x17,0,0.6594764,0.2854816,0.055041913
BC23268_C2_7x19,0,0.6608421,0.2792302,0.05992769
BC23268_C2_7x5,0,0.4417513,0.39820778,0.16004099
BC23268_C2_7x9,0,0.6678967,0.28403953,0.048063803
BC23268_C2_8x11,1,0.31208396,0.36476788,0.3231482
BC23268_C2_8x17,0,0.67876655,0.27648365,0.04474985
BC23268_C2_8x18,0,0.48302376,0.36859217,0.14838408
BC23268_C2_8x19,0,0.7116679,0.25743014,0.030901968
BC23268_C2_8x21,0,0.6102358,0.31722802,0.07253614
BC23268_C2_8x23,0,0.73659736,0.24092862,0.022474024
BC23268_C2_8x25,0,0.6850186,0.27204064,0.04294077
BC23268_C2_8x8,0,0.6975326,0.26621285,0.03625458
BC23268_C2_9x22,0,0.7171315,0.2536089,0.029259507
BC23268_C2_9x24,0,0.73152316,0.24486256,0.02361435
BC23268_C2_9x27,0,0.49356046,0.33093172,0.17550786
BC23268_C2_9x5,0,0.7354535,0.24121365,0.023332873
BC23268_C2_9x9,0,0.64743626,0.29270005,0.059863646
BC23268_D1_10x13,0,0.7286976,0.24708273,0.02421967
BC23268_D1_10x17,0,0.7015015,0.2630056,0.03549296
BC23268_D1_10x6,0,0.70023704,0.26674187,0.03302113
BC23268_D1_10x7,0,0.6902538,0.2738544,0.035891846
BC23268_D1_11x24,0,0.59981734,0.3274169,0.07276577
BC23268_D1_11x7,0,0.668663,0.28332752,0.04800945
BC23268_D1_11x8,0,0.68339276,0.27921188,0.03739534
BC23268_D1_12x11,0,0.71349156,0.2568444,0.029664053
BC23268_D1_12x16,0,0.6312235,0.2975657,0.07121083
BC23268_D1_12x17,0,0.65977085,0.28929645,0.050932717
BC23268_D1_12x19,0,0.52721065,0.35421917,0.11857019
BC23268_D1_13x18,0,0.46097252,0.3808539,0.1581736
BC23268_D1_13x26,0,0.64226085,0.30158734,0.056151804
BC23268_D1_13x28,1,0.1805498,0.45406222,0.36538798
BC23268_D1_14x18,0,0.45285794,0.36915,0.17799212
BC23268_D1_15x16,0,0.47901097,0.3568137,0.16417535
BC23268_D1_16x11,1,0.3160732,0.36394185,0.31998497
BC23268_D1_16x15,0,0.45114848,0.36006537,0.18878613
BC23268_D1_16x20,0,0.63032407,0.30125138,0.068424515
BC23268_D1_16x24,0,0.65224624,0.28692704,0.06082674
BC23268_D1_16x25,0,0.57131857,0.32729518,0.10138622
BC23268_D1_16x6,0,0.7065787,0.25973904,0.033682246
BC23268_D1_17x11,0,0.69491833,0.26881072,0.036270995
BC23268_D1_17x18,0,0.6199996,0.30566543,0.07433502
BC23268_D1_17x20,1,0.2859772,0.4128267,0.30119607
BC23268_D1_17x25,0,0.5748096,0.3258449,0.09934553
BC23268_D1_17x8,0,0.527815,0.33443615,0.13774885
BC23268_D1_18x14,0,0.39936835,0.3453571,0.2552746
BC23268_D1_18x15,2,0.26753107,0.355639,0.37682992
BC23268_D1_19x13,0,0.49440372,0.35667244,0.14892395
BC23268_D1_19x17,0,0.60411334,0.31133878,0.08454786
BC23268_D1_19x8,0,0.68011135,0.27501416,0.04487449
BC23268_D1_20x14,2,0.1058886,0.42724437,0.46686703
BC23268_D1_20x20,0,0.3848287,0.36035934,0.254812
BC23268_D1_20x21,0,0.5283506,0.3312801,0.14036927
BC23268_D1_20x22,0,0.4874538,0.33154285,0.18100332
BC23268_D1_20x7,0,0.7167458,0.25450173,0.028752385
BC23268_D1_21x23,0,0.65961564,0.2792172,0.061167154
BC23268_D1_22x23,0,0.5266397,0.35192627,0.12143404
BC23268_D1_23x12,0,0.38487443,0.3688533,0.24627225
BC23268_D1_23x17,1,0.3556768,0.36281428,0.28150892
BC23268_D1_23x18,0,0.50794744,0.35295066,0.13910192
BC23268_D1_24x9,0,0.6938876,0.2685479,0.0375646
BC23268_D1_25x12,0,0.40818855,0.35661736,0.23519401
BC23268_D1_25x15,1,0.37078878,0.3988868,0.23032439
BC23268_D1_25x16,0,0.37706333,0.3652241,0.25771257
BC23268_D1_26x20,0,0.43168646,0.36558557,0.20272799
BC23268_D1_27x18,0,0.68909883,0.27063692,0.040264256
BC23268_D1_28x19,0,0.67154187,0.28609368,0.0423644
BC23268_D1_29x19,0,0.6391953,0.29051667,0.07028792
BC23268_D1_30x18,0,0.6829214,0.27294162,0.044136893
BC23268_D1_5x14,0,0.6567904,0.2944245,0.048785143
BC23268_D1_6x12,0,0.6395801,0.30589023,0.054529697
BC23268_D1_7x20,0,0.60993654,0.31944197,0.07062152
BC23268_D1_8x14,0,0.6304841,0.30472973,0.064786196
BC23268_D1_9x18,1,0.2698417,0.41196173,0.3181966
BC23268_D1_9x21,0,0.704931,0.26069722,0.034371782
BC23268_D1_9x25,0,0.5023593,0.3551605,0.14248028
BC23268_D1_9x26,0,0.70685756,0.25825465,0.03488784
BC23268_D1_9x5,0,0.53611386,0.3561714,0.1077148
BC23269_C1_10x14,2,0.1611618,0.37914532,0.45969287
BC23269_C1_10x18,2,0.17598204,0.39665377,0.42736426
BC23269_C1_10x20,0,0.38308483,0.3767133,0.2402019
BC23269_C1_10x23,2,0.07500053,0.36840123,0.55659825
BC23269_C1_12x18,2,0.12607041,0.37003815,0.5038914
BC23269_C1_12x20,2,0.14604409,0.42643386,0.42752206
BC23269_C1_12x26,1,0.30664545,0.35304117,0.34031332
BC23269_C1_13x29,1,0.36337745,0.37730515,0.2593174
BC23269_C1_13x30,0,0.51712406,0.31821784,0.16465804
BC23269_C1_14x18,2,0.085593805,0.37531844,0.5390878
BC23269_C1_15x15,1,0.28513005,0.40887326,0.30599672
BC23269_C1_15x17,2,0.13109861,0.35062453,0.5182768
BC23269_C1_15x19,2,0.19219688,0.3631114,0.4446917
BC23269_C1_16x21,2,0.05372765,0.31806952,0.62820286
BC23269_C1_16x27,0,0.45133397,0.36102086,0.18764511
BC23269_C1_16x28,1,0.3413438,0.36502117,0.29363507
BC23269_C1_17x14,0,0.68415266,0.27461845,0.041228864
BC23269_C1_17x17,2,0.1311661,0.389331,0.4795028
BC23269_C1_17x23,2,0.04423607,0.25955862,0.69620526
BC23269_C1_17x28,0,0.38433522,0.35935363,0.2563112
BC23269_C1_18x24,0,0.7376433,0.2409933,0.02136333
BC23269_C1_18x30,0,0.7439309,0.23673062,0.019338524
BC23269_C1_19x16,0,0.58639234,0.33210444,0.081503265
BC23269_C1_19x21,1,0.40443417,0.40668252,0.18888326
BC23269_C1_19x22,0,0.64465564,0.29874545,0.05659888
BC23269_C1_19x23,0,0.706688,0.26245677,0.030855307
BC23269_C1_20x17,0,0.49257094,0.3521468,0.15528229
BC23269_C1_20x18,1,0.3015211,0.36240408,0.3360749
BC23269_C1_20x21,1,0.33405834,0.4089373,0.25700435
BC23269_C1_21x23,2,0.06908054,0.3947948,0.5361247
BC23269_C1_22x16,2,0.2110053,0.37801385,0.41098088
BC23269_C1_22x24,2,0.14369771,0.39817494,0.4581274
BC23269_C1_22x25,2,0.2668261,0.36238033,0.37079355
BC23269_C1_22x29,2,0.10456859,0.3550313,0.5404001
BC23269_C1_23x16,0,0.55223703,0.3393311,0.108431816
BC23269_C1_23x18,1,0.33558166,0.3691739,0.29524443
BC23269_C1_23x19,1,0.1346925,0.43645447,0.42885295
BC23269_C1_24x21,2,0.17807615,0.39266157,0.42926228
BC23269_C1_24x28,1,0.28138888,0.37343553,0.3451756
BC23269_C1_25x21,0,0.3805131,0.36905426,0.25043258
BC23269_C1_25x29,0,0.7250872,0.24899149,0.02592131
BC23269_C1_26x21,1,0.3564176,0.39063257,0.25294977
BC23269_C1_26x23,0,0.71730036,0.2543153,0.02838431
BC23269_C1_28x17,1,0.34771404,0.3703713,0.28191465
BC23269_C1_29x18,1,0.33505595,0.37260282,0.29234123
BC23269_C1_29x19,0,0.54372776,0.34162703,0.1146452
BC23269_C1_29x20,0,0.657838,0.29104933,0.051112663
BC23269_C1_30x23,0,0.7364063,0.24206862,0.021525048
BC23269_C1_32x20,0,0.72954905,0.2468417,0.023609214
BC23269_C1_4x20,0,0.6289673,0.30408987,0.06694287
BC23269_C1_4x24,2,0.1477691,0.4092484,0.4429825
BC23269_C1_5x14,0,0.6608118,0.29187408,0.047314085
BC23269_C1_5x15,1,0.19362251,0.41542092,0.39095658
BC23269_C1_5x17,0,0.40406612,0.37711257,0.21882127
BC23269_C1_5x21,2,0.1402443,0.3723655,0.48739013
BC23269_C1_7x14,0,0.512274,0.3703325,0.11739345
BC23269_C1_7x16,0,0.42952654,0.38903725,0.18143618
BC23269_C1_7x23,2,0.08353958,0.3862024,0.53025806
BC23269_C1_7x29,0,0.60301775,0.31119367,0.085788555
BC23269_C1_8x14,0,0.6374059,0.30683374,0.05576041
BC23269_C1_8x24,2,0.1744197,0.40657958,0.4190007
BC23269_C1_8x29,0,0.5847859,0.32753345,0.08768064
BC23269_C1_9x13,0,0.4483244,0.3761729,0.17550264
BC23269_C1_9x19,2,0.14729904,0.38311777,0.4695832
BC23269_C1_9x22,2,0.1698834,0.39989343,0.43022314
BC23269_C1_9x23,1,0.15355738,0.43045574,0.41598687
BC23269_C1_9x26,2,0.2486557,0.37387434,0.37746993
BC23269_C1_9x27,0,0.40200797,0.35978568,0.23820637
BC23269_C1_9x28,0,0.46531844,0.35736275,0.17731883
BC23269_C2_10x17,2,0.137265,0.39897904,0.46375597
BC23269_C2_10x19,2,0.25653693,0.37163895,0.3718241
BC23269_C2_10x25,1,0.20195317,0.42341876,0.37462813
BC23269_C2_11x16,2,0.12614924,0.39318064,0.48067012
BC23269_C2_11x18,2,0.19395171,0.40209323,0.40395504
BC23269_C2_12x18,1,0.3610958,0.36503044,0.27387378
BC23269_C2_12x29,0,0.45644897,0.32811102,0.21544006
BC23269_C2_13x15,2,0.12476186,0.36517975,0.5100584
BC23269_C2_13x16,0,0.4663393,0.37425902,0.1594017
BC23269_C2_13x20,2,0.19785559,0.37024823,0.43189612
BC23269_C2_13x22,2,0.06699522,0.3492851,0.58371973
BC23269_C2_13x23,2,0.050030634,0.3364291,0.61354035
BC23269_C2_13x27,2,0.20746562,0.38668025,0.40585417
BC23269_C2_13x28,1,0.3222076,0.37152654,0.30626583
BC23269_C2_14x19,2,0.15916757,0.36858025,0.47225213
BC23269_C2_14x29,0,0.5859277,0.3232815,0.09079075
BC23269_C2_14x31,0,0.7508573,0.23154686,0.01759581
BC23269_C2_14x32,0,0.7270632,0.24782893,0.0251079
BC23269_C2_15x15,2,0.22494249,0.36626622,0.40879127
BC23269_C2_15x25,2,0.19445306,0.38363716,0.42190975
BC23269_C2_15x29,1,0.29584253,0.3803083,0.32384914
BC23269_C2_15x30,0,0.6804828,0.27570096,0.043816213
BC23269_C2_16x18,1,0.33437267,0.36189032,0.303737
BC23269_C2_17x15,0,0.5139459,0.33499354,0.15106061
