X,label.pred,0,1,2
BC23209_C2_24x16,2,0.047165994,0.12315416,0.8296799
BC23209_C2_24x19,2,0.1856954,0.38899451,0.42531005
BC23209_C2_25x10,0,0.5496659,0.32086003,0.12947403
BC23209_C2_25x11,1,0.2436589,0.3857323,0.37060878
BC23209_C2_25x18,2,0.21427138,0.2985359,0.48719272
BC23209_C2_26x10,1,0.28822154,0.3737908,0.33798763
BC23209_C2_26x14,2,0.093287885,0.39051688,0.51619524
BC23209_C2_26x21,2,0.11839599,0.29475552,0.58684844
BC23209_C2_27x18,2,0.20017648,0.39433905,0.4054845
BC23209_C2_27x23,2,0.13419169,0.36449963,0.5013086
BC23209_C2_28x21,2,0.12184835,0.20919678,0.66895485
BC23209_C2_5x16,1,0.30335972,0.36174574,0.33489454
BC23209_C2_5x18,2,0.23792872,0.34738657,0.41468465
BC23209_C2_7x17,0,0.4314213,0.35792243,0.21065624
BC23209_C2_7x21,0,0.39859614,0.3369675,0.26443636
BC23209_C2_7x22,0,0.35456845,0.35399497,0.29143658
BC23209_C2_9x14,1,0.31127954,0.3708061,0.31791437
BC23209_C2_9x27,0,0.4267712,0.32656896,0.24665982
BC23209_D1_10x19,2,0.08390034,0.16451225,0.7515874
BC23209_D1_10x28,0,0.40049413,0.3363245,0.2631814
BC23209_D1_11x18,2,0.29004264,0.2013682,0.5085892
BC23209_D1_11x28,0,0.41031626,0.3339581,0.25572568
BC23209_D1_13x12,2,0.016564772,0.10749804,0.8759372
BC23209_D1_13x14,2,0.066449374,0.24627209,0.6872785
BC23209_D1_14x12,2,0.04342834,0.14102092,0.81555074
BC23209_D1_14x16,1,0.27503136,0.36969322,0.35527542
BC23209_D1_14x21,0,0.38864592,0.34122404,0.27013007
BC23209_D1_14x24,2,0.23110618,0.31864285,0.45025098
BC23209_D1_14x25,0,0.39525136,0.34000593,0.26474267
BC23209_D1_14x27,2,0.21018788,0.25470087,0.53511125
BC23209_D1_15x12,2,0.20826662,0.35304558,0.43868783
BC23209_D1_16x16,1,0.3060966,0.36407945,0.32982394
BC23209_D1_17x21,1,0.22172488,0.39390585,0.38436922
BC23209_D1_17x25,2,0.24316968,0.37655142,0.38027894
BC23209_D1_18x17,1,0.27724424,0.37820178,0.34455395
BC23209_D1_18x21,2,0.15903585,0.3996442,0.44131997
BC23209_D1_18x22,2,0.18514659,0.39691195,0.41794145
BC23209_D1_19x18,2,0.135406,0.40060925,0.46398482
BC23209_D1_20x11,0,0.3689607,0.35101917,0.28002012
BC23209_D1_20x14,2,0.20967513,0.39387262,0.3964522
BC23209_D1_20x15,2,0.14123778,0.32138917,0.53737307
BC23209_D1_20x21,0,0.35200095,0.3482522,0.29974687
BC23209_D1_20x22,0,0.35968283,0.32949913,0.31081808
BC23209_D1_21x11,0,0.37367466,0.34754544,0.27877992
BC23209_D1_21x15,2,0.2914452,0.31452668,0.39402816
BC23209_D1_21x16,0,0.38117874,0.29728425,0.32153702
BC23209_D1_23x19,1,0.3196867,0.3587547,0.3215586
BC23209_D1_23x9,0,0.52335054,0.3221864,0.15446308
BC23209_D1_24x15,2,0.336473,0.25070095,0.412826
BC23209_D1_24x20,2,0.15101671,0.3387169,0.51026636
BC23209_D1_25x16,0,0.43115357,0.32443646,0.24440995
BC23209_D1_25x17,1,0.28235117,0.37852168,0.33912712
BC23209_D1_26x18,1,0.3338294,0.36385578,0.30231485
BC23209_D1_26x19,0,0.40044475,0.33886686,0.26068836
BC23209_D1_26x21,2,0.2916504,0.20176499,0.5065846
BC23209_D1_4x17,2,0.14772147,0.40082058,0.45145795
BC23209_D1_5x20,2,0.2607178,0.3078716,0.43141058
BC23209_D1_7x16,2,0.11915566,0.39791298,0.48293132
BC23209_D1_7x23,1,0.23483746,0.38379,0.38137254
BC23209_D1_8x20,0,0.4117384,0.3338786,0.25438306
BC23209_D1_8x23,2,0.085635744,0.22107226,0.69329196
BC23209_D1_9x16,0,0.37956595,0.34611067,0.27432343
BC23209_D1_9x17,1,0.31923652,0.3668783,0.3138852
BC23209_D1_9x28,0,0.36864078,0.35142443,0.27993476
BC23209_D1_9x29,0,0.430322,0.32488227,0.24479575
BC23268_C1_10x13,0,0.5715512,0.31824845,0.11020037
BC23268_C1_10x16,0,0.5348694,0.32512042,0.14001021
BC23268_C1_10x21,0,0.44640884,0.33266822,0.22092289
BC23268_C1_11x19,0,0.53426564,0.32256827,0.14316614
BC23268_C1_11x25,0,0.5786963,0.31708425,0.10421948
BC23268_C1_11x27,0,0.37864837,0.3462967,0.27505487
BC23268_C1_12x17,0,0.5631904,0.31941366,0.11739599
BC23268_C1_12x27,0,0.43025926,0.3249159,0.24482486
BC23268_C1_13x10,1,0.34974033,0.38048753,0.2697721
BC23268_C1_13x24,2,0.20101973,0.39532092,0.40365934
BC23268_C1_13x25,1,0.34370825,0.35834935,0.29794237
BC23268_C1_13x26,0,0.55322725,0.32053086,0.12624186
BC23268_C1_14x27,0,0.48174676,0.3517736,0.16647972
BC23268_C1_14x9,0,0.6225209,0.30637154,0.07110755
BC23268_C1_15x16,0,0.47694078,0.324232,0.19882724
BC23268_C1_15x17,0,0.44914663,0.3259306,0.2249228
BC23268_C1_15x25,0,0.5070522,0.32207012,0.17087774
BC23268_C1_16x10,0,0.6108883,0.30983317,0.079278484
BC23268_C1_16x12,0,0.5611323,0.3196684,0.11919936
BC23268_C1_16x16,0,0.5785364,0.317112,0.104351625
BC23268_C1_16x17,0,0.5984206,0.31303975,0.08853954
BC23268_C1_16x9,0,0.58381927,0.31615227,0.100028515
BC23268_C1_17x16,0,0.5594516,0.31986713,0.12068134
BC23268_C1_17x22,1,0.32558864,0.36522394,0.30918738
BC23268_C1_18x12,0,0.6079614,0.31063226,0.081406295
BC23268_C1_19x20,1,0.3084367,0.36914667,0.3224167
BC23268_C1_19x22,0,0.44496998,0.32036895,0.23466103
BC23268_C1_20x10,0,0.5538018,0.32047433,0.12572393
BC23268_C1_20x16,0,0.5774279,0.31730235,0.10526969
BC23268_C1_20x18,0,0.54109937,0.32150334,0.13739729
BC23268_C1_21x9,0,0.60273576,0.31198806,0.085276194
BC23268_C1_23x12,0,0.42175913,0.34087497,0.23736589
BC23268_C1_23x13,0,0.5035257,0.3344363,0.16203804
BC23268_C1_23x9,0,0.5670841,0.3188972,0.11401877
BC23268_C1_24x20,0,0.43946496,0.3199754,0.24055965
BC23268_C1_25x12,1,0.22472706,0.3921331,0.38313982
BC23268_C1_25x16,0,0.5459764,0.32116264,0.13286096
BC23268_C1_25x21,1,0.3199854,0.37070623,0.30930844
BC23268_C1_27x13,0,0.5948214,0.31387055,0.09130805
BC23268_C1_28x14,0,0.5380137,0.32168442,0.14030191
BC23268_C1_29x15,0,0.60802406,0.31061548,0.081360474
BC23268_C1_29x17,0,0.60905015,0.3103384,0.08061149
BC23268_C1_30x6,0,0.5589811,0.31992123,0.121097624
BC23268_C1_31x16,0,0.5763331,0.31748664,0.10618021
BC23268_C1_4x12,0,0.5088812,0.34222758,0.14889118
BC23268_C1_5x13,0,0.56257427,0.31949124,0.11793447
BC23268_C1_5x9,0,0.43574098,0.34757483,0.21668418
BC23268_C1_6x12,0,0.5955894,0.31369683,0.09071382
BC23268_C1_6x21,2,0.21399368,0.39245257,0.39355376
BC23268_C1_6x9,0,0.5159658,0.3227372,0.16129701
BC23268_C1_7x10,0,0.56301534,0.31943578,0.11754883
BC23268_C1_7x25,0,0.6167589,0.30814368,0.07509742
BC23268_C1_7x8,0,0.5742196,0.31783196,0.107948415
BC23268_C1_8x12,0,0.6186993,0.30755955,0.07374114
BC23268_C1_8x14,0,0.5988098,0.31294742,0.08824281
BC23268_C1_8x15,0,0.6153004,0.30857432,0.07612527
BC23268_C1_8x17,0,0.6019431,0.31218582,0.08587114
BC23268_C1_8x19,0,0.60432833,0.31158444,0.08408721
BC23268_C1_8x26,0,0.61767554,0.30786937,0.074455135
BC23268_C1_8x6,0,0.5993588,0.3128163,0.08782488
BC23268_C1_8x7,0,0.59958804,0.31276128,0.08765075
BC23268_C1_9x13,0,0.5940688,0.314039,0.091892235
BC23268_C1_9x20,0,0.44724753,0.33529976,0.21745273
BC23268_C1_9x21,0,0.5379934,0.3216855,0.14032115
BC23268_C1_9x26,0,0.55749154,0.32008836,0.122420155
BC23268_C2_10x21,0,0.6009561,0.31242922,0.086614735
BC23268_C2_10x9,0,0.49860373,0.3374605,0.16393575
BC23268_C2_11x10,0,0.43881387,0.32032523,0.24086095
BC23268_C2_11x13,0,0.4336558,0.32278723,0.24355698
BC23268_C2_11x16,1,0.3103843,0.36749262,0.32212305
BC23268_C2_11x29,0,0.5082593,0.32210243,0.1696383
BC23268_C2_11x8,0,0.61269355,0.30932602,0.077980384
BC23268_C2_12x10,0,0.53317636,0.32191497,0.14490864
BC23268_C2_12x13,0,0.42903644,0.32540783,0.2455557
BC23268_C2_12x16,0,0.4339607,0.32245708,0.24358223
BC23268_C2_12x20,0,0.58407825,0.31610292,0.09981881
BC23268_C2_12x26,0,0.5259278,0.32229218,0.15178005
BC23268_C2_13x11,0,0.52769554,0.32209867,0.15020582
BC23268_C2_13x23,0,0.42178097,0.32945547,0.24876359
BC23268_C2_13x7,0,0.59813404,0.31310746,0.0887585
BC23268_C2_14x12,0,0.54840624,0.32096773,0.13062605
BC23268_C2_14x15,1,0.29199383,0.3771518,0.3308544
BC23268_C2_14x16,0,0.46765456,0.3320471,0.20029828
BC23268_C2_14x18,0,0.5171934,0.3222244,0.16058227
BC23268_C2_14x19,1,0.27923924,0.37592182,0.34483892
BC23268_C2_14x23,0,0.60583425,0.3111951,0.08297067
BC23268_C2_14x24,0,0.48843822,0.32946056,0.18210122
BC23268_C2_14x8,0,0.47432867,0.32160264,0.20406868
BC23268_C2_15x20,0,0.537658,0.32170355,0.14063847
BC23268_C2_15x25,0,0.6062812,0.31107804,0.082640685
BC23268_C2_15x26,0,0.5980165,0.31313512,0.08884833
BC23268_C2_15x9,0,0.5250967,0.32215723,0.15274604
BC23268_C2_16x28,0,0.46919817,0.33931178,0.19149002
BC23268_C2_17x10,0,0.5993869,0.3128096,0.08780357
BC23268_C2_17x13,1,0.2208985,0.39304188,0.38605964
BC23268_C2_17x27,0,0.5821812,0.31645912,0.10135961
BC23268_C2_17x9,0,0.6190447,0.30745426,0.07350107
BC23268_C2_18x15,0,0.5138533,0.32427907,0.16186756
BC23268_C2_18x17,0,0.5818969,0.31651157,0.101591535
BC23268_C2_20x10,0,0.6115997,0.30963466,0.07876564
BC23268_C2_20x16,0,0.5429617,0.32138115,0.13565706
BC23268_C2_20x24,0,0.5235205,0.32218394,0.15429556
BC23268_C2_21x16,0,0.5041601,0.32197747,0.17386243
BC23268_C2_21x18,0,0.57334465,0.31797093,0.108684495
BC23268_C2_22x12,1,0.2753091,0.3780268,0.3466641
BC23268_C2_22x22,0,0.5064784,0.3220534,0.17146812
BC23268_C2_23x12,0,0.41235095,0.3346988,0.2529502
BC23268_C2_24x13,0,0.48021847,0.32203665,0.19774489
BC23268_C2_24x15,0,0.4402236,0.31956768,0.24020867
BC23268_C2_24x18,0,0.50892353,0.32274747,0.16832897
BC23268_C2_25x11,0,0.53829867,0.32166877,0.14003251
BC23268_C2_25x21,0,0.4218092,0.3277935,0.25039735
BC23268_C2_27x15,0,0.5100232,0.3225609,0.16741586
BC23268_C2_27x18,0,0.54349756,0.32134417,0.13515824
BC23268_C2_27x9,0,0.48332348,0.3218715,0.19480503
BC23268_C2_28x12,0,0.5827768,0.31634855,0.100874655
BC23268_C2_28x18,0,0.43937793,0.32002214,0.24059992
BC23268_C2_29x16,0,0.54593194,0.32116604,0.132902
BC23268_C2_29x8,0,0.6095916,0.31019077,0.08021764
BC23268_C2_30x12,0,0.59527975,0.3137671,0.09095315
BC23268_C2_30x6,0,0.53738475,0.321718,0.1408972
BC23268_C2_31x14,0,0.6199216,0.307185,0.072893366
BC23268_C2_32x9,0,0.38450786,0.34263864,0.27285355
BC23268_C2_4x15,0,0.46993846,0.32270938,0.20735222
BC23268_C2_4x16,0,0.582426,0.31641385,0.10116019
BC23268_C2_5x15,0,0.62871987,0.30433747,0.06694265
BC23268_C2_6x11,0,0.53229403,0.32195008,0.1457559
BC23268_C2_6x16,0,0.5353128,0.32182112,0.14286608
BC23268_C2_6x20,0,0.53581935,0.32179704,0.14238368
BC23268_C2_7x13,0,0.4280276,0.3245813,0.24739112
BC23268_C2_7x17,0,0.5628782,0.3194531,0.11766874
BC23268_C2_7x19,0,0.5148172,0.32227707,0.1629057
BC23268_C2_7x5,0,0.42779067,0.34688914,0.22532019
BC23268_C2_7x9,0,0.55305904,0.32054722,0.12639372
BC23268_C2_8x11,1,0.3478195,0.35571268,0.29646784
BC23268_C2_8x17,0,0.57215595,0.31815597,0.10968816
BC23268_C2_8x18,0,0.45417884,0.32846105,0.21736008
BC23268_C2_8x19,0,0.59899074,0.31290433,0.08810498
BC23268_C2_8x21,0,0.5630042,0.3194372,0.11755861
BC23268_C2_8x23,0,0.604081,0.31164768,0.084271364
BC23268_C2_8x25,0,0.573429,0.3179576,0.10861338
BC23268_C2_8x8,0,0.5712984,0.31828678,0.1104148
BC23268_C2_9x22,0,0.5998997,0.31268618,0.08741414
BC23268_C2_9x24,0,0.6114149,0.3096864,0.07889869
BC23268_C2_9x27,0,0.47004837,0.3239316,0.20601998
BC23268_C2_9x5,0,0.5903298,0.31484866,0.0948215
BC23268_C2_9x9,0,0.5579203,0.3200409,0.12203882
BC23268_D1_10x13,0,0.60959303,0.31019035,0.08021662
BC23268_D1_10x17,0,0.59381247,0.3140959,0.092091575
BC23268_D1_10x6,0,0.60424685,0.3116053,0.08414785
BC23268_D1_10x7,0,0.5885661,0.31521508,0.09621878
BC23268_D1_11x24,0,0.5562463,0.32022306,0.12353064
BC23268_D1_11x7,0,0.56189585,0.31957534,0.11852882
BC23268_D1_11x8,0,0.5905921,0.31479338,0.094614565
BC23268_D1_12x11,0,0.6010142,0.31241494,0.08657086
BC23268_D1_12x16,0,0.5111204,0.32216412,0.16671555
BC23268_D1_12x17,0,0.57169044,0.31822723,0.11008229
BC23268_D1_12x19,0,0.49363872,0.3244953,0.1818659
BC23268_D1_13x18,0,0.5064946,0.33189178,0.16161363
BC23268_D1_13x26,0,0.5760391,0.31753555,0.106425405
BC23268_D1_13x28,1,0.27358958,0.3813484,0.34506205
BC23268_D1_14x18,0,0.5019907,0.32445648,0.17355287
BC23268_D1_15x16,0,0.46649322,0.32427675,0.20923
BC23268_D1_16x11,0,0.37292233,0.34729266,0.27978504
BC23268_D1_16x15,0,0.4167356,0.3407219,0.24254248
BC23268_D1_16x20,0,0.560063,0.31979576,0.12014121
BC23268_D1_16x24,0,0.53850216,0.32165745,0.13984035
BC23268_D1_16x25,0,0.5231596,0.32218912,0.1546513
BC23268_D1_16x6,0,0.5745767,0.31777462,0.10764877
BC23268_D1_17x11,0,0.5934665,0.31417242,0.092361026
BC23268_D1_17x18,0,0.54797274,0.3210037,0.13102356
BC23268_D1_17x20,0,0.3759815,0.34784454,0.27617386
BC23268_D1_17x25,0,0.5264056,0.32213002,0.15146442
BC23268_D1_17x8,0,0.48992217,0.32393804,0.1861397
BC23268_D1_18x14,0,0.4449729,0.32471025,0.23031679
BC23268_D1_18x15,0,0.38636774,0.34141257,0.27221966
BC23268_D1_19x13,0,0.4577296,0.3365172,0.20575318
BC23268_D1_19x17,0,0.5495088,0.3208737,0.12961751
BC23268_D1_19x8,0,0.5571625,0.3201244,0.12271312
BC23268_D1_20x14,2,0.17245488,0.40015638,0.42738876
BC23268_D1_20x20,0,0.397611,0.33824253,0.2641465
BC23268_D1_20x21,0,0.5083321,0.32388523,0.16778268
BC23268_D1_20x22,0,0.47620687,0.32292178,0.2008713
BC23268_D1_20x7,0,0.5959634,0.31361148,0.090425044
BC23268_D1_21x23,0,0.4986817,0.3231663,0.17815198
BC23268_D1_22x23,0,0.5154272,0.32256222,0.16201061
BC23268_D1_23x12,0,0.43249744,0.3231353,0.24436727
BC23268_D1_23x17,0,0.40582338,0.33427173,0.25990492
BC23268_D1_23x18,0,0.50095165,0.322466,0.17658238
BC23268_D1_24x9,0,0.5878563,0.31535974,0.096783906
BC23268_D1_25x12,0,0.44304842,0.3261323,0.23081934
BC23268_D1_25x15,0,0.36751357,0.34864458,0.28384188
BC23268_D1_25x16,0,0.43557227,0.32206595,0.24236181
BC23268_D1_26x20,0,0.4824716,0.32722545,0.19030301
BC23268_D1_27x18,0,0.5822393,0.31644842,0.10131231
BC23268_D1_28x19,0,0.5820702,0.31647965,0.10145013
BC23268_D1_29x19,0,0.52747834,0.32210422,0.15041742
BC23268_D1_30x18,0,0.56617683,0.31902155,0.11480162
BC23268_D1_5x14,0,0.5515807,0.32087037,0.12754895
BC23268_D1_6x12,0,0.56864536,0.31867728,0.11267734
BC23268_D1_7x20,0,0.55142826,0.32070172,0.1278701
BC23268_D1_8x14,0,0.56447744,0.31924793,0.116274625
BC23268_D1_9x18,1,0.27871436,0.3792652,0.34202045
BC23268_D1_9x21,0,0.5849783,0.31592998,0.09909176
BC23268_D1_9x25,0,0.47353783,0.33288792,0.19357426
BC23268_D1_9x26,0,0.53763604,0.32170475,0.14065927
BC23268_D1_9x5,0,0.49555948,0.32251957,0.18192095
BC23269_C1_10x14,1,0.2347261,0.3862381,0.3790358
BC23269_C1_10x18,1,0.22823898,0.38839978,0.38336125
BC23269_C1_10x20,0,0.45507994,0.33485773,0.21006234
BC23269_C1_10x23,2,0.09116919,0.3903672,0.5184636
BC23269_C1_12x18,2,0.15298884,0.39783463,0.44917658
BC23269_C1_12x20,2,0.17641966,0.3973072,0.4262731
BC23269_C1_12x26,0,0.3624489,0.35011697,0.2874342
BC23269_C1_13x29,1,0.354385,0.35610884,0.28950617
BC23269_C1_13x30,0,0.46968764,0.32190385,0.20840849
BC23269_C1_14x18,2,0.13236742,0.3973747,0.4702579
BC23269_C1_15x15,1,0.36642906,0.3813396,0.25223127
BC23269_C1_15x17,2,0.17916098,0.39500955,0.42582947
BC23269_C1_15x19,1,0.26901904,0.38713798,0.34384292
BC23269_C1_16x21,2,0.055177912,0.3732471,0.571575
BC23269_C1_16x27,0,0.48774374,0.32946238,0.18279387
BC23269_C1_16x28,1,0.3394345,0.3591942,0.30137137
BC23269_C1_17x14,0,0.5851226,0.31590202,0.09897534
BC23269_C1_17x17,2,0.17544012,0.39649016,0.42806974
BC23269_C1_17x23,2,0.037973437,0.34483126,0.6171953
BC23269_C1_17x28,0,0.40870413,0.33258846,0.25870746
BC23269_C1_18x24,0,0.6155379,0.3085047,0.075957455
BC23269_C1_18x30,0,0.62143475,0.30671427,0.07185097
BC23269_C1_19x16,0,0.55568796,0.32028195,0.124030046
BC23269_C1_19x21,0,0.43782803,0.3579962,0.20417579
BC23269_C1_19x22,0,0.5659374,0.31905398,0.115008585
BC23269_C1_19x23,0,0.60390663,0.31169212,0.0844012
BC23269_C1_20x17,0,0.48550433,0.32864442,0.18585123
BC23269_C1_20x18,0,0.3693388,0.34793723,0.282724
BC23269_C1_20x21,0,0.39881083,0.362799,0.23839016
BC23269_C1_21x23,2,0.08250814,0.3892723,0.5282195
BC23269_C1_22x16,1,0.27557614,0.3772741,0.34714973
BC23269_C1_22x24,2,0.16600184,0.39818555,0.4358126
BC23269_C1_22x25,1,0.33309394,0.3628026,0.30410346
BC23269_C1_22x29,2,0.13278125,0.3997642,0.46745458
BC23269_C1_23x16,0,0.5294874,0.32223096,0.14828166
BC23269_C1_23x18,1,0.3505151,0.35682258,0.29266226
BC23269_C1_23x19,2,0.17912473,0.39834312,0.4225321
BC23269_C1_24x21,2,0.2097274,0.39366865,0.39660397
BC23269_C1_24x28,0,0.3566082,0.3529128,0.29047897
BC23269_C1_25x21,0,0.41927317,0.34087065,0.23985618
BC23269_C1_25x29,0,0.59782356,0.31318054,0.08899595
BC23269_C1_26x21,0,0.43151468,0.34130153,0.2271838
BC23269_C1_26x23,0,0.59829074,0.31307048,0.088638775
BC23269_C1_28x17,0,0.38750675,0.34120682,0.2712864
BC23269_C1_29x18,1,0.35271505,0.3545894,0.29269558
BC23269_C1_29x19,0,0.4832291,0.32390627,0.19286455
BC23269_C1_29x20,0,0.57429254,0.3178203,0.10788716
BC23269_C1_30x23,0,0.6166765,0.3081682,0.07515527
BC23269_C1_32x20,0,0.6152434,0.30859098,0.076165624
BC23269_C1_4x20,0,0.5604772,0.31974685,0.119775996
BC23269_C1_4x24,2,0.15620603,0.39828587,0.44550803
BC23269_C1_5x14,0,0.5726236,0.31808367,0.109292746
BC23269_C1_5x15,1,0.27912402,0.37806422,0.34281176
BC23269_C1_5x17,0,0.4562565,0.3429863,0.2007572
BC23269_C1_5x21,2,0.16319957,0.39891088,0.43788955
BC23269_C1_7x14,0,0.53707266,0.32676873,0.13615862
BC23269_C1_7x16,0,0.4623847,0.34411845,0.19349687
BC23269_C1_7x23,2,0.12586088,0.3969885,0.47715053
BC23269_C1_7x29,0,0.5045992,0.3231791,0.17222162
BC23269_C1_8x14,0,0.57978606,0.3168928,0.10332112
BC23269_C1_8x24,1,0.23694047,0.38668534,0.37637416
BC23269_C1_8x29,0,0.53590906,0.3217927,0.14229828
BC23269_C1_9x13,0,0.51084936,0.33031124,0.15883939
BC23269_C1_9x19,2,0.211782,0.39168292,0.3965351
BC23269_C1_9x22,1,0.22716871,0.38967967,0.38315162
BC23269_C1_9x23,1,0.2285788,0.38933814,0.382083
BC23269_C1_9x26,1,0.31172606,0.36710376,0.32117018
BC23269_C1_9x27,0,0.41595224,0.3296343,0.2544134
BC23269_C1_9x28,0,0.4682397,0.3240806,0.20767967
BC23269_C2_10x17,2,0.1589912,0.39847276,0.442536
BC23269_C2_10x19,0,0.35646063,0.35240558,0.2911338
BC23269_C2_10x25,1,0.26402265,0.38100153,0.35497585
BC23269_C2_11x16,2,0.14442067,0.3981652,0.45741412
BC23269_C2_11x18,2,0.21336184,0.39279804,0.39384007
BC23269_C2_12x18,0,0.40127054,0.33644187,0.26228762
BC23269_C2_12x29,0,0.43413904,0.32283518,0.24302587
BC23269_C2_13x15,2,0.1364279,0.39780104,0.46577108
BC23269_C2_13x16,0,0.4678139,0.33288702,0.19929908
BC23269_C2_13x20,2,0.21465161,0.391427,0.39392135
BC23269_C2_13x22,2,0.09192487,0.39094147,0.51713365
BC23269_C2_13x23,2,0.05745539,0.37581342,0.56673115
BC23269_C2_13x27,1,0.21651247,0.3919878,0.39149976
BC23269_C2_13x28,0,0.40885925,0.34410727,0.24703352
BC23269_C2_14x19,2,0.15935278,0.39871228,0.44193488
BC23269_C2_14x29,0,0.5393203,0.32211688,0.1385628
BC23269_C2_14x31,0,0.62500113,0.30557367,0.06942525
BC23269_C2_14x32,0,0.6003056,0.31258783,0.087106496
BC23269_C2_15x15,1,0.26385984,0.380931,0.3552092
BC23269_C2_15x25,2,0.2002587,0.39681348,0.40292776
BC23269_C2_15x29,1,0.30509284,0.36957306,0.3253341
BC23269_C2_15x30,0,0.5715872,0.31824294,0.11016985
BC23269_C2_16x18,0,0.405297,0.33414564,0.26055738
BC23269_C2_17x15,0,0.48626274,0.3225086,0.19122857
