X,label.pred,0,1,2
BC23209_C2_14x23,2,0.20539175,0.33851793,0.4560903
BC23209_C2_14x27,1,0.36040118,0.36590755,0.27369118
BC23209_C2_14x28,2,0.104932435,0.2681886,0.6268789
BC23209_C2_15x12,2,0.03808448,0.2863612,0.67555434
BC23209_C2_16x16,1,0.24531394,0.4066757,0.34801033
BC23209_C2_16x20,0,0.57555515,0.30142874,0.123016104
BC23209_C2_17x19,2,0.09412631,0.4241738,0.48169982
BC23209_C2_17x24,0,0.3611316,0.31120282,0.32766557
BC23209_C2_17x25,0,0.52929956,0.3140096,0.1566908
BC23209_C2_18x14,0,0.47261453,0.3484527,0.17893279
BC23209_C2_18x16,2,0.24578868,0.36347255,0.39073876
BC23209_C2_18x17,2,0.1440169,0.32976413,0.526219
BC23209_C2_18x19,1,0.18586113,0.443549,0.37058988
BC23209_C2_19x18,1,0.24997197,0.40117443,0.34885356
BC23209_C2_19x21,1,0.31323713,0.34740865,0.33935425
BC23209_C2_20x22,2,0.38151476,0.20172688,0.4167583
BC23209_C2_21x15,2,0.035506397,0.17341839,0.79107517
BC23209_C2_21x18,2,0.24870014,0.3702746,0.38102522
BC23209_C2_22x14,2,0.14950933,0.2803274,0.57016325
BC23209_C2_22x22,1,0.16811714,0.43442214,0.3974607
BC23209_C2_22x23,2,0.14622763,0.3297827,0.5239897
BC23209_C2_22x24,0,0.47735897,0.3647853,0.15785578
BC23209_C2_23x13,1,0.23906079,0.40076905,0.36017016
BC23209_C2_24x14,0,0.37172657,0.3556688,0.27260455
BC23209_C2_24x16,2,0.09830244,0.118869044,0.7828285
BC23209_C2_24x19,2,0.2170959,0.28233254,0.50057155
BC23209_C2_25x10,0,0.63419765,0.30424073,0.061561644
BC23209_C2_25x11,1,0.22990833,0.4457208,0.32437086
BC23209_C2_25x18,2,0.1817613,0.29810587,0.52013284
BC23209_C2_26x10,1,0.2550518,0.39251813,0.35243014
BC23209_C2_26x14,2,0.101868965,0.4046729,0.49345815
BC23209_C2_26x21,2,0.09636655,0.44807225,0.45556113
BC23209_C2_27x18,2,0.22726354,0.36376375,0.40897268
BC23209_C2_27x23,2,0.14546756,0.34764883,0.5068836
BC23209_C2_28x21,2,0.14766128,0.21657376,0.63576496
BC23209_C2_5x16,1,0.23374565,0.41494334,0.35131106
BC23209_C2_5x18,1,0.1680286,0.44137996,0.39059153
BC23209_C2_7x17,0,0.44060713,0.37879986,0.18059303
BC23209_C2_7x21,0,0.41586334,0.33448818,0.24964847
BC23209_C2_7x22,1,0.33398423,0.4043055,0.26171023
BC23209_C2_9x14,1,0.26908636,0.48844954,0.24246405
BC23209_C2_9x27,1,0.36513793,0.45525005,0.17961204
BC23209_D1_10x19,2,0.12478963,0.25298518,0.62222517
BC23209_D1_10x28,1,0.37188536,0.374541,0.25357366
BC23209_D1_11x18,2,0.31582797,0.27638337,0.40778863
BC23209_D1_11x28,0,0.5286026,0.29823038,0.17316708
BC23209_D1_13x12,2,0.039700925,0.14031847,0.81998056
BC23209_D1_13x14,2,0.100798555,0.22385913,0.6753423
BC23209_D1_14x12,2,0.07533114,0.1706773,0.75399154
BC23209_D1_14x16,1,0.29729286,0.36053365,0.3421735
BC23209_D1_14x21,1,0.38244122,0.40076634,0.21679245
BC23209_D1_14x24,2,0.19293089,0.30357486,0.50349426
BC23209_D1_14x25,1,0.3161393,0.39648458,0.28737614
BC23209_D1_14x27,2,0.20905563,0.35502884,0.43591556
BC23209_D1_15x12,2,0.15161681,0.40852255,0.43986064
BC23209_D1_16x16,2,0.33087897,0.31201884,0.35710216
BC23209_D1_17x21,2,0.24178077,0.3672396,0.39097968
BC23209_D1_17x25,2,0.25338626,0.33445784,0.41215593
BC23209_D1_18x17,2,0.25824198,0.36817935,0.37357864
BC23209_D1_18x21,2,0.19204107,0.34281343,0.4651455
BC23209_D1_18x22,1,0.16160569,0.45661035,0.38178387
BC23209_D1_19x18,2,0.15386236,0.3844268,0.46171084
BC23209_D1_20x11,0,0.39927045,0.30010238,0.30062714
BC23209_D1_20x14,2,0.1751535,0.3974086,0.4274379
BC23209_D1_20x15,2,0.1243972,0.35190699,0.5236958
BC23209_D1_20x21,1,0.26633656,0.42644864,0.30721483
BC23209_D1_20x22,0,0.44574106,0.29234928,0.26190963
BC23209_D1_21x11,0,0.40240926,0.3602313,0.23735945
BC23209_D1_21x15,2,0.27819058,0.27682424,0.44498518
BC23209_D1_21x16,0,0.6209733,0.22244121,0.15658545
BC23209_D1_23x19,2,0.30156645,0.33091378,0.3675198
BC23209_D1_23x9,0,0.58430463,0.32496977,0.09072562
BC23209_D1_24x15,0,0.40938696,0.2934961,0.297117
BC23209_D1_24x20,2,0.18055204,0.33401918,0.4854288
BC23209_D1_25x16,0,0.5897193,0.28380617,0.12647451
BC23209_D1_25x17,1,0.31973562,0.3829025,0.29736185
BC23209_D1_26x18,0,0.39820045,0.29305556,0.30874404
BC23209_D1_26x19,1,0.3278794,0.42128426,0.25083628
BC23209_D1_26x21,2,0.25596547,0.27668473,0.4673498
BC23209_D1_4x17,2,0.121674426,0.41817552,0.4601501
BC23209_D1_5x20,1,0.15764274,0.43190277,0.4104545
BC23209_D1_7x16,2,0.13080038,0.3640614,0.5051383
BC23209_D1_7x23,2,0.16104673,0.3901968,0.44875652
BC23209_D1_8x20,1,0.3873098,0.43353397,0.17915624
BC23209_D1_8x23,2,0.07570145,0.32716382,0.5971347
BC23209_D1_9x16,0,0.38161293,0.30363202,0.31475502
BC23209_D1_9x17,1,0.31323245,0.38384402,0.30292353
BC23209_D1_9x28,1,0.27098054,0.5302431,0.19877641
BC23209_D1_9x29,0,0.52308345,0.31789747,0.15901911
BC23268_C1_10x13,0,0.6370813,0.3000072,0.06291147
BC23268_C1_10x16,0,0.545013,0.37088135,0.08410566
BC23268_C1_10x21,0,0.49510443,0.327827,0.17706858
BC23268_C1_11x19,0,0.5737098,0.33608606,0.0902041
BC23268_C1_11x25,0,0.72962236,0.2293803,0.04099736
BC23268_C1_11x27,1,0.37321597,0.40592912,0.22085492
BC23268_C1_12x17,0,0.6753368,0.2675213,0.057141937
BC23268_C1_12x27,0,0.6205861,0.2914593,0.08795459
BC23268_C1_13x10,1,0.32451648,0.44675672,0.22872683
BC23268_C1_13x24,2,0.22395253,0.36965713,0.4063903
BC23268_C1_13x25,2,0.32688093,0.30208504,0.371034
BC23268_C1_13x26,0,0.59219587,0.31397858,0.09382555
BC23268_C1_14x27,0,0.5195134,0.35732105,0.123165525
BC23268_C1_14x9,0,0.7780746,0.20190167,0.020023635
BC23268_C1_15x16,0,0.5921728,0.28605133,0.121775866
BC23268_C1_15x17,0,0.57641274,0.299701,0.12388632
BC23268_C1_15x25,0,0.57387674,0.3318422,0.094281
BC23268_C1_16x10,0,0.744081,0.22867653,0.027242431
BC23268_C1_16x12,0,0.63174736,0.29908696,0.069165654
BC23268_C1_16x16,0,0.68608046,0.26380336,0.050116245
BC23268_C1_16x17,0,0.72824293,0.23885937,0.03289764
BC23268_C1_16x9,0,0.67647934,0.2752608,0.048259858
BC23268_C1_17x16,0,0.63956374,0.2939807,0.06645563
BC23268_C1_17x22,1,0.33017838,0.37473387,0.2950878
BC23268_C1_18x12,0,0.75247437,0.21882172,0.02870387
BC23268_C1_19x20,1,0.3066651,0.39864922,0.2946857
BC23268_C1_19x22,0,0.4714511,0.36796322,0.1605856
BC23268_C1_20x10,0,0.6178502,0.29812315,0.08402672
BC23268_C1_20x16,0,0.7170479,0.23927708,0.04367501
BC23268_C1_20x18,0,0.62280875,0.2931465,0.08404479
BC23268_C1_21x9,0,0.7756704,0.19949292,0.024836637
BC23268_C1_23x12,0,0.43161884,0.36864015,0.19974099
BC23268_C1_23x13,0,0.5239451,0.3536153,0.122439556
BC23268_C1_23x9,0,0.71414125,0.24504316,0.0408156
BC23268_C1_24x20,0,0.5270145,0.30956912,0.16341636
BC23268_C1_25x12,1,0.23894387,0.44915658,0.31189948
BC23268_C1_25x16,0,0.59980476,0.31521705,0.08497822
BC23268_C1_25x21,1,0.33316347,0.40880015,0.25803635
BC23268_C1_27x13,0,0.749434,0.22093257,0.029633474
BC23268_C1_28x14,0,0.65348876,0.27623367,0.07027751
BC23268_C1_29x15,0,0.7480428,0.22304562,0.028911624
BC23268_C1_29x17,0,0.7617232,0.21490046,0.023376336
BC23268_C1_30x6,0,0.6181348,0.3084108,0.07345445
BC23268_C1_31x16,0,0.70541316,0.24789257,0.04669429
BC23268_C1_4x12,0,0.5163264,0.374476,0.1091976
BC23268_C1_5x13,0,0.6541669,0.28217202,0.06366111
BC23268_C1_5x9,0,0.416935,0.38737062,0.19569437
BC23268_C1_6x12,0,0.7097476,0.24880785,0.041444592
BC23268_C1_6x21,1,0.2550452,0.3986211,0.34633362
BC23268_C1_6x9,0,0.5612771,0.32720208,0.11152086
BC23268_C1_7x10,0,0.6885324,0.25646114,0.05500645
BC23268_C1_7x25,0,0.758322,0.22059274,0.021085212
BC23268_C1_7x8,0,0.6491597,0.29184628,0.058994018
BC23268_C1_8x12,0,0.7493161,0.22628658,0.02439736
BC23268_C1_8x14,0,0.7279028,0.23940241,0.032694694
BC23268_C1_8x15,0,0.7601011,0.21588415,0.02401479
BC23268_C1_8x17,0,0.7359261,0.23238052,0.031693406
BC23268_C1_8x19,0,0.7379947,0.23122075,0.03078456
BC23268_C1_8x26,0,0.761448,0.21587351,0.022678504
BC23268_C1_8x6,0,0.71405447,0.25084525,0.03510027
BC23268_C1_8x7,0,0.7306972,0.23821102,0.031091714
BC23268_C1_9x13,0,0.7257749,0.24058853,0.03363654
BC23268_C1_9x20,0,0.45704144,0.3764944,0.16646412
BC23268_C1_9x21,0,0.60518014,0.30135208,0.09346777
BC23268_C1_9x26,0,0.61409277,0.30107203,0.084835164
BC23268_C2_10x21,0,0.7512787,0.22039993,0.028321335
BC23268_C2_10x9,0,0.5155703,0.34380922,0.14062051
BC23268_C2_11x10,0,0.5228697,0.34598356,0.13114677
BC23268_C2_11x13,0,0.45903924,0.35109696,0.18986373
BC23268_C2_11x16,1,0.28674594,0.44020808,0.273046
BC23268_C2_11x29,0,0.6087433,0.30631247,0.08494424
BC23268_C2_11x8,0,0.7430657,0.23224185,0.024692347
BC23268_C2_12x10,0,0.6587662,0.26400304,0.07723076
BC23268_C2_12x13,0,0.45472547,0.32216266,0.22311187
BC23268_C2_12x16,0,0.47025225,0.36123854,0.16850923
BC23268_C2_12x20,0,0.74373454,0.221588,0.03467746
BC23268_C2_12x26,0,0.5521392,0.34697798,0.1008828
BC23268_C2_13x11,0,0.6569111,0.2807555,0.06233344
BC23268_C2_13x23,0,0.49357376,0.32615453,0.18027166
BC23268_C2_13x7,0,0.77179146,0.20286104,0.025347607
BC23268_C2_14x12,0,0.59703803,0.32559362,0.07736834
BC23268_C2_14x15,1,0.314121,0.3697814,0.31609765
BC23268_C2_14x16,0,0.5001368,0.34074306,0.15912014
BC23268_C2_14x18,0,0.61406773,0.28441378,0.10151841
BC23268_C2_14x19,2,0.30539697,0.2718453,0.4227577
BC23268_C2_14x23,0,0.78588456,0.19450387,0.019611575
BC23268_C2_14x24,0,0.5072341,0.35184556,0.14092031
BC23268_C2_14x8,0,0.6222584,0.29249674,0.08524486
BC23268_C2_15x20,0,0.64828867,0.26520953,0.086501874
BC23268_C2_15x25,0,0.7612294,0.21367492,0.025095666
BC23268_C2_15x26,0,0.7553119,0.21089649,0.03379164
BC23268_C2_15x9,0,0.6505813,0.28135914,0.06805964
BC23268_C2_16x28,0,0.49467066,0.376224,0.12910539
BC23268_C2_17x10,0,0.7160529,0.24827914,0.03566796
BC23268_C2_17x13,1,0.19622166,0.45998022,0.3437981
BC23268_C2_17x27,0,0.6840216,0.26814088,0.0478375
BC23268_C2_17x9,0,0.7514843,0.22497568,0.023540054
BC23268_C2_18x15,0,0.66019523,0.27697545,0.06282934
BC23268_C2_18x17,0,0.726617,0.23574,0.037643008
BC23268_C2_20x10,0,0.7615358,0.21260957,0.025854608
BC23268_C2_20x16,0,0.6467057,0.2870758,0.06621855
BC23268_C2_20x24,0,0.61753005,0.30449644,0.077973515
BC23268_C2_21x16,0,0.57704145,0.3051674,0.1177911
BC23268_C2_21x18,0,0.7162134,0.23956756,0.04421902
BC23268_C2_22x12,1,0.2788211,0.36589012,0.35528877
BC23268_C2_22x22,0,0.64030236,0.2668771,0.092820466
BC23268_C2_23x12,0,0.46831593,0.31291455,0.2187696
BC23268_C2_24x13,0,0.60808897,0.29155523,0.100355804
BC23268_C2_24x15,0,0.5208181,0.33204153,0.14714031
BC23268_C2_24x18,0,0.58498615,0.31111622,0.103897676
BC23268_C2_25x11,0,0.6710018,0.26693052,0.062067695
BC23268_C2_25x21,0,0.4867462,0.3532058,0.16004801
BC23268_C2_27x15,0,0.565023,0.3254402,0.10953688
BC23268_C2_27x18,0,0.6503742,0.28155512,0.06807074
BC23268_C2_27x9,0,0.5334665,0.34833103,0.118202426
BC23268_C2_28x12,0,0.7163808,0.2451312,0.03848811
BC23268_C2_28x18,0,0.50464934,0.32952636,0.1658243
BC23268_C2_29x16,0,0.5968299,0.32604894,0.07712112
BC23268_C2_29x8,0,0.7488372,0.22873434,0.02242853
BC23268_C2_30x12,0,0.6951729,0.26553822,0.039288845
BC23268_C2_30x6,0,0.66428775,0.26936266,0.066349566
BC23268_C2_31x14,0,0.77539176,0.20376538,0.020842949
BC23268_C2_32x9,1,0.354428,0.4586064,0.18696563
BC23268_C2_4x15,0,0.51307434,0.36116531,0.1257604
BC23268_C2_4x16,0,0.7469715,0.21916386,0.033864576
BC23268_C2_5x15,0,0.7968304,0.1870712,0.016098443
BC23268_C2_6x11,0,0.6322103,0.29087725,0.07691248
BC23268_C2_6x16,0,0.68813074,0.2526494,0.0592199
BC23268_C2_6x20,0,0.6459303,0.2722835,0.08178626
BC23268_C2_7x13,1,0.39292157,0.4223032,0.18477526
BC23268_C2_7x17,0,0.6919789,0.25537992,0.052641217
BC23268_C2_7x19,0,0.71284145,0.23445942,0.052699108
BC23268_C2_7x5,1,0.4127514,0.41659716,0.1706514
BC23268_C2_7x9,0,0.6779046,0.2698961,0.052199353
BC23268_C2_8x11,0,0.34563112,0.3443396,0.31002927
BC23268_C2_8x17,0,0.7134828,0.24371815,0.042799026
BC23268_C2_8x18,0,0.4718555,0.38195634,0.14618823
BC23268_C2_8x19,0,0.7432559,0.22687778,0.0298663
BC23268_C2_8x21,0,0.6425193,0.29147464,0.06600608
BC23268_C2_8x23,0,0.77595806,0.19846053,0.025581475
BC23268_C2_8x25,0,0.7182816,0.23956966,0.042148713
BC23268_C2_8x8,0,0.7183107,0.23950127,0.042188022
BC23268_C2_9x22,0,0.7557501,0.21550316,0.028746689
BC23268_C2_9x24,0,0.76113546,0.21471922,0.024145354
BC23268_C2_9x27,0,0.5543999,0.30711207,0.138488
BC23268_C2_9x5,0,0.7757485,0.19621636,0.028035138
BC23268_C2_9x9,0,0.68214107,0.25990918,0.057949703
BC23268_D1_10x13,0,0.757861,0.21560822,0.026530782
BC23268_D1_10x17,0,0.73774296,0.22992076,0.032336313
BC23268_D1_10x6,0,0.7210782,0.24587037,0.033051386
BC23268_D1_10x7,0,0.7029819,0.2575291,0.039488994
BC23268_D1_11x24,0,0.62901556,0.29938054,0.071603894
BC23268_D1_11x7,0,0.6919371,0.25702864,0.05103423
BC23268_D1_11x8,0,0.69788843,0.26138675,0.040724885
BC23268_D1_12x11,0,0.7418875,0.22885007,0.02926249
BC23268_D1_12x16,0,0.6317196,0.2995049,0.068775505
BC23268_D1_12x17,0,0.683221,0.2650529,0.05172609
BC23268_D1_12x19,0,0.5317159,0.34376454,0.12451953
BC23268_D1_13x18,0,0.51365423,0.3544206,0.13192515
BC23268_D1_13x26,0,0.6660141,0.27649984,0.057486076
BC23268_D1_13x28,1,0.23454472,0.4570099,0.30844536
BC23268_D1_14x18,0,0.50539005,0.34918824,0.1454217
BC23268_D1_15x16,0,0.50752413,0.3361486,0.15632726
BC23268_D1_16x11,0,0.3617003,0.35293758,0.28536212
BC23268_D1_16x15,0,0.48656633,0.3325841,0.18084957
BC23268_D1_16x20,0,0.6864979,0.25042188,0.063080184
BC23268_D1_16x24,0,0.68682605,0.24720864,0.065965205
BC23268_D1_16x25,0,0.6083982,0.2965686,0.09503319
BC23268_D1_16x6,0,0.72657895,0.23387788,0.039543156
BC23268_D1_17x11,0,0.72265774,0.24215789,0.035184342
BC23268_D1_17x18,0,0.65249014,0.28123507,0.06627474
BC23268_D1_17x20,1,0.32877156,0.41936597,0.2518625
BC23268_D1_17x25,0,0.6017244,0.3016207,0.096654914
BC23268_D1_17x8,0,0.5755079,0.30461115,0.11988098
BC23268_D1_18x14,0,0.476073,0.32497516,0.19895184
BC23268_D1_18x15,0,0.36695826,0.34841752,0.28462416
BC23268_D1_19x13,0,0.5077766,0.33461028,0.15761311
BC23268_D1_19x17,0,0.6498302,0.27402708,0.076142736
BC23268_D1_19x8,0,0.69773394,0.24887179,0.053394258
BC23268_D1_20x14,1,0.13636547,0.45097542,0.4126592
BC23268_D1_20x20,0,0.43415314,0.34856203,0.21728478
BC23268_D1_20x21,0,0.6147807,0.27168953,0.113529816
BC23268_D1_20x22,0,0.5576744,0.29485187,0.14747378
BC23268_D1_20x7,0,0.7428351,0.22417219,0.032992702
BC23268_D1_21x23,0,0.7035838,0.23086956,0.06554668
BC23268_D1_22x23,0,0.56536996,0.32564193,0.10898809
BC23268_D1_23x12,0,0.43096945,0.3920265,0.17700405
BC23268_D1_23x17,0,0.41393656,0.35811898,0.22794445
BC23268_D1_23x18,0,0.5369805,0.35215965,0.11085979
BC23268_D1_24x9,0,0.7131841,0.25064895,0.03616693
BC23268_D1_25x12,0,0.4547515,0.35297424,0.19227432
BC23268_D1_25x15,1,0.37085462,0.3854064,0.243739
BC23268_D1_25x16,0,0.40890905,0.39451122,0.19657977
BC23268_D1_26x20,0,0.48753515,0.34824157,0.1642233
BC23268_D1_27x18,0,0.73178875,0.22799365,0.040217638
BC23268_D1_28x19,0,0.6831334,0.26854494,0.04832156
BC23268_D1_29x19,0,0.6779524,0.2563287,0.06571889
BC23268_D1_30x18,0,0.7157201,0.24063894,0.04364094
BC23268_D1_5x14,0,0.6507082,0.28193253,0.06735933
BC23268_D1_6x12,0,0.6560685,0.28753895,0.056392506
BC23268_D1_7x20,0,0.6317571,0.29928166,0.068961196
BC23268_D1_8x14,0,0.6550123,0.2860743,0.05891338
BC23268_D1_9x18,1,0.33378142,0.3916665,0.27455214
BC23268_D1_9x21,0,0.7401147,0.22391227,0.03597309
BC23268_D1_9x25,0,0.52637255,0.3359127,0.13771479
BC23268_D1_9x26,0,0.7294722,0.22340709,0.04712066
BC23268_D1_9x5,0,0.5153311,0.38219377,0.10247518
BC23269_C1_10x14,1,0.2196477,0.4132143,0.36713803
BC23269_C1_10x18,1,0.22683205,0.3888687,0.38429922
BC23269_C1_10x20,0,0.4430794,0.3750536,0.18186703
BC23269_C1_10x23,2,0.0993036,0.32409588,0.57660055
BC23269_C1_12x18,2,0.15675806,0.32926354,0.5139784
BC23269_C1_12x20,1,0.19390917,0.40855134,0.39753953
BC23269_C1_12x26,0,0.35677016,0.31305003,0.33017984
BC23269_C1_13x29,0,0.40909693,0.334951,0.25595203
BC23269_C1_13x30,0,0.5877404,0.2814966,0.130763
BC23269_C1_14x18,2,0.1298449,0.37149727,0.4986578
BC23269_C1_15x15,1,0.36212233,0.39608,0.2417977
BC23269_C1_15x17,2,0.18333429,0.33939207,0.47727367
BC23269_C1_15x19,2,0.27807117,0.3524094,0.36951944
BC23269_C1_16x21,2,0.08983176,0.26339716,0.6467711
BC23269_C1_16x27,0,0.5034308,0.34689963,0.1496696
BC23269_C1_16x28,0,0.37442735,0.33996493,0.28560776
BC23269_C1_17x14,0,0.72172606,0.23617059,0.042103384
BC23269_C1_17x17,2,0.17330119,0.37453905,0.4521597
BC23269_C1_17x23,2,0.0768192,0.24033518,0.6828456
BC23269_C1_17x28,0,0.42596322,0.3521567,0.22188003
BC23269_C1_18x24,0,0.7662426,0.21046697,0.023290416
BC23269_C1_18x30,0,0.7700591,0.20812917,0.02181175
BC23269_C1_19x16,0,0.6186188,0.30369076,0.07769044
BC23269_C1_19x21,0,0.43601876,0.37912825,0.18485293
BC23269_C1_19x22,0,0.66050625,0.28296828,0.056525383
BC23269_C1_19x23,0,0.7323137,0.23498411,0.03270227
BC23269_C1_20x17,0,0.54166454,0.31836995,0.13996555
BC23269_C1_20x18,0,0.3515282,0.33428058,0.31419122
BC23269_C1_20x21,1,0.38205823,0.4136985,0.20424327
BC23269_C1_21x23,2,0.10114062,0.34518346,0.55367595
BC23269_C1_22x16,1,0.24968493,0.38262907,0.36768597
BC23269_C1_22x24,2,0.19065021,0.34067222,0.46867758
BC23269_C1_22x25,0,0.34818518,0.34380597,0.30800885
BC23269_C1_22x29,2,0.157293,0.33665696,0.50605005
BC23269_C1_23x16,0,0.59007144,0.30781922,0.10210926
BC23269_C1_23x18,0,0.36094534,0.33069247,0.30836216
BC23269_C1_23x19,1,0.19103016,0.4336089,0.3753609
BC23269_C1_24x21,2,0.22928914,0.3434177,0.42729318
BC23269_C1_24x28,1,0.32928714,0.35663697,0.3140759
BC23269_C1_25x21,0,0.44247878,0.35253793,0.2049833
BC23269_C1_25x29,0,0.75078696,0.22091123,0.028301805
BC23269_C1_26x21,1,0.39393646,0.3993496,0.20671389
BC23269_C1_26x23,0,0.73778516,0.23064849,0.031566367
BC23269_C1_28x17,0,0.40432733,0.3445467,0.25112602
BC23269_C1_29x18,1,0.36459285,0.3703464,0.26506078
BC23269_C1_29x19,0,0.541501,0.33226216,0.12623684
BC23269_C1_29x20,0,0.6728049,0.27108997,0.056105103
BC23269_C1_30x23,0,0.75500625,0.22103913,0.023954585
BC23269_C1_32x20,0,0.74598587,0.22817102,0.025843095
BC23269_C1_4x20,0,0.66462827,0.27050844,0.06486324
BC23269_C1_4x24,2,0.19017944,0.35607028,0.4537503
BC23269_C1_5x14,0,0.6685082,0.28154066,0.049951192
BC23269_C1_5x15,1,0.24552953,0.45272696,0.30174345
BC23269_C1_5x17,0,0.46788806,0.37143773,0.16067415
BC23269_C1_5x21,2,0.1846557,0.3285023,0.48684195
BC23269_C1_7x14,0,0.55665594,0.3393469,0.10399712
BC23269_C1_7x16,0,0.4675215,0.37040874,0.16206975
BC23269_C1_7x23,2,0.11236255,0.37972686,0.5079106
BC23269_C1_7x29,0,0.6237591,0.28474444,0.09149647
BC23269_C1_8x14,0,0.6599613,0.28464472,0.055393983
BC23269_C1_8x24,1,0.21209003,0.4178212,0.37008873
BC23269_C1_8x29,0,0.6009772,0.31368172,0.085341066
BC23269_C1_9x13,0,0.51255065,0.3473994,0.14004993
BC23269_C1_9x19,2,0.19715175,0.38595304,0.4168952
BC23269_C1_9x22,2,0.21559371,0.3843636,0.40004274
BC23269_C1_9x23,1,0.19329403,0.45388892,0.35281712
BC23269_C1_9x26,1,0.28479537,0.3771434,0.33806118
BC23269_C1_9x27,0,0.4384438,0.36706445,0.19449174
BC23269_C1_9x28,0,0.51043814,0.33219075,0.15737116
BC23269_C2_10x17,2,0.17622195,0.36522248,0.45855555
BC23269_C2_10x19,1,0.3025,0.3687539,0.32874608
BC23269_C2_10x25,1,0.23732166,0.44296664,0.31971166
BC23269_C2_11x16,2,0.16900948,0.3549394,0.47605115
BC23269_C2_11x18,2,0.22309227,0.35905197,0.41785574
BC23269_C2_12x18,0,0.40724587,0.36016425,0.2325899
BC23269_C2_12x29,0,0.5300542,0.30530706,0.16463874
BC23269_C2_13x15,2,0.16568965,0.30261478,0.5316956
BC23269_C2_13x16,0,0.46776623,0.37266335,0.15957047
BC23269_C2_13x20,2,0.24372399,0.31595346,0.44032255
BC23269_C2_13x22,2,0.098790154,0.29967347,0.60153633
BC23269_C2_13x23,2,0.08026604,0.2783761,0.64135784
BC23269_C2_13x27,2,0.25559705,0.32669532,0.4177076
BC23269_C2_13x28,0,0.39689806,0.37508786,0.22801411
BC23269_C2_14x19,2,0.1976996,0.311351,0.4909494
BC23269_C2_14x29,0,0.63252795,0.27836993,0.08910212
BC23269_C2_14x31,0,0.782421,0.19866392,0.01891507
BC23269_C2_14x32,0,0.75038797,0.22105345,0.02855861
BC23269_C2_15x15,2,0.26929334,0.32314497,0.40756163
BC23269_C2_15x25,2,0.2297603,0.32428053,0.44595912
BC23269_C2_15x29,1,0.33007133,0.3438325,0.32609618
BC23269_C2_15x30,0,0.7041113,0.25018042,0.045708247
BC23269_C2_16x18,0,0.38417068,0.34789598,0.26793334
BC23269_C2_17x15,0,0.56299406,0.30338585,0.13362005
BC23269_C2_18x16,0,0.45084083,0.3347997,0.21435948
