X,label.pred,0,1,2
BC23209_D1_11x28,0,0.46914867,0.34847683,0.18237452
BC23209_D1_13x12,2,0.043070786,0.19360523,0.76332396
BC23209_D1_13x14,2,0.10482199,0.27103198,0.62414604
BC23209_D1_14x12,2,0.07881543,0.23720229,0.68398225
BC23209_D1_14x16,1,0.27801153,0.40647593,0.3155126
BC23209_D1_14x21,1,0.3445645,0.43465093,0.22078462
BC23209_D1_14x24,2,0.20551012,0.34245524,0.45203465
BC23209_D1_14x25,1,0.3095433,0.41993827,0.27051845
BC23209_D1_14x27,2,0.19133528,0.3942041,0.4144607
BC23209_D1_15x12,1,0.15132253,0.44765773,0.4010197
BC23209_D1_16x16,1,0.30001873,0.3578813,0.3421
BC23209_D1_17x21,1,0.23462121,0.40097114,0.36440772
BC23209_D1_17x25,2,0.24169777,0.36714202,0.3911602
BC23209_D1_18x17,1,0.26658767,0.39333966,0.34007266
BC23209_D1_18x21,2,0.18085788,0.3700685,0.4490736
BC23209_D1_18x22,1,0.16129333,0.4774717,0.361235
BC23209_D1_19x18,2,0.15302457,0.41297317,0.4340022
BC23209_D1_20x11,0,0.388269,0.3249436,0.28678733
BC23209_D1_20x14,1,0.18344559,0.41434547,0.402209
BC23209_D1_20x15,2,0.12903053,0.40500835,0.4659611
BC23209_D1_20x21,1,0.25921065,0.46517125,0.27561817
BC23209_D1_20x22,0,0.40436918,0.34765527,0.24797556
BC23209_D1_21x11,1,0.3686875,0.39022022,0.2410923
BC23209_D1_21x15,2,0.2721765,0.31431532,0.4135082
BC23209_D1_21x16,0,0.62076426,0.23823082,0.14100493
BC23209_D1_23x19,1,0.2892796,0.37085015,0.3398702
BC23209_D1_23x9,0,0.51721233,0.36566973,0.11711798
BC23209_D1_24x15,0,0.3987081,0.33297583,0.2683161
BC23209_D1_24x20,2,0.17314175,0.38724485,0.4396134
BC23209_D1_25x16,0,0.5732686,0.30407903,0.122652344
BC23209_D1_25x17,1,0.29408798,0.42055362,0.2853584
BC23209_D1_26x18,0,0.35750312,0.33561233,0.3068846
BC23209_D1_26x19,1,0.32721305,0.4314554,0.2413315
BC23209_D1_26x21,2,0.27652493,0.31043035,0.41304472
BC23209_D1_4x17,1,0.14037824,0.4505234,0.4090984
BC23209_D1_5x20,1,0.18179941,0.46776596,0.35043457
BC23209_D1_7x16,2,0.13420182,0.39500463,0.4707935
BC23209_D1_7x23,2,0.16241297,0.41781,0.41977707
BC23209_D1_8x20,1,0.35919136,0.4565155,0.1842932
BC23209_D1_8x23,2,0.0709192,0.3724894,0.5565914
BC23209_D1_9x16,0,0.35977378,0.33400214,0.30622402
BC23209_D1_9x17,1,0.29333675,0.4170479,0.2896154
BC23209_D1_9x28,1,0.2601831,0.5482452,0.1915717
BC23209_D1_9x29,0,0.4845463,0.3532948,0.16215883
BC23268_C1_10x13,0,0.58888954,0.33152702,0.07958339
BC23268_C1_10x16,0,0.47252154,0.42479882,0.10267967
BC23268_C1_10x21,0,0.43070093,0.36171582,0.20758323
BC23268_C1_11x19,0,0.514276,0.3714124,0.11431155
BC23268_C1_11x25,0,0.67167526,0.27053338,0.05779132
BC23268_C1_11x27,1,0.3557223,0.42627046,0.21800724
BC23268_C1_12x17,0,0.60975677,0.3122907,0.07795246
BC23268_C1_12x27,0,0.5970748,0.31662938,0.08629573
BC23268_C1_13x10,1,0.28352863,0.47171247,0.24475884
BC23268_C1_13x24,1,0.20702948,0.40493482,0.38803566
BC23268_C1_13x25,0,0.34020662,0.31984442,0.33994898
BC23268_C1_13x26,0,0.54707986,0.3402159,0.11270422
BC23268_C1_14x27,0,0.45554245,0.39160436,0.15285312
BC23268_C1_14x9,0,0.73505276,0.23560783,0.029339463
BC23268_C1_15x16,0,0.5337591,0.31925312,0.14698772
BC23268_C1_15x17,0,0.54688185,0.3218993,0.13121888
BC23268_C1_15x25,0,0.50658756,0.37261227,0.12080018
BC23268_C1_16x10,0,0.697105,0.26508412,0.037810903
BC23268_C1_16x12,0,0.58129686,0.3313255,0.08737765
BC23268_C1_16x16,0,0.6348094,0.29859984,0.066590734
BC23268_C1_16x17,0,0.67873555,0.27496123,0.04630329
BC23268_C1_16x9,0,0.62478757,0.31095433,0.064258136
BC23268_C1_17x16,0,0.5746127,0.33462316,0.09076416
BC23268_C1_17x22,1,0.29699457,0.40824753,0.29475787
BC23268_C1_18x12,0,0.70950645,0.25113505,0.039358508
BC23268_C1_19x20,1,0.27795395,0.43436635,0.2876797
BC23268_C1_19x22,0,0.43197575,0.39856303,0.16946118
BC23268_C1_20x10,0,0.5653095,0.330243,0.10444746
BC23268_C1_20x16,0,0.65924305,0.28157288,0.059184093
BC23268_C1_20x18,0,0.5686619,0.3255253,0.10581272
BC23268_C1_21x9,0,0.7169789,0.24580562,0.0372155
BC23268_C1_23x12,1,0.38126963,0.39654815,0.22218221
BC23268_C1_23x13,0,0.46280703,0.3888044,0.14838855
BC23268_C1_23x9,0,0.6499069,0.29119304,0.05890005
BC23268_C1_24x20,0,0.48318395,0.3451596,0.17165647
BC23268_C1_25x12,1,0.22794749,0.47312823,0.29892433
BC23268_C1_25x16,0,0.5384797,0.353669,0.107851386
BC23268_C1_25x21,1,0.2900945,0.42745215,0.28245327
BC23268_C1_27x13,0,0.7011789,0.25599143,0.04282964
BC23268_C1_28x14,0,0.5750039,0.32591558,0.09908049
BC23268_C1_29x15,0,0.7007465,0.25873452,0.04051906
BC23268_C1_29x17,0,0.71289897,0.25330028,0.033800725
BC23268_C1_30x6,0,0.5680133,0.34184426,0.09014239
BC23268_C1_31x16,0,0.65068555,0.2841709,0.06514357
BC23268_C1_4x12,0,0.46561214,0.40283245,0.13155547
BC23268_C1_5x13,0,0.597833,0.31792492,0.08424217
BC23268_C1_5x9,1,0.37219867,0.408494,0.21930736
BC23268_C1_6x12,0,0.668857,0.27606377,0.05507923
BC23268_C1_6x21,1,0.22839011,0.43710458,0.33450535
BC23268_C1_6x9,0,0.49589235,0.3602583,0.14384928
BC23268_C1_7x10,0,0.62995076,0.29997143,0.0700778
BC23268_C1_7x25,0,0.7094005,0.25915793,0.031441607
BC23268_C1_7x8,0,0.5984285,0.32563215,0.07593935
BC23268_C1_8x12,0,0.70499384,0.26076466,0.0342415
BC23268_C1_8x14,0,0.6740651,0.27924892,0.046686005
BC23268_C1_8x15,0,0.7171255,0.24913917,0.03373536
BC23268_C1_8x17,0,0.6872556,0.26882082,0.04392354
BC23268_C1_8x19,0,0.69469124,0.26293755,0.042371165
BC23268_C1_8x26,0,0.7181947,0.24943224,0.032373015
BC23268_C1_8x6,0,0.6690395,0.28239876,0.04856171
BC23268_C1_8x7,0,0.6800768,0.27555227,0.044370983
BC23268_C1_9x13,0,0.67641926,0.27786615,0.04571455
BC23268_C1_9x20,1,0.38898024,0.41298938,0.19803037
BC23268_C1_9x21,0,0.54583234,0.33685598,0.11731169
BC23268_C1_9x26,0,0.5800422,0.3204489,0.09950888
BC23268_C2_10x21,0,0.7035228,0.2558723,0.040604845
BC23268_C2_10x9,0,0.4693388,0.36834323,0.16231796
BC23268_C2_11x10,0,0.4717879,0.3927239,0.1354882
BC23268_C2_11x13,0,0.41637063,0.3820522,0.20157717
BC23268_C2_11x16,1,0.26210067,0.47217727,0.26572213
BC23268_C2_11x29,0,0.55302787,0.3343678,0.112604275
BC23268_C2_11x8,0,0.6915354,0.27216908,0.036295533
BC23268_C2_12x10,0,0.6093651,0.2916639,0.098970965
BC23268_C2_12x13,0,0.421101,0.3587254,0.22017367
BC23268_C2_12x16,0,0.43274617,0.39077282,0.17648095
BC23268_C2_12x20,0,0.68951184,0.26098725,0.049500894
BC23268_C2_12x26,0,0.4892731,0.3842542,0.1264727
BC23268_C2_13x11,0,0.57108194,0.33839765,0.09052046
BC23268_C2_13x23,0,0.4458188,0.36090633,0.19327484
BC23268_C2_13x7,0,0.7169254,0.24584618,0.037228324
BC23268_C2_14x12,0,0.53787553,0.36206815,0.10005636
BC23268_C2_14x15,1,0.29157472,0.3879502,0.32047507
BC23268_C2_14x16,0,0.4476804,0.36600006,0.18631957
BC23268_C2_14x18,0,0.55211884,0.32151794,0.12636322
BC23268_C2_14x19,2,0.29414356,0.3182033,0.3876531
BC23268_C2_14x23,0,0.7329153,0.23751096,0.029573804
BC23268_C2_14x24,0,0.46155608,0.37411353,0.16433042
BC23268_C2_14x8,0,0.571603,0.32349297,0.104904056
BC23268_C2_15x20,0,0.5742642,0.30755147,0.11818432
BC23268_C2_15x25,0,0.7156311,0.24894744,0.035421442
BC23268_C2_15x26,0,0.7133593,0.24213591,0.04450475
BC23268_C2_15x9,0,0.58785886,0.31803793,0.094103225
BC23268_C2_16x28,0,0.4260668,0.41287354,0.16105972
BC23268_C2_17x10,0,0.6709797,0.28098345,0.04803684
BC23268_C2_17x13,1,0.19392581,0.4951535,0.31092077
BC23268_C2_17x27,0,0.63508105,0.3025977,0.062321294
BC23268_C2_17x9,0,0.7044739,0.26155913,0.033966944
BC23268_C2_18x15,0,0.5651027,0.33921215,0.09568516
BC23268_C2_18x17,0,0.67359835,0.272623,0.053778697
BC23268_C2_20x10,0,0.7199584,0.24345417,0.036587384
BC23268_C2_20x16,0,0.58813083,0.32495907,0.08691006
BC23268_C2_20x24,0,0.55764616,0.3423301,0.10002375
BC23268_C2_21x16,0,0.52067626,0.33886257,0.14046115
BC23268_C2_21x18,0,0.66007227,0.27895457,0.060973167
BC23268_C2_22x12,1,0.2643743,0.39987522,0.3357505
BC23268_C2_22x22,0,0.5674796,0.3077471,0.12477329
BC23268_C2_23x12,0,0.43361646,0.3375286,0.22885497
BC23268_C2_24x13,0,0.5405007,0.32942873,0.13007057
BC23268_C2_24x15,0,0.4648598,0.37812552,0.15701465
BC23268_C2_24x18,0,0.527186,0.34390488,0.1289092
BC23268_C2_25x11,0,0.5919949,0.3198914,0.08811368
BC23268_C2_25x21,0,0.4266373,0.40433744,0.16902526
BC23268_C2_27x15,0,0.49440056,0.3639822,0.14161718
BC23268_C2_27x18,0,0.5983083,0.3129798,0.088711925
BC23268_C2_27x9,0,0.4716199,0.38054547,0.14783461
BC23268_C2_28x12,0,0.6673565,0.27993098,0.052712552
BC23268_C2_28x18,0,0.4484951,0.36684313,0.18466175
BC23268_C2_29x16,0,0.5435269,0.36051625,0.095956825
BC23268_C2_29x8,0,0.70210665,0.26486102,0.033032358
BC23268_C2_30x12,0,0.6490942,0.29767087,0.053234953
BC23268_C2_30x6,0,0.59114295,0.31399667,0.094860435
BC23268_C2_31x14,0,0.7295766,0.24011853,0.030304922
BC23268_C2_32x9,1,0.31548578,0.49502245,0.18949172
BC23268_C2_4x15,0,0.44185266,0.40142652,0.15672088
BC23268_C2_4x16,0,0.6940828,0.25665176,0.0492655
BC23268_C2_5x15,0,0.756298,0.21978645,0.023915473
BC23268_C2_6x11,0,0.568177,0.33028916,0.10153382
BC23268_C2_6x16,0,0.6093861,0.30469066,0.08592326
BC23268_C2_6x20,0,0.59004325,0.30611813,0.103838675
BC23268_C2_7x13,1,0.3668898,0.4526538,0.18045647
BC23268_C2_7x17,0,0.63890326,0.29021734,0.07087937
BC23268_C2_7x19,0,0.63789654,0.28201193,0.08009151
BC23268_C2_7x5,1,0.35982046,0.44528976,0.19488974
BC23268_C2_7x9,0,0.6176017,0.30896285,0.073435485
BC23268_C2_8x11,1,0.325542,0.37435243,0.3001056
BC23268_C2_8x17,0,0.65512955,0.28304377,0.06182667
BC23268_C2_8x18,1,0.4172304,0.4183127,0.16445692
BC23268_C2_8x19,0,0.69556266,0.26311082,0.04132652
BC23268_C2_8x21,0,0.5919428,0.32254073,0.08551653
BC23268_C2_8x23,0,0.723048,0.23927999,0.03767202
BC23268_C2_8x25,0,0.65871733,0.28204468,0.05923795
BC23268_C2_8x8,0,0.6532591,0.28597692,0.060763936
BC23268_C2_9x22,0,0.708745,0.25049448,0.0407605
BC23268_C2_9x24,0,0.7156664,0.24919608,0.03513749
BC23268_C2_9x27,0,0.53022015,0.32402676,0.14575312
BC23268_C2_9x5,0,0.7217554,0.23729888,0.040945757
BC23268_C2_9x9,0,0.62305933,0.30028534,0.076655336
BC23268_D1_10x13,0,0.714203,0.24840185,0.037395123
BC23268_D1_10x17,0,0.69261634,0.2625129,0.044870768
BC23268_D1_10x6,0,0.67738354,0.27777046,0.044846006
BC23268_D1_10x7,0,0.6506953,0.2949936,0.054311015
BC23268_D1_11x24,0,0.56966025,0.33706418,0.093275584
BC23268_D1_11x7,0,0.6261732,0.301078,0.07274887
BC23268_D1_11x8,0,0.64798003,0.29732585,0.054694127
BC23268_D1_12x11,0,0.6946411,0.26508436,0.040274505
BC23268_D1_12x16,0,0.5559641,0.3480141,0.096021764
BC23268_D1_12x17,0,0.6280515,0.30162296,0.07032549
BC23268_D1_12x19,0,0.46507537,0.3805783,0.1543464
BC23268_D1_13x18,0,0.4720611,0.37242278,0.15551609
BC23268_D1_13x26,0,0.6176082,0.3090584,0.07333348
BC23268_D1_13x28,1,0.22584696,0.4859382,0.2882148
BC23268_D1_14x18,0,0.47456843,0.35645676,0.16897488
BC23268_D1_15x16,0,0.4501051,0.371403,0.17849185
BC23268_D1_16x11,1,0.3458817,0.3747711,0.27934718
BC23268_D1_16x15,0,0.41826478,0.36884746,0.21288772
BC23268_D1_16x20,0,0.6292577,0.28747973,0.08326259
BC23268_D1_16x24,0,0.60643286,0.3006793,0.092887804
BC23268_D1_16x25,0,0.54233426,0.33632058,0.12134517
BC23268_D1_16x6,0,0.6638139,0.27989733,0.05628884
BC23268_D1_17x11,0,0.6744522,0.27700278,0.048545014
BC23268_D1_17x18,0,0.58579594,0.32368848,0.090515606
BC23268_D1_17x20,1,0.32044366,0.4418949,0.23766145
BC23268_D1_17x25,0,0.5324456,0.3442954,0.12325893
BC23268_D1_17x8,0,0.50898045,0.34314755,0.14787199
BC23268_D1_18x14,0,0.4282727,0.3497271,0.22200015
BC23268_D1_18x15,1,0.3478256,0.36082447,0.29134998
BC23268_D1_19x13,0,0.451896,0.36802745,0.18007654
BC23268_D1_19x17,0,0.6052701,0.29887116,0.095858805
BC23268_D1_19x8,0,0.6365611,0.29082298,0.0726159
BC23268_D1_20x14,1,0.14014363,0.44828257,0.41157377
BC23268_D1_20x20,1,0.38221467,0.3894316,0.22835375
BC23268_D1_20x21,0,0.55604124,0.30262315,0.14133556
BC23268_D1_20x22,0,0.48960865,0.3269567,0.18343471
BC23268_D1_20x7,0,0.6895808,0.26357266,0.046846554
BC23268_D1_21x23,0,0.6300179,0.2792431,0.09073903
BC23268_D1_22x23,0,0.4992268,0.3643903,0.13638282
BC23268_D1_23x12,1,0.39452663,0.42828864,0.17718467
BC23268_D1_23x17,0,0.38748315,0.38746703,0.22504982
BC23268_D1_23x18,0,0.481277,0.38222852,0.13649447
BC23268_D1_24x9,0,0.66503537,0.2845838,0.05038089
BC23268_D1_25x12,0,0.4249754,0.37233678,0.20268783
BC23268_D1_25x15,1,0.33893463,0.42313913,0.23792624
BC23268_D1_25x16,1,0.40353718,0.40877643,0.1876864
BC23268_D1_26x20,0,0.4396041,0.3713925,0.18900342
BC23268_D1_27x18,0,0.6723268,0.270187,0.057486206
BC23268_D1_28x19,0,0.626962,0.30831662,0.06472133
BC23268_D1_29x19,0,0.6132141,0.29821724,0.08856862
BC23268_D1_30x18,0,0.65568537,0.28319895,0.061115637
BC23268_D1_5x14,0,0.5824085,0.32741082,0.09018076
BC23268_D1_6x12,0,0.5995996,0.3243423,0.07605812
BC23268_D1_7x20,0,0.5682624,0.33914998,0.092587575
BC23268_D1_8x14,0,0.6084971,0.31614342,0.07535952
BC23268_D1_9x18,1,0.30254206,0.42953676,0.26792118
BC23268_D1_9x21,0,0.68899167,0.26094136,0.050066926
BC23268_D1_9x25,0,0.4538257,0.37799934,0.16817495
BC23268_D1_9x26,0,0.6399082,0.28576127,0.07433052
BC23268_D1_9x5,0,0.43389845,0.42686903,0.13923247
BC23269_C1_10x14,1,0.21436907,0.43665013,0.34898084
BC23269_C1_10x18,1,0.22574914,0.4254903,0.34876058
BC23269_C1_10x20,1,0.3951934,0.40061748,0.20418914
BC23269_C1_10x23,2,0.112733126,0.3657977,0.5214692
BC23269_C1_12x18,2,0.16738811,0.37404782,0.45856407
BC23269_C1_12x20,1,0.19172484,0.43971276,0.36856237
BC23269_C1_12x26,0,0.348537,0.34528735,0.30617565
BC23269_C1_13x29,1,0.37190336,0.38038707,0.24770962
BC23269_C1_13x30,0,0.52321494,0.31455535,0.16222973
BC23269_C1_14x18,2,0.13973273,0.4111831,0.44908425
BC23269_C1_15x15,1,0.3330415,0.40879408,0.25816444
BC23269_C1_15x17,2,0.19170026,0.37333885,0.4349609
BC23269_C1_15x19,2,0.25932118,0.36604488,0.37463397
BC23269_C1_16x21,2,0.09046893,0.3028465,0.60668457
BC23269_C1_16x27,0,0.44879332,0.3736569,0.17754972
BC23269_C1_16x28,1,0.34133014,0.37562537,0.28304446
BC23269_C1_17x14,0,0.6666455,0.27396166,0.059392765
BC23269_C1_17x17,1,0.17766877,0.41402987,0.4083013
BC23269_C1_17x23,2,0.071339026,0.2664167,0.66224426
BC23269_C1_17x28,0,0.39736688,0.37778217,0.22485095
BC23269_C1_18x24,0,0.7241939,0.24290912,0.032897003
BC23269_C1_18x30,0,0.7275926,0.24138753,0.031019827
BC23269_C1_19x16,0,0.5692749,0.33356762,0.09715741
BC23269_C1_19x21,1,0.38423258,0.40220955,0.21355784
BC23269_C1_19x22,0,0.606974,0.31984562,0.073180385
BC23269_C1_19x23,0,0.68702126,0.2682944,0.044684354
BC23269_C1_20x17,0,0.46956927,0.357067,0.17336375
BC23269_C1_20x18,1,0.35429305,0.35859793,0.28710902
BC23269_C1_20x21,1,0.336275,0.43075836,0.23296663
BC23269_C1_21x23,2,0.10386218,0.37707475,0.51906306
BC23269_C1_22x16,1,0.2504817,0.41228825,0.33723015
BC23269_C1_22x24,2,0.19864307,0.38169938,0.41965753
BC23269_C1_22x25,1,0.3248298,0.36019647,0.31497368
BC23269_C1_22x29,2,0.15876998,0.3688991,0.4723309
BC23269_C1_23x16,0,0.5296499,0.34550348,0.12484666
BC23269_C1_23x18,1,0.34188828,0.36336958,0.29474214
BC23269_C1_23x19,1,0.17814916,0.46560404,0.35624683
BC23269_C1_24x21,2,0.2343475,0.38245618,0.3831963
BC23269_C1_24x28,1,0.3221335,0.38790444,0.28996205
BC23269_C1_25x21,0,0.39756066,0.37708867,0.22535075
BC23269_C1_25x29,0,0.70246774,0.25665408,0.040878095
BC23269_C1_26x21,1,0.35368955,0.41732076,0.2289897
BC23269_C1_26x23,0,0.69345874,0.26299763,0.04354362
BC23269_C1_28x17,1,0.3633875,0.36994302,0.26666948
BC23269_C1_29x18,1,0.33793792,0.40555617,0.25650597
BC23269_C1_29x19,0,0.48140737,0.36824727,0.15034536
BC23269_C1_29x20,0,0.6245892,0.30337653,0.07203433
BC23269_C1_30x23,0,0.71085024,0.25500897,0.03414077
BC23269_C1_32x20,0,0.70489156,0.25893018,0.036178213
BC23269_C1_4x20,0,0.6084158,0.30529067,0.08629352
BC23269_C1_4x24,2,0.18305945,0.39576933,0.42117122
BC23269_C1_5x14,0,0.6087566,0.32324708,0.06799634
BC23269_C1_5x15,1,0.2317074,0.47064918,0.2976434
BC23269_C1_5x17,0,0.4162394,0.39298576,0.19077481
BC23269_C1_5x21,2,0.18839225,0.3583628,0.45324492
BC23269_C1_7x14,0,0.5119039,0.36154,0.1265561
BC23269_C1_7x16,0,0.4134085,0.39533088,0.1912606
BC23269_C1_7x23,2,0.12592053,0.42575833,0.4483211
BC23269_C1_7x29,0,0.55294913,0.32459038,0.12246046
BC23269_C1_8x14,0,0.61623365,0.31438643,0.069379956
BC23269_C1_8x24,1,0.22055365,0.4467424,0.33270398
BC23269_C1_8x29,0,0.53570175,0.35283333,0.11146495
BC23269_C1_9x13,0,0.476222,0.36538395,0.15839395
BC23269_C1_9x19,1,0.20268519,0.42775482,0.36955997
BC23269_C1_9x22,1,0.23096442,0.4121074,0.35692814
BC23269_C1_9x23,1,0.19155765,0.485933,0.32250938
BC23269_C1_9x26,1,0.28107172,0.40370232,0.31522593
BC23269_C1_9x27,0,0.40169454,0.3981119,0.20019348
BC23269_C1_9x28,0,0.4552842,0.3612292,0.1834865
BC23269_C2_10x17,2,0.17804742,0.40123814,0.4207144
BC23269_C2_10x19,1,0.31647015,0.38892198,0.29460785
BC23269_C2_10x25,1,0.23215939,0.464356,0.30348465
BC23269_C2_11x16,2,0.16950384,0.39267159,0.43782464
BC23269_C2_11x18,1,0.21917327,0.3958598,0.38496688
BC23269_C2_12x18,1,0.38279203,0.39105013,0.22615781
BC23269_C2_12x29,0,0.48929805,0.3376506,0.17305136
BC23269_C2_13x15,2,0.17898166,0.33880323,0.4822151
BC23269_C2_13x16,0,0.4185918,0.40161866,0.17978953
BC23269_C2_13x20,2,0.24066813,0.35206103,0.4072708
BC23269_C2_13x22,2,0.11296717,0.3412313,0.5458015
BC23269_C2_13x23,2,0.08652035,0.31229806,0.60118157
BC23269_C2_13x27,2,0.24464363,0.35893595,0.3964204
BC23269_C2_13x28,1,0.36331075,0.3927354,0.24395391
BC23269_C2_14x19,2,0.19923125,0.34974366,0.45102507
BC23269_C2_14x29,0,0.56326735,0.31808937,0.118643306
BC23269_C2_14x31,0,0.7428624,0.2298407,0.027296862
BC23269_C2_14x32,0,0.6985583,0.26001284,0.04142889
BC23269_C2_15x15,2,0.27341658,0.3576549,0.36892858
BC23269_C2_15x25,2,0.2194785,0.36140934,0.4191122
BC23269_C2_15x29,1,0.30495772,0.37634224,0.31870005
BC23269_C2_15x30,0,0.6365009,0.2988309,0.064668216
BC23269_C2_16x18,0,0.3805212,0.37018326,0.24929552
BC23269_C2_17x15,0,0.48932797,0.34115452,0.1695175
BC23269_C2_18x16,0,0.4038703,0.36470866,0.23142102
